image_name,original_path,variant_path,psnr,ssim
000000508101,data/raw/coco/images/val2017/000000508101.jpg,data/processed/val5k/jpeg/q50/images/000000508101.jpg,35.021659,0.943153
000000508312,data/raw/coco/images/val2017/000000508312.jpg,data/processed/val5k/jpeg/q50/images/000000508312.jpg,32.368043,0.86068
000000508370,data/raw/coco/images/val2017/000000508370.jpg,data/processed/val5k/jpeg/q50/images/000000508370.jpg,27.146916,0.876701
000000508482,data/raw/coco/images/val2017/000000508482.jpg,data/processed/val5k/jpeg/q50/images/000000508482.jpg,32.500667,0.878566
000000508586,data/raw/coco/images/val2017/000000508586.jpg,data/processed/val5k/jpeg/q50/images/000000508586.jpg,30.402336,0.870348
000000508602,data/raw/coco/images/val2017/000000508602.jpg,data/processed/val5k/jpeg/q50/images/000000508602.jpg,28.579441,0.867258
000000508639,data/raw/coco/images/val2017/000000508639.jpg,data/processed/val5k/jpeg/q50/images/000000508639.jpg,29.717184,0.862858
000000508730,data/raw/coco/images/val2017/000000508730.jpg,data/processed/val5k/jpeg/q50/images/000000508730.jpg,28.743682,0.700527
000000508917,data/raw/coco/images/val2017/000000508917.jpg,data/processed/val5k/jpeg/q50/images/000000508917.jpg,28.087195,0.84219
000000509008,data/raw/coco/images/val2017/000000509008.jpg,data/processed/val5k/jpeg/q50/images/000000509008.jpg,29.717222,0.882021
000000509014,data/raw/coco/images/val2017/000000509014.jpg,data/processed/val5k/jpeg/q50/images/000000509014.jpg,30.395255,0.920587
000000509131,data/raw/coco/images/val2017/000000509131.jpg,data/processed/val5k/jpeg/q50/images/000000509131.jpg,36.887198,0.938978
000000509258,data/raw/coco/images/val2017/000000509258.jpg,data/processed/val5k/jpeg/q50/images/000000509258.jpg,27.029886,0.824586
000000509260,data/raw/coco/images/val2017/000000509260.jpg,data/processed/val5k/jpeg/q50/images/000000509260.jpg,28.618337,0.91846
000000509403,data/raw/coco/images/val2017/000000509403.jpg,data/processed/val5k/jpeg/q50/images/000000509403.jpg,24.540457,0.789057
000000509451,data/raw/coco/images/val2017/000000509451.jpg,data/processed/val5k/jpeg/q50/images/000000509451.jpg,28.498354,0.911223
000000509656,data/raw/coco/images/val2017/000000509656.jpg,data/processed/val5k/jpeg/q50/images/000000509656.jpg,24.654695,0.838352
000000509699,data/raw/coco/images/val2017/000000509699.jpg,data/processed/val5k/jpeg/q50/images/000000509699.jpg,33.099189,0.917073
000000509719,data/raw/coco/images/val2017/000000509719.jpg,data/processed/val5k/jpeg/q50/images/000000509719.jpg,32.52784,0.917657
000000509735,data/raw/coco/images/val2017/000000509735.jpg,data/processed/val5k/jpeg/q50/images/000000509735.jpg,27.000939,0.819393
000000509824,data/raw/coco/images/val2017/000000509824.jpg,data/processed/val5k/jpeg/q50/images/000000509824.jpg,32.062406,0.873924
000000510095,data/raw/coco/images/val2017/000000510095.jpg,data/processed/val5k/jpeg/q50/images/000000510095.jpg,24.309716,0.716405
000000510329,data/raw/coco/images/val2017/000000510329.jpg,data/processed/val5k/jpeg/q50/images/000000510329.jpg,28.738228,0.839097
000000511076,data/raw/coco/images/val2017/000000511076.jpg,data/processed/val5k/jpeg/q50/images/000000511076.jpg,29.012373,0.866856
000000511321,data/raw/coco/images/val2017/000000511321.jpg,data/processed/val5k/jpeg/q50/images/000000511321.jpg,29.962375,0.894018
000000511384,data/raw/coco/images/val2017/000000511384.jpg,data/processed/val5k/jpeg/q50/images/000000511384.jpg,25.888375,0.81613
000000511398,data/raw/coco/images/val2017/000000511398.jpg,data/processed/val5k/jpeg/q50/images/000000511398.jpg,26.102627,0.775488
000000511453,data/raw/coco/images/val2017/000000511453.jpg,data/processed/val5k/jpeg/q50/images/000000511453.jpg,32.426634,0.885285
000000511599,data/raw/coco/images/val2017/000000511599.jpg,data/processed/val5k/jpeg/q50/images/000000511599.jpg,29.803301,0.84917
000000511647,data/raw/coco/images/val2017/000000511647.jpg,data/processed/val5k/jpeg/q50/images/000000511647.jpg,33.806839,0.937284
000000511760,data/raw/coco/images/val2017/000000511760.jpg,data/processed/val5k/jpeg/q50/images/000000511760.jpg,32.685037,0.906484
000000511999,data/raw/coco/images/val2017/000000511999.jpg,data/processed/val5k/jpeg/q50/images/000000511999.jpg,29.076917,0.875165
000000512194,data/raw/coco/images/val2017/000000512194.jpg,data/processed/val5k/jpeg/q50/images/000000512194.jpg,26.695034,0.821533
000000512248,data/raw/coco/images/val2017/000000512248.jpg,data/processed/val5k/jpeg/q50/images/000000512248.jpg,30.329638,0.894993
000000512330,data/raw/coco/images/val2017/000000512330.jpg,data/processed/val5k/jpeg/q50/images/000000512330.jpg,29.080825,0.899236
000000512403,data/raw/coco/images/val2017/000000512403.jpg,data/processed/val5k/jpeg/q50/images/000000512403.jpg,29.298811,0.83799
000000512476,data/raw/coco/images/val2017/000000512476.jpg,data/processed/val5k/jpeg/q50/images/000000512476.jpg,33.438281,0.9031
000000512564,data/raw/coco/images/val2017/000000512564.jpg,data/processed/val5k/jpeg/q50/images/000000512564.jpg,27.766562,0.880909
000000512648,data/raw/coco/images/val2017/000000512648.jpg,data/processed/val5k/jpeg/q50/images/000000512648.jpg,25.221827,0.842262
000000512657,data/raw/coco/images/val2017/000000512657.jpg,data/processed/val5k/jpeg/q50/images/000000512657.jpg,31.486536,0.902211
000000512776,data/raw/coco/images/val2017/000000512776.jpg,data/processed/val5k/jpeg/q50/images/000000512776.jpg,28.976952,0.86226
000000512836,data/raw/coco/images/val2017/000000512836.jpg,data/processed/val5k/jpeg/q50/images/000000512836.jpg,32.737476,0.862261
000000512929,data/raw/coco/images/val2017/000000512929.jpg,data/processed/val5k/jpeg/q50/images/000000512929.jpg,31.819136,0.905966
000000512985,data/raw/coco/images/val2017/000000512985.jpg,data/processed/val5k/jpeg/q50/images/000000512985.jpg,27.507168,0.862007
000000513041,data/raw/coco/images/val2017/000000513041.jpg,data/processed/val5k/jpeg/q50/images/000000513041.jpg,31.511515,0.830554
000000513181,data/raw/coco/images/val2017/000000513181.jpg,data/processed/val5k/jpeg/q50/images/000000513181.jpg,32.067858,0.872368
000000513283,data/raw/coco/images/val2017/000000513283.jpg,data/processed/val5k/jpeg/q50/images/000000513283.jpg,35.185964,0.932001
000000513484,data/raw/coco/images/val2017/000000513484.jpg,data/processed/val5k/jpeg/q50/images/000000513484.jpg,28.379509,0.858565
000000513524,data/raw/coco/images/val2017/000000513524.jpg,data/processed/val5k/jpeg/q50/images/000000513524.jpg,32.756384,0.84111
000000513567,data/raw/coco/images/val2017/000000513567.jpg,data/processed/val5k/jpeg/q50/images/000000513567.jpg,32.285348,0.911288
000000513580,data/raw/coco/images/val2017/000000513580.jpg,data/processed/val5k/jpeg/q50/images/000000513580.jpg,34.58661,0.947023
000000513688,data/raw/coco/images/val2017/000000513688.jpg,data/processed/val5k/jpeg/q50/images/000000513688.jpg,33.165553,0.888012
000000514376,data/raw/coco/images/val2017/000000514376.jpg,data/processed/val5k/jpeg/q50/images/000000514376.jpg,22.720736,0.813022
000000514508,data/raw/coco/images/val2017/000000514508.jpg,data/processed/val5k/jpeg/q50/images/000000514508.jpg,29.202199,0.871294
000000514540,data/raw/coco/images/val2017/000000514540.jpg,data/processed/val5k/jpeg/q50/images/000000514540.jpg,28.932787,0.883734
000000514586,data/raw/coco/images/val2017/000000514586.jpg,data/processed/val5k/jpeg/q50/images/000000514586.jpg,26.719866,0.777098
000000514797,data/raw/coco/images/val2017/000000514797.jpg,data/processed/val5k/jpeg/q50/images/000000514797.jpg,28.933578,0.822353
000000514914,data/raw/coco/images/val2017/000000514914.jpg,data/processed/val5k/jpeg/q50/images/000000514914.jpg,31.780658,0.867393
000000514979,data/raw/coco/images/val2017/000000514979.jpg,data/processed/val5k/jpeg/q50/images/000000514979.jpg,29.893835,0.85308
000000515025,data/raw/coco/images/val2017/000000515025.jpg,data/processed/val5k/jpeg/q50/images/000000515025.jpg,27.139892,0.853059
000000515077,data/raw/coco/images/val2017/000000515077.jpg,data/processed/val5k/jpeg/q50/images/000000515077.jpg,31.467158,0.809836
000000515266,data/raw/coco/images/val2017/000000515266.jpg,data/processed/val5k/jpeg/q50/images/000000515266.jpg,25.847583,0.851287
000000515350,data/raw/coco/images/val2017/000000515350.jpg,data/processed/val5k/jpeg/q50/images/000000515350.jpg,33.079786,0.853764
000000515445,data/raw/coco/images/val2017/000000515445.jpg,data/processed/val5k/jpeg/q50/images/000000515445.jpg,31.119638,0.897817
000000515577,data/raw/coco/images/val2017/000000515577.jpg,data/processed/val5k/jpeg/q50/images/000000515577.jpg,28.192588,0.872631
000000515579,data/raw/coco/images/val2017/000000515579.jpg,data/processed/val5k/jpeg/q50/images/000000515579.jpg,31.752528,0.926472
000000515828,data/raw/coco/images/val2017/000000515828.jpg,data/processed/val5k/jpeg/q50/images/000000515828.jpg,30.97413,0.837393
000000515982,data/raw/coco/images/val2017/000000515982.jpg,data/processed/val5k/jpeg/q50/images/000000515982.jpg,27.234855,0.804128
000000516038,data/raw/coco/images/val2017/000000516038.jpg,data/processed/val5k/jpeg/q50/images/000000516038.jpg,27.756302,0.762102
000000516143,data/raw/coco/images/val2017/000000516143.jpg,data/processed/val5k/jpeg/q50/images/000000516143.jpg,30.531557,0.89852
000000516173,data/raw/coco/images/val2017/000000516173.jpg,data/processed/val5k/jpeg/q50/images/000000516173.jpg,31.140556,0.931742
000000516316,data/raw/coco/images/val2017/000000516316.jpg,data/processed/val5k/jpeg/q50/images/000000516316.jpg,27.897541,0.791875
000000516318,data/raw/coco/images/val2017/000000516318.jpg,data/processed/val5k/jpeg/q50/images/000000516318.jpg,33.198462,0.896538
000000516601,data/raw/coco/images/val2017/000000516601.jpg,data/processed/val5k/jpeg/q50/images/000000516601.jpg,31.044602,0.89678
000000516677,data/raw/coco/images/val2017/000000516677.jpg,data/processed/val5k/jpeg/q50/images/000000516677.jpg,28.804684,0.827218
000000516708,data/raw/coco/images/val2017/000000516708.jpg,data/processed/val5k/jpeg/q50/images/000000516708.jpg,30.396092,0.896499
000000516804,data/raw/coco/images/val2017/000000516804.jpg,data/processed/val5k/jpeg/q50/images/000000516804.jpg,30.186894,0.886475
000000516871,data/raw/coco/images/val2017/000000516871.jpg,data/processed/val5k/jpeg/q50/images/000000516871.jpg,32.761124,0.900275
000000516916,data/raw/coco/images/val2017/000000516916.jpg,data/processed/val5k/jpeg/q50/images/000000516916.jpg,30.62646,0.897887
000000517056,data/raw/coco/images/val2017/000000517056.jpg,data/processed/val5k/jpeg/q50/images/000000517056.jpg,32.972812,0.910634
000000517069,data/raw/coco/images/val2017/000000517069.jpg,data/processed/val5k/jpeg/q50/images/000000517069.jpg,28.161678,0.874412
000000517523,data/raw/coco/images/val2017/000000517523.jpg,data/processed/val5k/jpeg/q50/images/000000517523.jpg,34.803479,0.937484
000000517687,data/raw/coco/images/val2017/000000517687.jpg,data/processed/val5k/jpeg/q50/images/000000517687.jpg,28.143829,0.803745
000000517832,data/raw/coco/images/val2017/000000517832.jpg,data/processed/val5k/jpeg/q50/images/000000517832.jpg,25.12554,0.829409
000000518213,data/raw/coco/images/val2017/000000518213.jpg,data/processed/val5k/jpeg/q50/images/000000518213.jpg,25.81967,0.822291
000000518326,data/raw/coco/images/val2017/000000518326.jpg,data/processed/val5k/jpeg/q50/images/000000518326.jpg,27.56894,0.862489
000000518770,data/raw/coco/images/val2017/000000518770.jpg,data/processed/val5k/jpeg/q50/images/000000518770.jpg,32.107348,0.863312
000000519039,data/raw/coco/images/val2017/000000519039.jpg,data/processed/val5k/jpeg/q50/images/000000519039.jpg,29.51677,0.894696
000000519208,data/raw/coco/images/val2017/000000519208.jpg,data/processed/val5k/jpeg/q50/images/000000519208.jpg,31.62912,0.842283
000000519338,data/raw/coco/images/val2017/000000519338.jpg,data/processed/val5k/jpeg/q50/images/000000519338.jpg,27.530191,0.892899
000000519491,data/raw/coco/images/val2017/000000519491.jpg,data/processed/val5k/jpeg/q50/images/000000519491.jpg,33.409922,0.94449
000000519522,data/raw/coco/images/val2017/000000519522.jpg,data/processed/val5k/jpeg/q50/images/000000519522.jpg,27.81755,0.906944
000000519569,data/raw/coco/images/val2017/000000519569.jpg,data/processed/val5k/jpeg/q50/images/000000519569.jpg,32.548709,0.907226
000000519611,data/raw/coco/images/val2017/000000519611.jpg,data/processed/val5k/jpeg/q50/images/000000519611.jpg,29.917997,0.820988
000000519688,data/raw/coco/images/val2017/000000519688.jpg,data/processed/val5k/jpeg/q50/images/000000519688.jpg,35.37195,0.914615
000000519764,data/raw/coco/images/val2017/000000519764.jpg,data/processed/val5k/jpeg/q50/images/000000519764.jpg,32.175936,0.815903
000000520009,data/raw/coco/images/val2017/000000520009.jpg,data/processed/val5k/jpeg/q50/images/000000520009.jpg,27.337968,0.905898
000000520077,data/raw/coco/images/val2017/000000520077.jpg,data/processed/val5k/jpeg/q50/images/000000520077.jpg,28.551176,0.89829
000000520264,data/raw/coco/images/val2017/000000520264.jpg,data/processed/val5k/jpeg/q50/images/000000520264.jpg,29.6311,0.833964
000000520301,data/raw/coco/images/val2017/000000520301.jpg,data/processed/val5k/jpeg/q50/images/000000520301.jpg,32.478324,0.885521
000000520324,data/raw/coco/images/val2017/000000520324.jpg,data/processed/val5k/jpeg/q50/images/000000520324.jpg,30.041631,0.87968
000000520531,data/raw/coco/images/val2017/000000520531.jpg,data/processed/val5k/jpeg/q50/images/000000520531.jpg,28.5561,0.863568
000000520659,data/raw/coco/images/val2017/000000520659.jpg,data/processed/val5k/jpeg/q50/images/000000520659.jpg,26.373633,0.827265
000000520707,data/raw/coco/images/val2017/000000520707.jpg,data/processed/val5k/jpeg/q50/images/000000520707.jpg,29.326796,0.776793
000000520832,data/raw/coco/images/val2017/000000520832.jpg,data/processed/val5k/jpeg/q50/images/000000520832.jpg,29.085652,0.893858
000000520871,data/raw/coco/images/val2017/000000520871.jpg,data/processed/val5k/jpeg/q50/images/000000520871.jpg,32.184871,0.928823
000000520910,data/raw/coco/images/val2017/000000520910.jpg,data/processed/val5k/jpeg/q50/images/000000520910.jpg,33.826521,0.93303
000000521052,data/raw/coco/images/val2017/000000521052.jpg,data/processed/val5k/jpeg/q50/images/000000521052.jpg,26.155294,0.855691
000000521141,data/raw/coco/images/val2017/000000521141.jpg,data/processed/val5k/jpeg/q50/images/000000521141.jpg,28.93292,0.859157
000000521231,data/raw/coco/images/val2017/000000521231.jpg,data/processed/val5k/jpeg/q50/images/000000521231.jpg,25.889431,0.805972
000000521259,data/raw/coco/images/val2017/000000521259.jpg,data/processed/val5k/jpeg/q50/images/000000521259.jpg,28.434316,0.836035
000000521282,data/raw/coco/images/val2017/000000521282.jpg,data/processed/val5k/jpeg/q50/images/000000521282.jpg,33.738584,0.913045
000000521405,data/raw/coco/images/val2017/000000521405.jpg,data/processed/val5k/jpeg/q50/images/000000521405.jpg,29.226817,0.749542
000000521509,data/raw/coco/images/val2017/000000521509.jpg,data/processed/val5k/jpeg/q50/images/000000521509.jpg,35.171404,0.927659
000000521540,data/raw/coco/images/val2017/000000521540.jpg,data/processed/val5k/jpeg/q50/images/000000521540.jpg,31.964486,0.860183
000000521601,data/raw/coco/images/val2017/000000521601.jpg,data/processed/val5k/jpeg/q50/images/000000521601.jpg,39.824231,0.955536
000000521717,data/raw/coco/images/val2017/000000521717.jpg,data/processed/val5k/jpeg/q50/images/000000521717.jpg,30.776937,0.87095
000000521719,data/raw/coco/images/val2017/000000521719.jpg,data/processed/val5k/jpeg/q50/images/000000521719.jpg,24.105632,0.795885
000000521819,data/raw/coco/images/val2017/000000521819.jpg,data/processed/val5k/jpeg/q50/images/000000521819.jpg,25.89431,0.840606
000000521956,data/raw/coco/images/val2017/000000521956.jpg,data/processed/val5k/jpeg/q50/images/000000521956.jpg,30.78056,0.900595
000000522007,data/raw/coco/images/val2017/000000522007.jpg,data/processed/val5k/jpeg/q50/images/000000522007.jpg,31.176284,0.883961
000000522156,data/raw/coco/images/val2017/000000522156.jpg,data/processed/val5k/jpeg/q50/images/000000522156.jpg,30.937868,0.899077
000000522393,data/raw/coco/images/val2017/000000522393.jpg,data/processed/val5k/jpeg/q50/images/000000522393.jpg,31.248435,0.897558
000000522638,data/raw/coco/images/val2017/000000522638.jpg,data/processed/val5k/jpeg/q50/images/000000522638.jpg,35.205939,0.912378
000000522713,data/raw/coco/images/val2017/000000522713.jpg,data/processed/val5k/jpeg/q50/images/000000522713.jpg,28.180294,0.851797
000000522751,data/raw/coco/images/val2017/000000522751.jpg,data/processed/val5k/jpeg/q50/images/000000522751.jpg,28.241148,0.897692
000000522889,data/raw/coco/images/val2017/000000522889.jpg,data/processed/val5k/jpeg/q50/images/000000522889.jpg,28.346138,0.875825
000000522940,data/raw/coco/images/val2017/000000522940.jpg,data/processed/val5k/jpeg/q50/images/000000522940.jpg,34.963744,0.916228
000000523033,data/raw/coco/images/val2017/000000523033.jpg,data/processed/val5k/jpeg/q50/images/000000523033.jpg,30.482421,0.885555
000000523100,data/raw/coco/images/val2017/000000523100.jpg,data/processed/val5k/jpeg/q50/images/000000523100.jpg,35.505456,0.894901
000000523175,data/raw/coco/images/val2017/000000523175.jpg,data/processed/val5k/jpeg/q50/images/000000523175.jpg,30.479062,0.890411
000000523194,data/raw/coco/images/val2017/000000523194.jpg,data/processed/val5k/jpeg/q50/images/000000523194.jpg,27.409325,0.832957
000000523229,data/raw/coco/images/val2017/000000523229.jpg,data/processed/val5k/jpeg/q50/images/000000523229.jpg,30.412729,0.684289
000000523241,data/raw/coco/images/val2017/000000523241.jpg,data/processed/val5k/jpeg/q50/images/000000523241.jpg,31.31087,0.927399
000000523782,data/raw/coco/images/val2017/000000523782.jpg,data/processed/val5k/jpeg/q50/images/000000523782.jpg,33.416643,0.911849
000000523807,data/raw/coco/images/val2017/000000523807.jpg,data/processed/val5k/jpeg/q50/images/000000523807.jpg,31.620826,0.863093
000000523811,data/raw/coco/images/val2017/000000523811.jpg,data/processed/val5k/jpeg/q50/images/000000523811.jpg,33.192585,0.929623
000000523957,data/raw/coco/images/val2017/000000523957.jpg,data/processed/val5k/jpeg/q50/images/000000523957.jpg,29.221171,0.88
000000524108,data/raw/coco/images/val2017/000000524108.jpg,data/processed/val5k/jpeg/q50/images/000000524108.jpg,27.739864,0.88177
000000524280,data/raw/coco/images/val2017/000000524280.jpg,data/processed/val5k/jpeg/q50/images/000000524280.jpg,29.859125,0.822087
000000524456,data/raw/coco/images/val2017/000000524456.jpg,data/processed/val5k/jpeg/q50/images/000000524456.jpg,30.41225,0.838906
000000524742,data/raw/coco/images/val2017/000000524742.jpg,data/processed/val5k/jpeg/q50/images/000000524742.jpg,29.293517,0.830748
000000524850,data/raw/coco/images/val2017/000000524850.jpg,data/processed/val5k/jpeg/q50/images/000000524850.jpg,28.292267,0.876071
000000525083,data/raw/coco/images/val2017/000000525083.jpg,data/processed/val5k/jpeg/q50/images/000000525083.jpg,30.640103,0.849685
000000525155,data/raw/coco/images/val2017/000000525155.jpg,data/processed/val5k/jpeg/q50/images/000000525155.jpg,34.139423,0.942868
000000525247,data/raw/coco/images/val2017/000000525247.jpg,data/processed/val5k/jpeg/q50/images/000000525247.jpg,30.94223,0.90338
000000525286,data/raw/coco/images/val2017/000000525286.jpg,data/processed/val5k/jpeg/q50/images/000000525286.jpg,25.33436,0.869145
000000525322,data/raw/coco/images/val2017/000000525322.jpg,data/processed/val5k/jpeg/q50/images/000000525322.jpg,34.29613,0.954468
000000525600,data/raw/coco/images/val2017/000000525600.jpg,data/processed/val5k/jpeg/q50/images/000000525600.jpg,31.179724,0.845286
000000526103,data/raw/coco/images/val2017/000000526103.jpg,data/processed/val5k/jpeg/q50/images/000000526103.jpg,29.578068,0.851615
000000526197,data/raw/coco/images/val2017/000000526197.jpg,data/processed/val5k/jpeg/q50/images/000000526197.jpg,32.036645,0.911672
000000526256,data/raw/coco/images/val2017/000000526256.jpg,data/processed/val5k/jpeg/q50/images/000000526256.jpg,29.651388,0.901295
000000526392,data/raw/coco/images/val2017/000000526392.jpg,data/processed/val5k/jpeg/q50/images/000000526392.jpg,32.787302,0.937112
000000526706,data/raw/coco/images/val2017/000000526706.jpg,data/processed/val5k/jpeg/q50/images/000000526706.jpg,29.144951,0.883562
000000526728,data/raw/coco/images/val2017/000000526728.jpg,data/processed/val5k/jpeg/q50/images/000000526728.jpg,28.047241,0.860185
000000526751,data/raw/coco/images/val2017/000000526751.jpg,data/processed/val5k/jpeg/q50/images/000000526751.jpg,26.422753,0.828717
000000527029,data/raw/coco/images/val2017/000000527029.jpg,data/processed/val5k/jpeg/q50/images/000000527029.jpg,31.038585,0.878329
000000527215,data/raw/coco/images/val2017/000000527215.jpg,data/processed/val5k/jpeg/q50/images/000000527215.jpg,26.351436,0.791961
000000527220,data/raw/coco/images/val2017/000000527220.jpg,data/processed/val5k/jpeg/q50/images/000000527220.jpg,27.903154,0.882668
000000527427,data/raw/coco/images/val2017/000000527427.jpg,data/processed/val5k/jpeg/q50/images/000000527427.jpg,28.671863,0.844715
000000527528,data/raw/coco/images/val2017/000000527528.jpg,data/processed/val5k/jpeg/q50/images/000000527528.jpg,30.863001,0.878196
000000527616,data/raw/coco/images/val2017/000000527616.jpg,data/processed/val5k/jpeg/q50/images/000000527616.jpg,32.151526,0.865164
000000527695,data/raw/coco/images/val2017/000000527695.jpg,data/processed/val5k/jpeg/q50/images/000000527695.jpg,26.581077,0.850043
000000527750,data/raw/coco/images/val2017/000000527750.jpg,data/processed/val5k/jpeg/q50/images/000000527750.jpg,31.067101,0.875558
000000527784,data/raw/coco/images/val2017/000000527784.jpg,data/processed/val5k/jpeg/q50/images/000000527784.jpg,28.694398,0.847868
000000527960,data/raw/coco/images/val2017/000000527960.jpg,data/processed/val5k/jpeg/q50/images/000000527960.jpg,23.826079,0.861542
000000528314,data/raw/coco/images/val2017/000000528314.jpg,data/processed/val5k/jpeg/q50/images/000000528314.jpg,29.828277,0.865466
000000528399,data/raw/coco/images/val2017/000000528399.jpg,data/processed/val5k/jpeg/q50/images/000000528399.jpg,27.898086,0.811808
000000528524,data/raw/coco/images/val2017/000000528524.jpg,data/processed/val5k/jpeg/q50/images/000000528524.jpg,34.373187,0.902661
000000528578,data/raw/coco/images/val2017/000000528578.jpg,data/processed/val5k/jpeg/q50/images/000000528578.jpg,30.166683,0.922279
000000528705,data/raw/coco/images/val2017/000000528705.jpg,data/processed/val5k/jpeg/q50/images/000000528705.jpg,31.814889,0.903624
000000528862,data/raw/coco/images/val2017/000000528862.jpg,data/processed/val5k/jpeg/q50/images/000000528862.jpg,26.389647,0.847933
000000528977,data/raw/coco/images/val2017/000000528977.jpg,data/processed/val5k/jpeg/q50/images/000000528977.jpg,31.722405,0.9081
000000528980,data/raw/coco/images/val2017/000000528980.jpg,data/processed/val5k/jpeg/q50/images/000000528980.jpg,28.691862,0.889546
000000529105,data/raw/coco/images/val2017/000000529105.jpg,data/processed/val5k/jpeg/q50/images/000000529105.jpg,23.169426,0.816162
000000529122,data/raw/coco/images/val2017/000000529122.jpg,data/processed/val5k/jpeg/q50/images/000000529122.jpg,23.373373,0.808134
000000529148,data/raw/coco/images/val2017/000000529148.jpg,data/processed/val5k/jpeg/q50/images/000000529148.jpg,28.491722,0.868718
000000529528,data/raw/coco/images/val2017/000000529528.jpg,data/processed/val5k/jpeg/q50/images/000000529528.jpg,35.431184,0.943322
000000529568,data/raw/coco/images/val2017/000000529568.jpg,data/processed/val5k/jpeg/q50/images/000000529568.jpg,29.057086,0.89436
000000529762,data/raw/coco/images/val2017/000000529762.jpg,data/processed/val5k/jpeg/q50/images/000000529762.jpg,31.86008,0.888137
000000529939,data/raw/coco/images/val2017/000000529939.jpg,data/processed/val5k/jpeg/q50/images/000000529939.jpg,30.287279,0.851063
000000529966,data/raw/coco/images/val2017/000000529966.jpg,data/processed/val5k/jpeg/q50/images/000000529966.jpg,29.647488,0.882465
000000530052,data/raw/coco/images/val2017/000000530052.jpg,data/processed/val5k/jpeg/q50/images/000000530052.jpg,26.619119,0.859542
000000530061,data/raw/coco/images/val2017/000000530061.jpg,data/processed/val5k/jpeg/q50/images/000000530061.jpg,31.011993,0.836087
000000530099,data/raw/coco/images/val2017/000000530099.jpg,data/processed/val5k/jpeg/q50/images/000000530099.jpg,33.637061,0.936189
000000530146,data/raw/coco/images/val2017/000000530146.jpg,data/processed/val5k/jpeg/q50/images/000000530146.jpg,30.234594,0.784404
000000530162,data/raw/coco/images/val2017/000000530162.jpg,data/processed/val5k/jpeg/q50/images/000000530162.jpg,29.274557,0.846559
000000530457,data/raw/coco/images/val2017/000000530457.jpg,data/processed/val5k/jpeg/q50/images/000000530457.jpg,30.732922,0.866041
000000530466,data/raw/coco/images/val2017/000000530466.jpg,data/processed/val5k/jpeg/q50/images/000000530466.jpg,27.996221,0.823872
000000530470,data/raw/coco/images/val2017/000000530470.jpg,data/processed/val5k/jpeg/q50/images/000000530470.jpg,34.097146,0.880123
000000530624,data/raw/coco/images/val2017/000000530624.jpg,data/processed/val5k/jpeg/q50/images/000000530624.jpg,30.672651,0.821048
000000530820,data/raw/coco/images/val2017/000000530820.jpg,data/processed/val5k/jpeg/q50/images/000000530820.jpg,33.238248,0.917749
000000530836,data/raw/coco/images/val2017/000000530836.jpg,data/processed/val5k/jpeg/q50/images/000000530836.jpg,28.290054,0.861652
000000530854,data/raw/coco/images/val2017/000000530854.jpg,data/processed/val5k/jpeg/q50/images/000000530854.jpg,33.279486,0.893952
000000530975,data/raw/coco/images/val2017/000000530975.jpg,data/processed/val5k/jpeg/q50/images/000000530975.jpg,27.99689,0.883169
000000531036,data/raw/coco/images/val2017/000000531036.jpg,data/processed/val5k/jpeg/q50/images/000000531036.jpg,26.978572,0.728739
000000531134,data/raw/coco/images/val2017/000000531134.jpg,data/processed/val5k/jpeg/q50/images/000000531134.jpg,29.135831,0.892858
000000531135,data/raw/coco/images/val2017/000000531135.jpg,data/processed/val5k/jpeg/q50/images/000000531135.jpg,28.015178,0.860339
000000531495,data/raw/coco/images/val2017/000000531495.jpg,data/processed/val5k/jpeg/q50/images/000000531495.jpg,27.394689,0.882761
000000531707,data/raw/coco/images/val2017/000000531707.jpg,data/processed/val5k/jpeg/q50/images/000000531707.jpg,30.690253,0.863065
000000531771,data/raw/coco/images/val2017/000000531771.jpg,data/processed/val5k/jpeg/q50/images/000000531771.jpg,31.698398,0.899825
000000532058,data/raw/coco/images/val2017/000000532058.jpg,data/processed/val5k/jpeg/q50/images/000000532058.jpg,33.336515,0.897791
000000532071,data/raw/coco/images/val2017/000000532071.jpg,data/processed/val5k/jpeg/q50/images/000000532071.jpg,26.387342,0.82359
000000532129,data/raw/coco/images/val2017/000000532129.jpg,data/processed/val5k/jpeg/q50/images/000000532129.jpg,26.832704,0.846921
000000532481,data/raw/coco/images/val2017/000000532481.jpg,data/processed/val5k/jpeg/q50/images/000000532481.jpg,28.682727,0.708665
000000532493,data/raw/coco/images/val2017/000000532493.jpg,data/processed/val5k/jpeg/q50/images/000000532493.jpg,27.576329,0.806373
000000532530,data/raw/coco/images/val2017/000000532530.jpg,data/processed/val5k/jpeg/q50/images/000000532530.jpg,30.295675,0.872036
000000532575,data/raw/coco/images/val2017/000000532575.jpg,data/processed/val5k/jpeg/q50/images/000000532575.jpg,30.257729,0.900431
000000532690,data/raw/coco/images/val2017/000000532690.jpg,data/processed/val5k/jpeg/q50/images/000000532690.jpg,32.398092,0.86779
000000532761,data/raw/coco/images/val2017/000000532761.jpg,data/processed/val5k/jpeg/q50/images/000000532761.jpg,33.88539,0.856373
000000532855,data/raw/coco/images/val2017/000000532855.jpg,data/processed/val5k/jpeg/q50/images/000000532855.jpg,32.087739,0.827994
