image_name,original_path,variant_path,psnr,ssim
000000459195,data/raw/coco/images/val2017/000000459195.jpg,data/processed/val5k/bpc/b1/images/000000459195.png,10.415427,0.349124
000000459272,data/raw/coco/images/val2017/000000459272.jpg,data/processed/val5k/bpc/b1/images/000000459272.png,13.735623,0.355572
000000459396,data/raw/coco/images/val2017/000000459396.jpg,data/processed/val5k/bpc/b1/images/000000459396.png,10.396313,0.249783
000000459437,data/raw/coco/images/val2017/000000459437.jpg,data/processed/val5k/bpc/b1/images/000000459437.png,11.092882,0.321487
000000459467,data/raw/coco/images/val2017/000000459467.jpg,data/processed/val5k/bpc/b1/images/000000459467.png,12.387385,0.385858
000000459500,data/raw/coco/images/val2017/000000459500.jpg,data/processed/val5k/bpc/b1/images/000000459500.png,9.987636,0.51814
000000459634,data/raw/coco/images/val2017/000000459634.jpg,data/processed/val5k/bpc/b1/images/000000459634.png,10.760434,0.325437
000000459662,data/raw/coco/images/val2017/000000459662.jpg,data/processed/val5k/bpc/b1/images/000000459662.png,11.097086,0.223778
000000459757,data/raw/coco/images/val2017/000000459757.jpg,data/processed/val5k/bpc/b1/images/000000459757.png,8.351451,0.190704
000000459809,data/raw/coco/images/val2017/000000459809.jpg,data/processed/val5k/bpc/b1/images/000000459809.png,7.023575,0.367291
000000459887,data/raw/coco/images/val2017/000000459887.jpg,data/processed/val5k/bpc/b1/images/000000459887.png,9.983106,0.275345
000000459954,data/raw/coco/images/val2017/000000459954.jpg,data/processed/val5k/bpc/b1/images/000000459954.png,10.017397,0.368901
000000460147,data/raw/coco/images/val2017/000000460147.jpg,data/processed/val5k/bpc/b1/images/000000460147.png,13.098215,0.364223
000000460160,data/raw/coco/images/val2017/000000460160.jpg,data/processed/val5k/bpc/b1/images/000000460160.png,7.780222,0.240889
000000460229,data/raw/coco/images/val2017/000000460229.jpg,data/processed/val5k/bpc/b1/images/000000460229.png,10.922903,0.357198
000000460333,data/raw/coco/images/val2017/000000460333.jpg,data/processed/val5k/bpc/b1/images/000000460333.png,11.378918,0.184739
000000460347,data/raw/coco/images/val2017/000000460347.jpg,data/processed/val5k/bpc/b1/images/000000460347.png,10.760354,0.522282
000000460379,data/raw/coco/images/val2017/000000460379.jpg,data/processed/val5k/bpc/b1/images/000000460379.png,9.986021,0.294206
000000460494,data/raw/coco/images/val2017/000000460494.jpg,data/processed/val5k/bpc/b1/images/000000460494.png,12.106097,0.401325
000000460682,data/raw/coco/images/val2017/000000460682.jpg,data/processed/val5k/bpc/b1/images/000000460682.png,10.253881,0.350633
000000460683,data/raw/coco/images/val2017/000000460683.jpg,data/processed/val5k/bpc/b1/images/000000460683.png,10.790284,0.142729
000000460841,data/raw/coco/images/val2017/000000460841.jpg,data/processed/val5k/bpc/b1/images/000000460841.png,9.925621,0.240434
000000460927,data/raw/coco/images/val2017/000000460927.jpg,data/processed/val5k/bpc/b1/images/000000460927.png,9.129303,0.147576
000000460929,data/raw/coco/images/val2017/000000460929.jpg,data/processed/val5k/bpc/b1/images/000000460929.png,9.318187,0.244851
000000460967,data/raw/coco/images/val2017/000000460967.jpg,data/processed/val5k/bpc/b1/images/000000460967.png,10.7864,0.566005
000000461009,data/raw/coco/images/val2017/000000461009.jpg,data/processed/val5k/bpc/b1/images/000000461009.png,11.728787,0.304058
000000461036,data/raw/coco/images/val2017/000000461036.jpg,data/processed/val5k/bpc/b1/images/000000461036.png,12.273571,0.229248
000000461275,data/raw/coco/images/val2017/000000461275.jpg,data/processed/val5k/bpc/b1/images/000000461275.png,13.193659,0.158565
000000461405,data/raw/coco/images/val2017/000000461405.jpg,data/processed/val5k/bpc/b1/images/000000461405.png,10.453256,0.118445
000000461573,data/raw/coco/images/val2017/000000461573.jpg,data/processed/val5k/bpc/b1/images/000000461573.png,10.133964,0.291577
000000461751,data/raw/coco/images/val2017/000000461751.jpg,data/processed/val5k/bpc/b1/images/000000461751.png,11.16179,0.089101
000000462031,data/raw/coco/images/val2017/000000462031.jpg,data/processed/val5k/bpc/b1/images/000000462031.png,16.192289,0.392527
000000462371,data/raw/coco/images/val2017/000000462371.jpg,data/processed/val5k/bpc/b1/images/000000462371.png,11.687151,0.32574
000000462576,data/raw/coco/images/val2017/000000462576.jpg,data/processed/val5k/bpc/b1/images/000000462576.png,10.150275,0.136029
000000462614,data/raw/coco/images/val2017/000000462614.jpg,data/processed/val5k/bpc/b1/images/000000462614.png,10.906189,0.311186
000000462629,data/raw/coco/images/val2017/000000462629.jpg,data/processed/val5k/bpc/b1/images/000000462629.png,12.342995,0.497444
000000462643,data/raw/coco/images/val2017/000000462643.jpg,data/processed/val5k/bpc/b1/images/000000462643.png,13.478155,0.167499
000000462728,data/raw/coco/images/val2017/000000462728.jpg,data/processed/val5k/bpc/b1/images/000000462728.png,9.48964,0.22976
000000462756,data/raw/coco/images/val2017/000000462756.jpg,data/processed/val5k/bpc/b1/images/000000462756.png,10.795644,0.429316
000000462904,data/raw/coco/images/val2017/000000462904.jpg,data/processed/val5k/bpc/b1/images/000000462904.png,10.944864,0.290298
000000463037,data/raw/coco/images/val2017/000000463037.jpg,data/processed/val5k/bpc/b1/images/000000463037.png,10.189918,0.347383
000000463174,data/raw/coco/images/val2017/000000463174.jpg,data/processed/val5k/bpc/b1/images/000000463174.png,13.197746,0.188699
000000463199,data/raw/coco/images/val2017/000000463199.jpg,data/processed/val5k/bpc/b1/images/000000463199.png,9.859348,0.230487
000000463283,data/raw/coco/images/val2017/000000463283.jpg,data/processed/val5k/bpc/b1/images/000000463283.png,10.13003,0.460614
000000463522,data/raw/coco/images/val2017/000000463522.jpg,data/processed/val5k/bpc/b1/images/000000463522.png,10.034695,0.357976
000000463527,data/raw/coco/images/val2017/000000463527.jpg,data/processed/val5k/bpc/b1/images/000000463527.png,11.01141,0.214526
000000463542,data/raw/coco/images/val2017/000000463542.jpg,data/processed/val5k/bpc/b1/images/000000463542.png,12.355989,0.671018
000000463618,data/raw/coco/images/val2017/000000463618.jpg,data/processed/val5k/bpc/b1/images/000000463618.png,10.530273,0.222236
000000463647,data/raw/coco/images/val2017/000000463647.jpg,data/processed/val5k/bpc/b1/images/000000463647.png,8.631586,0.207636
000000463690,data/raw/coco/images/val2017/000000463690.jpg,data/processed/val5k/bpc/b1/images/000000463690.png,13.256845,0.395847
000000463730,data/raw/coco/images/val2017/000000463730.jpg,data/processed/val5k/bpc/b1/images/000000463730.png,9.042919,0.235408
000000463802,data/raw/coco/images/val2017/000000463802.jpg,data/processed/val5k/bpc/b1/images/000000463802.png,10.194673,0.390113
000000463842,data/raw/coco/images/val2017/000000463842.jpg,data/processed/val5k/bpc/b1/images/000000463842.png,11.882403,0.450711
000000463849,data/raw/coco/images/val2017/000000463849.jpg,data/processed/val5k/bpc/b1/images/000000463849.png,11.591675,0.455362
000000463918,data/raw/coco/images/val2017/000000463918.jpg,data/processed/val5k/bpc/b1/images/000000463918.png,13.121617,0.117079
000000464089,data/raw/coco/images/val2017/000000464089.jpg,data/processed/val5k/bpc/b1/images/000000464089.png,9.375709,0.198991
000000464144,data/raw/coco/images/val2017/000000464144.jpg,data/processed/val5k/bpc/b1/images/000000464144.png,11.590548,0.38974
000000464251,data/raw/coco/images/val2017/000000464251.jpg,data/processed/val5k/bpc/b1/images/000000464251.png,10.310459,0.190999
000000464358,data/raw/coco/images/val2017/000000464358.jpg,data/processed/val5k/bpc/b1/images/000000464358.png,16.792307,0.227834
000000464476,data/raw/coco/images/val2017/000000464476.jpg,data/processed/val5k/bpc/b1/images/000000464476.png,12.961245,0.193494
000000464522,data/raw/coco/images/val2017/000000464522.jpg,data/processed/val5k/bpc/b1/images/000000464522.png,10.788489,0.172174
000000464689,data/raw/coco/images/val2017/000000464689.jpg,data/processed/val5k/bpc/b1/images/000000464689.png,10.96774,0.301228
000000464786,data/raw/coco/images/val2017/000000464786.jpg,data/processed/val5k/bpc/b1/images/000000464786.png,10.020726,0.364351
000000464824,data/raw/coco/images/val2017/000000464824.jpg,data/processed/val5k/bpc/b1/images/000000464824.png,11.418653,0.263889
000000464872,data/raw/coco/images/val2017/000000464872.jpg,data/processed/val5k/bpc/b1/images/000000464872.png,9.69608,0.315471
000000465129,data/raw/coco/images/val2017/000000465129.jpg,data/processed/val5k/bpc/b1/images/000000465129.png,10.983753,0.160318
000000465179,data/raw/coco/images/val2017/000000465179.jpg,data/processed/val5k/bpc/b1/images/000000465179.png,9.982815,0.410232
000000465180,data/raw/coco/images/val2017/000000465180.jpg,data/processed/val5k/bpc/b1/images/000000465180.png,9.20356,0.143978
000000465430,data/raw/coco/images/val2017/000000465430.jpg,data/processed/val5k/bpc/b1/images/000000465430.png,9.611111,0.22314
000000465549,data/raw/coco/images/val2017/000000465549.jpg,data/processed/val5k/bpc/b1/images/000000465549.png,10.847365,0.224069
000000465585,data/raw/coco/images/val2017/000000465585.jpg,data/processed/val5k/bpc/b1/images/000000465585.png,10.836263,0.153908
000000465675,data/raw/coco/images/val2017/000000465675.jpg,data/processed/val5k/bpc/b1/images/000000465675.png,10.979782,0.610333
000000465718,data/raw/coco/images/val2017/000000465718.jpg,data/processed/val5k/bpc/b1/images/000000465718.png,10.792799,0.388914
000000465806,data/raw/coco/images/val2017/000000465806.jpg,data/processed/val5k/bpc/b1/images/000000465806.png,9.77671,0.269467
000000465822,data/raw/coco/images/val2017/000000465822.jpg,data/processed/val5k/bpc/b1/images/000000465822.png,10.257099,0.160025
000000465836,data/raw/coco/images/val2017/000000465836.jpg,data/processed/val5k/bpc/b1/images/000000465836.png,9.538384,0.244347
000000466085,data/raw/coco/images/val2017/000000466085.jpg,data/processed/val5k/bpc/b1/images/000000466085.png,10.113938,0.073927
000000466125,data/raw/coco/images/val2017/000000466125.jpg,data/processed/val5k/bpc/b1/images/000000466125.png,11.518284,0.161157
000000466156,data/raw/coco/images/val2017/000000466156.jpg,data/processed/val5k/bpc/b1/images/000000466156.png,10.774184,0.378621
000000466256,data/raw/coco/images/val2017/000000466256.jpg,data/processed/val5k/bpc/b1/images/000000466256.png,10.872339,0.537731
000000466339,data/raw/coco/images/val2017/000000466339.jpg,data/processed/val5k/bpc/b1/images/000000466339.png,11.184084,0.453549
000000466416,data/raw/coco/images/val2017/000000466416.jpg,data/processed/val5k/bpc/b1/images/000000466416.png,14.326697,0.102218
000000466567,data/raw/coco/images/val2017/000000466567.jpg,data/processed/val5k/bpc/b1/images/000000466567.png,11.793818,0.19366
000000466602,data/raw/coco/images/val2017/000000466602.jpg,data/processed/val5k/bpc/b1/images/000000466602.png,9.27898,0.177285
000000466835,data/raw/coco/images/val2017/000000466835.jpg,data/processed/val5k/bpc/b1/images/000000466835.png,10.342867,0.278239
000000466986,data/raw/coco/images/val2017/000000466986.jpg,data/processed/val5k/bpc/b1/images/000000466986.png,10.666936,0.33457
000000467176,data/raw/coco/images/val2017/000000467176.jpg,data/processed/val5k/bpc/b1/images/000000467176.png,10.793508,0.062693
000000467315,data/raw/coco/images/val2017/000000467315.jpg,data/processed/val5k/bpc/b1/images/000000467315.png,9.984369,0.262403
000000467511,data/raw/coco/images/val2017/000000467511.jpg,data/processed/val5k/bpc/b1/images/000000467511.png,12.705824,0.33783
000000467776,data/raw/coco/images/val2017/000000467776.jpg,data/processed/val5k/bpc/b1/images/000000467776.png,9.198289,0.239025
000000467848,data/raw/coco/images/val2017/000000467848.jpg,data/processed/val5k/bpc/b1/images/000000467848.png,10.312807,0.418231
000000468124,data/raw/coco/images/val2017/000000468124.jpg,data/processed/val5k/bpc/b1/images/000000468124.png,10.197682,0.351924
000000468233,data/raw/coco/images/val2017/000000468233.jpg,data/processed/val5k/bpc/b1/images/000000468233.png,11.148351,0.13865
000000468245,data/raw/coco/images/val2017/000000468245.jpg,data/processed/val5k/bpc/b1/images/000000468245.png,10.974429,0.10581
000000468332,data/raw/coco/images/val2017/000000468332.jpg,data/processed/val5k/bpc/b1/images/000000468332.png,11.108915,0.253651
000000468501,data/raw/coco/images/val2017/000000468501.jpg,data/processed/val5k/bpc/b1/images/000000468501.png,10.635376,0.35875
000000468505,data/raw/coco/images/val2017/000000468505.jpg,data/processed/val5k/bpc/b1/images/000000468505.png,11.46972,0.220884
000000468577,data/raw/coco/images/val2017/000000468577.jpg,data/processed/val5k/bpc/b1/images/000000468577.png,10.955151,0.25446
000000468632,data/raw/coco/images/val2017/000000468632.jpg,data/processed/val5k/bpc/b1/images/000000468632.png,9.740994,0.202978
000000468925,data/raw/coco/images/val2017/000000468925.jpg,data/processed/val5k/bpc/b1/images/000000468925.png,11.348781,0.262361
000000468954,data/raw/coco/images/val2017/000000468954.jpg,data/processed/val5k/bpc/b1/images/000000468954.png,10.443043,0.301897
000000468965,data/raw/coco/images/val2017/000000468965.jpg,data/processed/val5k/bpc/b1/images/000000468965.png,9.537521,0.290231
000000469067,data/raw/coco/images/val2017/000000469067.jpg,data/processed/val5k/bpc/b1/images/000000469067.png,11.679981,0.174395
000000469174,data/raw/coco/images/val2017/000000469174.jpg,data/processed/val5k/bpc/b1/images/000000469174.png,11.609006,0.723112
000000469192,data/raw/coco/images/val2017/000000469192.jpg,data/processed/val5k/bpc/b1/images/000000469192.png,9.287113,0.378352
000000469246,data/raw/coco/images/val2017/000000469246.jpg,data/processed/val5k/bpc/b1/images/000000469246.png,10.617915,0.330149
000000469652,data/raw/coco/images/val2017/000000469652.jpg,data/processed/val5k/bpc/b1/images/000000469652.png,10.456295,0.108716
000000469828,data/raw/coco/images/val2017/000000469828.jpg,data/processed/val5k/bpc/b1/images/000000469828.png,12.354818,0.461136
000000470121,data/raw/coco/images/val2017/000000470121.jpg,data/processed/val5k/bpc/b1/images/000000470121.png,9.737163,0.182749
000000470173,data/raw/coco/images/val2017/000000470173.jpg,data/processed/val5k/bpc/b1/images/000000470173.png,9.689088,0.298153
000000470773,data/raw/coco/images/val2017/000000470773.jpg,data/processed/val5k/bpc/b1/images/000000470773.png,11.848205,0.344565
000000470779,data/raw/coco/images/val2017/000000470779.jpg,data/processed/val5k/bpc/b1/images/000000470779.png,10.780961,0.128223
000000470924,data/raw/coco/images/val2017/000000470924.jpg,data/processed/val5k/bpc/b1/images/000000470924.png,12.652029,0.348174
000000470952,data/raw/coco/images/val2017/000000470952.jpg,data/processed/val5k/bpc/b1/images/000000470952.png,11.651923,0.196723
000000471023,data/raw/coco/images/val2017/000000471023.jpg,data/processed/val5k/bpc/b1/images/000000471023.png,10.721504,0.097903
000000471087,data/raw/coco/images/val2017/000000471087.jpg,data/processed/val5k/bpc/b1/images/000000471087.png,10.149993,0.282487
000000471450,data/raw/coco/images/val2017/000000471450.jpg,data/processed/val5k/bpc/b1/images/000000471450.png,8.859331,0.079008
000000471567,data/raw/coco/images/val2017/000000471567.jpg,data/processed/val5k/bpc/b1/images/000000471567.png,10.306716,0.290292
000000471756,data/raw/coco/images/val2017/000000471756.jpg,data/processed/val5k/bpc/b1/images/000000471756.png,9.816214,0.274646
000000471789,data/raw/coco/images/val2017/000000471789.jpg,data/processed/val5k/bpc/b1/images/000000471789.png,10.373082,0.322619
000000471869,data/raw/coco/images/val2017/000000471869.jpg,data/processed/val5k/bpc/b1/images/000000471869.png,9.730297,0.429951
000000471893,data/raw/coco/images/val2017/000000471893.jpg,data/processed/val5k/bpc/b1/images/000000471893.png,11.738146,0.090606
000000471991,data/raw/coco/images/val2017/000000471991.jpg,data/processed/val5k/bpc/b1/images/000000471991.png,10.930445,0.244757
000000472030,data/raw/coco/images/val2017/000000472030.jpg,data/processed/val5k/bpc/b1/images/000000472030.png,10.279503,0.277357
000000472046,data/raw/coco/images/val2017/000000472046.jpg,data/processed/val5k/bpc/b1/images/000000472046.png,9.066523,0.237674
000000472298,data/raw/coco/images/val2017/000000472298.jpg,data/processed/val5k/bpc/b1/images/000000472298.png,10.603086,0.247998
000000472375,data/raw/coco/images/val2017/000000472375.jpg,data/processed/val5k/bpc/b1/images/000000472375.png,12.341431,0.50613
000000472623,data/raw/coco/images/val2017/000000472623.jpg,data/processed/val5k/bpc/b1/images/000000472623.png,11.561144,0.233308
000000472678,data/raw/coco/images/val2017/000000472678.jpg,data/processed/val5k/bpc/b1/images/000000472678.png,10.604833,0.29765
000000473015,data/raw/coco/images/val2017/000000473015.jpg,data/processed/val5k/bpc/b1/images/000000473015.png,9.87552,0.090333
000000473118,data/raw/coco/images/val2017/000000473118.jpg,data/processed/val5k/bpc/b1/images/000000473118.png,10.965509,0.175162
000000473121,data/raw/coco/images/val2017/000000473121.jpg,data/processed/val5k/bpc/b1/images/000000473121.png,11.997483,0.614223
000000473219,data/raw/coco/images/val2017/000000473219.jpg,data/processed/val5k/bpc/b1/images/000000473219.png,10.740928,0.230372
000000473237,data/raw/coco/images/val2017/000000473237.jpg,data/processed/val5k/bpc/b1/images/000000473237.png,12.31492,0.130867
000000473406,data/raw/coco/images/val2017/000000473406.jpg,data/processed/val5k/bpc/b1/images/000000473406.png,10.471772,0.115369
000000473821,data/raw/coco/images/val2017/000000473821.jpg,data/processed/val5k/bpc/b1/images/000000473821.png,10.421136,0.167446
000000473869,data/raw/coco/images/val2017/000000473869.jpg,data/processed/val5k/bpc/b1/images/000000473869.png,11.591135,0.117221
000000473974,data/raw/coco/images/val2017/000000473974.jpg,data/processed/val5k/bpc/b1/images/000000473974.png,9.676889,0.378422
000000474021,data/raw/coco/images/val2017/000000474021.jpg,data/processed/val5k/bpc/b1/images/000000474021.png,9.456694,0.190146
000000474028,data/raw/coco/images/val2017/000000474028.jpg,data/processed/val5k/bpc/b1/images/000000474028.png,9.402081,0.194946
000000474039,data/raw/coco/images/val2017/000000474039.jpg,data/processed/val5k/bpc/b1/images/000000474039.png,12.782063,0.353746
000000474078,data/raw/coco/images/val2017/000000474078.jpg,data/processed/val5k/bpc/b1/images/000000474078.png,9.923422,0.217935
000000474095,data/raw/coco/images/val2017/000000474095.jpg,data/processed/val5k/bpc/b1/images/000000474095.png,10.601059,0.290992
000000474164,data/raw/coco/images/val2017/000000474164.jpg,data/processed/val5k/bpc/b1/images/000000474164.png,10.386081,0.333025
000000474167,data/raw/coco/images/val2017/000000474167.jpg,data/processed/val5k/bpc/b1/images/000000474167.png,9.535051,0.326215
000000474170,data/raw/coco/images/val2017/000000474170.jpg,data/processed/val5k/bpc/b1/images/000000474170.png,12.465875,0.015308
000000474293,data/raw/coco/images/val2017/000000474293.jpg,data/processed/val5k/bpc/b1/images/000000474293.png,9.1457,0.275803
000000474344,data/raw/coco/images/val2017/000000474344.jpg,data/processed/val5k/bpc/b1/images/000000474344.png,10.599972,0.124493
000000474452,data/raw/coco/images/val2017/000000474452.jpg,data/processed/val5k/bpc/b1/images/000000474452.png,10.306749,0.36565
000000474786,data/raw/coco/images/val2017/000000474786.jpg,data/processed/val5k/bpc/b1/images/000000474786.png,11.897681,0.199397
000000474854,data/raw/coco/images/val2017/000000474854.jpg,data/processed/val5k/bpc/b1/images/000000474854.png,11.569037,0.482968
000000474881,data/raw/coco/images/val2017/000000474881.jpg,data/processed/val5k/bpc/b1/images/000000474881.png,12.447162,0.385021
000000475064,data/raw/coco/images/val2017/000000475064.jpg,data/processed/val5k/bpc/b1/images/000000475064.png,10.896583,0.349627
000000475150,data/raw/coco/images/val2017/000000475150.jpg,data/processed/val5k/bpc/b1/images/000000475150.png,9.908586,0.197932
000000475191,data/raw/coco/images/val2017/000000475191.jpg,data/processed/val5k/bpc/b1/images/000000475191.png,9.345379,0.379327
000000475223,data/raw/coco/images/val2017/000000475223.jpg,data/processed/val5k/bpc/b1/images/000000475223.png,9.355041,0.244229
000000475365,data/raw/coco/images/val2017/000000475365.jpg,data/processed/val5k/bpc/b1/images/000000475365.png,11.124903,0.385643
000000475387,data/raw/coco/images/val2017/000000475387.jpg,data/processed/val5k/bpc/b1/images/000000475387.png,10.341206,0.309786
000000475484,data/raw/coco/images/val2017/000000475484.jpg,data/processed/val5k/bpc/b1/images/000000475484.png,10.699959,0.389069
000000475572,data/raw/coco/images/val2017/000000475572.jpg,data/processed/val5k/bpc/b1/images/000000475572.png,10.704363,0.150658
000000475678,data/raw/coco/images/val2017/000000475678.jpg,data/processed/val5k/bpc/b1/images/000000475678.png,10.339867,0.272129
000000475732,data/raw/coco/images/val2017/000000475732.jpg,data/processed/val5k/bpc/b1/images/000000475732.png,10.922508,0.294368
000000475779,data/raw/coco/images/val2017/000000475779.jpg,data/processed/val5k/bpc/b1/images/000000475779.png,9.297162,0.339571
000000475904,data/raw/coco/images/val2017/000000475904.jpg,data/processed/val5k/bpc/b1/images/000000475904.png,11.655349,0.252024
000000476119,data/raw/coco/images/val2017/000000476119.jpg,data/processed/val5k/bpc/b1/images/000000476119.png,14.693826,0.586843
000000476215,data/raw/coco/images/val2017/000000476215.jpg,data/processed/val5k/bpc/b1/images/000000476215.png,16.549486,0.638963
000000476258,data/raw/coco/images/val2017/000000476258.jpg,data/processed/val5k/bpc/b1/images/000000476258.png,8.772071,0.27744
000000476415,data/raw/coco/images/val2017/000000476415.jpg,data/processed/val5k/bpc/b1/images/000000476415.png,11.875044,0.46022
000000476491,data/raw/coco/images/val2017/000000476491.jpg,data/processed/val5k/bpc/b1/images/000000476491.png,16.98833,0.123905
000000476514,data/raw/coco/images/val2017/000000476514.jpg,data/processed/val5k/bpc/b1/images/000000476514.png,12.880953,0.200765
000000476704,data/raw/coco/images/val2017/000000476704.jpg,data/processed/val5k/bpc/b1/images/000000476704.png,12.571914,0.490218
000000476770,data/raw/coco/images/val2017/000000476770.jpg,data/processed/val5k/bpc/b1/images/000000476770.png,10.302644,0.314609
000000476787,data/raw/coco/images/val2017/000000476787.jpg,data/processed/val5k/bpc/b1/images/000000476787.png,10.472689,0.244305
000000476810,data/raw/coco/images/val2017/000000476810.jpg,data/processed/val5k/bpc/b1/images/000000476810.png,13.387287,0.368484
000000477118,data/raw/coco/images/val2017/000000477118.jpg,data/processed/val5k/bpc/b1/images/000000477118.png,10.042989,0.455652
000000477227,data/raw/coco/images/val2017/000000477227.jpg,data/processed/val5k/bpc/b1/images/000000477227.png,9.605595,0.222038
000000477288,data/raw/coco/images/val2017/000000477288.jpg,data/processed/val5k/bpc/b1/images/000000477288.png,11.661421,0.275187
000000477441,data/raw/coco/images/val2017/000000477441.jpg,data/processed/val5k/bpc/b1/images/000000477441.png,10.977254,0.203823
000000477623,data/raw/coco/images/val2017/000000477623.jpg,data/processed/val5k/bpc/b1/images/000000477623.png,11.040755,0.388321
000000477689,data/raw/coco/images/val2017/000000477689.jpg,data/processed/val5k/bpc/b1/images/000000477689.png,12.613452,0.495513
000000477805,data/raw/coco/images/val2017/000000477805.jpg,data/processed/val5k/bpc/b1/images/000000477805.png,24.61824,0.918371
000000477955,data/raw/coco/images/val2017/000000477955.jpg,data/processed/val5k/bpc/b1/images/000000477955.png,11.275768,0.501527
000000478136,data/raw/coco/images/val2017/000000478136.jpg,data/processed/val5k/bpc/b1/images/000000478136.png,11.810903,0.284364
000000478286,data/raw/coco/images/val2017/000000478286.jpg,data/processed/val5k/bpc/b1/images/000000478286.png,10.515245,0.41271
000000478393,data/raw/coco/images/val2017/000000478393.jpg,data/processed/val5k/bpc/b1/images/000000478393.png,9.887389,0.367509
000000478420,data/raw/coco/images/val2017/000000478420.jpg,data/processed/val5k/bpc/b1/images/000000478420.png,11.406635,0.426376
000000478474,data/raw/coco/images/val2017/000000478474.jpg,data/processed/val5k/bpc/b1/images/000000478474.png,10.159764,0.470188
000000478721,data/raw/coco/images/val2017/000000478721.jpg,data/processed/val5k/bpc/b1/images/000000478721.png,9.580676,0.41939
000000478862,data/raw/coco/images/val2017/000000478862.jpg,data/processed/val5k/bpc/b1/images/000000478862.png,10.65675,0.548329
000000479030,data/raw/coco/images/val2017/000000479030.jpg,data/processed/val5k/bpc/b1/images/000000479030.png,9.479616,0.166165
000000479099,data/raw/coco/images/val2017/000000479099.jpg,data/processed/val5k/bpc/b1/images/000000479099.png,10.348852,0.195094
000000479126,data/raw/coco/images/val2017/000000479126.jpg,data/processed/val5k/bpc/b1/images/000000479126.png,10.987142,0.377729
000000479155,data/raw/coco/images/val2017/000000479155.jpg,data/processed/val5k/bpc/b1/images/000000479155.png,11.876692,0.248939
000000479248,data/raw/coco/images/val2017/000000479248.jpg,data/processed/val5k/bpc/b1/images/000000479248.png,10.43406,0.155579
000000479448,data/raw/coco/images/val2017/000000479448.jpg,data/processed/val5k/bpc/b1/images/000000479448.png,9.200618,0.227821
000000479596,data/raw/coco/images/val2017/000000479596.jpg,data/processed/val5k/bpc/b1/images/000000479596.png,11.446513,0.386579
000000479732,data/raw/coco/images/val2017/000000479732.jpg,data/processed/val5k/bpc/b1/images/000000479732.png,10.788136,0.435086
000000479912,data/raw/coco/images/val2017/000000479912.jpg,data/processed/val5k/bpc/b1/images/000000479912.png,10.224659,0.454029
000000479953,data/raw/coco/images/val2017/000000479953.jpg,data/processed/val5k/bpc/b1/images/000000479953.png,10.571514,0.025638
000000480021,data/raw/coco/images/val2017/000000480021.jpg,data/processed/val5k/bpc/b1/images/000000480021.png,10.039891,0.17457
000000480122,data/raw/coco/images/val2017/000000480122.jpg,data/processed/val5k/bpc/b1/images/000000480122.png,10.692249,0.271696
000000480212,data/raw/coco/images/val2017/000000480212.jpg,data/processed/val5k/bpc/b1/images/000000480212.png,12.303267,0.175872
000000480275,data/raw/coco/images/val2017/000000480275.jpg,data/processed/val5k/bpc/b1/images/000000480275.png,11.773152,0.292245
000000480842,data/raw/coco/images/val2017/000000480842.jpg,data/processed/val5k/bpc/b1/images/000000480842.png,13.794272,0.474087
000000480936,data/raw/coco/images/val2017/000000480936.jpg,data/processed/val5k/bpc/b1/images/000000480936.png,9.581338,0.187631
000000480944,data/raw/coco/images/val2017/000000480944.jpg,data/processed/val5k/bpc/b1/images/000000480944.png,10.087944,0.287925
000000480985,data/raw/coco/images/val2017/000000480985.jpg,data/processed/val5k/bpc/b1/images/000000480985.png,11.610883,0.375164
000000481159,data/raw/coco/images/val2017/000000481159.jpg,data/processed/val5k/bpc/b1/images/000000481159.png,11.953535,0.423584
000000481386,data/raw/coco/images/val2017/000000481386.jpg,data/processed/val5k/bpc/b1/images/000000481386.png,9.66355,0.321149
000000481390,data/raw/coco/images/val2017/000000481390.jpg,data/processed/val5k/bpc/b1/images/000000481390.png,11.048301,0.360288
000000481404,data/raw/coco/images/val2017/000000481404.jpg,data/processed/val5k/bpc/b1/images/000000481404.png,10.965454,0.243339
000000481413,data/raw/coco/images/val2017/000000481413.jpg,data/processed/val5k/bpc/b1/images/000000481413.png,8.954946,0.432331
000000481480,data/raw/coco/images/val2017/000000481480.jpg,data/processed/val5k/bpc/b1/images/000000481480.png,9.487507,0.382282
000000481567,data/raw/coco/images/val2017/000000481567.jpg,data/processed/val5k/bpc/b1/images/000000481567.png,9.926065,0.296497
000000481573,data/raw/coco/images/val2017/000000481573.jpg,data/processed/val5k/bpc/b1/images/000000481573.png,14.00039,0.372617
000000481582,data/raw/coco/images/val2017/000000481582.jpg,data/processed/val5k/bpc/b1/images/000000481582.png,13.036611,0.151356
000000482100,data/raw/coco/images/val2017/000000482100.jpg,data/processed/val5k/bpc/b1/images/000000482100.png,12.678196,0.312185
000000482275,data/raw/coco/images/val2017/000000482275.jpg,data/processed/val5k/bpc/b1/images/000000482275.png,11.214568,0.247727
000000482319,data/raw/coco/images/val2017/000000482319.jpg,data/processed/val5k/bpc/b1/images/000000482319.png,9.276251,0.181476
000000482436,data/raw/coco/images/val2017/000000482436.jpg,data/processed/val5k/bpc/b1/images/000000482436.png,15.528552,0.150797
000000482477,data/raw/coco/images/val2017/000000482477.jpg,data/processed/val5k/bpc/b1/images/000000482477.png,13.382419,0.799502
