image_name,original_path,variant_path,psnr,ssim
000000466085,data/raw/coco/images/val2017/000000466085.jpg,data/processed/val5k/bpc/b2/images/000000466085.png,19.4531,0.429114
000000466125,data/raw/coco/images/val2017/000000466125.jpg,data/processed/val5k/bpc/b2/images/000000466125.png,20.629799,0.457426
000000466156,data/raw/coco/images/val2017/000000466156.jpg,data/processed/val5k/bpc/b2/images/000000466156.png,20.759406,0.660918
000000466256,data/raw/coco/images/val2017/000000466256.jpg,data/processed/val5k/bpc/b2/images/000000466256.png,21.377718,0.761327
000000466339,data/raw/coco/images/val2017/000000466339.jpg,data/processed/val5k/bpc/b2/images/000000466339.png,20.175429,0.732297
000000466416,data/raw/coco/images/val2017/000000466416.jpg,data/processed/val5k/bpc/b2/images/000000466416.png,19.041395,0.31694
000000466567,data/raw/coco/images/val2017/000000466567.jpg,data/processed/val5k/bpc/b2/images/000000466567.png,20.731687,0.677366
000000466602,data/raw/coco/images/val2017/000000466602.jpg,data/processed/val5k/bpc/b2/images/000000466602.png,20.471064,0.511496
000000466835,data/raw/coco/images/val2017/000000466835.jpg,data/processed/val5k/bpc/b2/images/000000466835.png,20.372857,0.67575
000000466986,data/raw/coco/images/val2017/000000466986.jpg,data/processed/val5k/bpc/b2/images/000000466986.png,20.898686,0.656137
000000467176,data/raw/coco/images/val2017/000000467176.jpg,data/processed/val5k/bpc/b2/images/000000467176.png,21.325221,0.616614
000000467315,data/raw/coco/images/val2017/000000467315.jpg,data/processed/val5k/bpc/b2/images/000000467315.png,20.238001,0.637677
000000467511,data/raw/coco/images/val2017/000000467511.jpg,data/processed/val5k/bpc/b2/images/000000467511.png,20.075454,0.607988
000000467776,data/raw/coco/images/val2017/000000467776.jpg,data/processed/val5k/bpc/b2/images/000000467776.png,20.899753,0.525039
000000467848,data/raw/coco/images/val2017/000000467848.jpg,data/processed/val5k/bpc/b2/images/000000467848.png,20.800178,0.730059
000000468124,data/raw/coco/images/val2017/000000468124.jpg,data/processed/val5k/bpc/b2/images/000000468124.png,20.208747,0.596544
000000468233,data/raw/coco/images/val2017/000000468233.jpg,data/processed/val5k/bpc/b2/images/000000468233.png,20.322888,0.452938
000000468245,data/raw/coco/images/val2017/000000468245.jpg,data/processed/val5k/bpc/b2/images/000000468245.png,21.778266,0.729149
000000468332,data/raw/coco/images/val2017/000000468332.jpg,data/processed/val5k/bpc/b2/images/000000468332.png,20.342677,0.521597
000000468501,data/raw/coco/images/val2017/000000468501.jpg,data/processed/val5k/bpc/b2/images/000000468501.png,20.063382,0.635786
000000468505,data/raw/coco/images/val2017/000000468505.jpg,data/processed/val5k/bpc/b2/images/000000468505.png,19.974307,0.580117
000000468577,data/raw/coco/images/val2017/000000468577.jpg,data/processed/val5k/bpc/b2/images/000000468577.png,19.889813,0.512027
000000468632,data/raw/coco/images/val2017/000000468632.jpg,data/processed/val5k/bpc/b2/images/000000468632.png,20.379028,0.606114
000000468925,data/raw/coco/images/val2017/000000468925.jpg,data/processed/val5k/bpc/b2/images/000000468925.png,20.152605,0.50086
000000468954,data/raw/coco/images/val2017/000000468954.jpg,data/processed/val5k/bpc/b2/images/000000468954.png,20.12957,0.573974
000000468965,data/raw/coco/images/val2017/000000468965.jpg,data/processed/val5k/bpc/b2/images/000000468965.png,20.727662,0.587479
000000469067,data/raw/coco/images/val2017/000000469067.jpg,data/processed/val5k/bpc/b2/images/000000469067.png,18.598991,0.435641
000000469174,data/raw/coco/images/val2017/000000469174.jpg,data/processed/val5k/bpc/b2/images/000000469174.png,22.158121,0.815912
000000469192,data/raw/coco/images/val2017/000000469192.jpg,data/processed/val5k/bpc/b2/images/000000469192.png,20.806597,0.74246
000000469246,data/raw/coco/images/val2017/000000469246.jpg,data/processed/val5k/bpc/b2/images/000000469246.png,20.195911,0.617504
000000469652,data/raw/coco/images/val2017/000000469652.jpg,data/processed/val5k/bpc/b2/images/000000469652.png,20.055266,0.476548
000000469828,data/raw/coco/images/val2017/000000469828.jpg,data/processed/val5k/bpc/b2/images/000000469828.png,22.776467,0.725607
000000470121,data/raw/coco/images/val2017/000000470121.jpg,data/processed/val5k/bpc/b2/images/000000470121.png,19.903857,0.550501
000000470173,data/raw/coco/images/val2017/000000470173.jpg,data/processed/val5k/bpc/b2/images/000000470173.png,20.738076,0.678017
000000470773,data/raw/coco/images/val2017/000000470773.jpg,data/processed/val5k/bpc/b2/images/000000470773.png,20.862817,0.612908
000000470779,data/raw/coco/images/val2017/000000470779.jpg,data/processed/val5k/bpc/b2/images/000000470779.png,20.008682,0.402072
000000470924,data/raw/coco/images/val2017/000000470924.jpg,data/processed/val5k/bpc/b2/images/000000470924.png,21.436197,0.61939
000000470952,data/raw/coco/images/val2017/000000470952.jpg,data/processed/val5k/bpc/b2/images/000000470952.png,19.632812,0.483282
000000471023,data/raw/coco/images/val2017/000000471023.jpg,data/processed/val5k/bpc/b2/images/000000471023.png,19.958995,0.457449
000000471087,data/raw/coco/images/val2017/000000471087.jpg,data/processed/val5k/bpc/b2/images/000000471087.png,20.444489,0.665741
000000471450,data/raw/coco/images/val2017/000000471450.jpg,data/processed/val5k/bpc/b2/images/000000471450.png,20.789035,0.504817
000000471567,data/raw/coco/images/val2017/000000471567.jpg,data/processed/val5k/bpc/b2/images/000000471567.png,20.192336,0.72487
000000471756,data/raw/coco/images/val2017/000000471756.jpg,data/processed/val5k/bpc/b2/images/000000471756.png,20.134854,0.511174
000000471789,data/raw/coco/images/val2017/000000471789.jpg,data/processed/val5k/bpc/b2/images/000000471789.png,20.842698,0.619786
000000471869,data/raw/coco/images/val2017/000000471869.jpg,data/processed/val5k/bpc/b2/images/000000471869.png,20.384232,0.671297
000000471893,data/raw/coco/images/val2017/000000471893.jpg,data/processed/val5k/bpc/b2/images/000000471893.png,20.08357,0.471314
000000471991,data/raw/coco/images/val2017/000000471991.jpg,data/processed/val5k/bpc/b2/images/000000471991.png,20.312,0.590159
000000472030,data/raw/coco/images/val2017/000000472030.jpg,data/processed/val5k/bpc/b2/images/000000472030.png,20.08789,0.726074
000000472046,data/raw/coco/images/val2017/000000472046.jpg,data/processed/val5k/bpc/b2/images/000000472046.png,20.1005,0.69048
000000472298,data/raw/coco/images/val2017/000000472298.jpg,data/processed/val5k/bpc/b2/images/000000472298.png,20.45976,0.575798
000000472375,data/raw/coco/images/val2017/000000472375.jpg,data/processed/val5k/bpc/b2/images/000000472375.png,22.294657,0.739178
000000472623,data/raw/coco/images/val2017/000000472623.jpg,data/processed/val5k/bpc/b2/images/000000472623.png,20.3075,0.55804
000000472678,data/raw/coco/images/val2017/000000472678.jpg,data/processed/val5k/bpc/b2/images/000000472678.png,20.591741,0.585287
000000473015,data/raw/coco/images/val2017/000000473015.jpg,data/processed/val5k/bpc/b2/images/000000473015.png,20.813465,0.683611
000000473118,data/raw/coco/images/val2017/000000473118.jpg,data/processed/val5k/bpc/b2/images/000000473118.png,21.305536,0.632017
000000473121,data/raw/coco/images/val2017/000000473121.jpg,data/processed/val5k/bpc/b2/images/000000473121.png,20.488114,0.72666
000000473219,data/raw/coco/images/val2017/000000473219.jpg,data/processed/val5k/bpc/b2/images/000000473219.png,20.063292,0.529948
000000473237,data/raw/coco/images/val2017/000000473237.jpg,data/processed/val5k/bpc/b2/images/000000473237.png,19.916038,0.429351
000000473406,data/raw/coco/images/val2017/000000473406.jpg,data/processed/val5k/bpc/b2/images/000000473406.png,19.974282,0.442782
000000473821,data/raw/coco/images/val2017/000000473821.jpg,data/processed/val5k/bpc/b2/images/000000473821.png,20.432342,0.474096
000000473869,data/raw/coco/images/val2017/000000473869.jpg,data/processed/val5k/bpc/b2/images/000000473869.png,20.917167,0.462651
000000473974,data/raw/coco/images/val2017/000000473974.jpg,data/processed/val5k/bpc/b2/images/000000473974.png,20.247659,0.639265
000000474021,data/raw/coco/images/val2017/000000474021.jpg,data/processed/val5k/bpc/b2/images/000000474021.png,19.830955,0.639479
000000474028,data/raw/coco/images/val2017/000000474028.jpg,data/processed/val5k/bpc/b2/images/000000474028.png,20.076453,0.538228
000000474039,data/raw/coco/images/val2017/000000474039.jpg,data/processed/val5k/bpc/b2/images/000000474039.png,20.530434,0.527524
000000474078,data/raw/coco/images/val2017/000000474078.jpg,data/processed/val5k/bpc/b2/images/000000474078.png,20.714782,0.556152
000000474095,data/raw/coco/images/val2017/000000474095.jpg,data/processed/val5k/bpc/b2/images/000000474095.png,19.920043,0.582312
000000474164,data/raw/coco/images/val2017/000000474164.jpg,data/processed/val5k/bpc/b2/images/000000474164.png,20.901191,0.682018
000000474167,data/raw/coco/images/val2017/000000474167.jpg,data/processed/val5k/bpc/b2/images/000000474167.png,20.459732,0.616011
000000474170,data/raw/coco/images/val2017/000000474170.jpg,data/processed/val5k/bpc/b2/images/000000474170.png,20.185922,0.37716
000000474293,data/raw/coco/images/val2017/000000474293.jpg,data/processed/val5k/bpc/b2/images/000000474293.png,19.968022,0.635624
000000474344,data/raw/coco/images/val2017/000000474344.jpg,data/processed/val5k/bpc/b2/images/000000474344.png,20.152193,0.466965
000000474452,data/raw/coco/images/val2017/000000474452.jpg,data/processed/val5k/bpc/b2/images/000000474452.png,20.201947,0.697874
000000474786,data/raw/coco/images/val2017/000000474786.jpg,data/processed/val5k/bpc/b2/images/000000474786.png,20.265223,0.632654
000000474854,data/raw/coco/images/val2017/000000474854.jpg,data/processed/val5k/bpc/b2/images/000000474854.png,20.149441,0.642229
000000474881,data/raw/coco/images/val2017/000000474881.jpg,data/processed/val5k/bpc/b2/images/000000474881.png,19.590961,0.631029
000000475064,data/raw/coco/images/val2017/000000475064.jpg,data/processed/val5k/bpc/b2/images/000000475064.png,20.776104,0.609428
000000475150,data/raw/coco/images/val2017/000000475150.jpg,data/processed/val5k/bpc/b2/images/000000475150.png,20.205717,0.549116
000000475191,data/raw/coco/images/val2017/000000475191.jpg,data/processed/val5k/bpc/b2/images/000000475191.png,20.944069,0.70626
000000475223,data/raw/coco/images/val2017/000000475223.jpg,data/processed/val5k/bpc/b2/images/000000475223.png,20.03388,0.654447
000000475365,data/raw/coco/images/val2017/000000475365.jpg,data/processed/val5k/bpc/b2/images/000000475365.png,19.74,0.658108
000000475387,data/raw/coco/images/val2017/000000475387.jpg,data/processed/val5k/bpc/b2/images/000000475387.png,20.329278,0.670297
000000475484,data/raw/coco/images/val2017/000000475484.jpg,data/processed/val5k/bpc/b2/images/000000475484.png,20.332774,0.626967
000000475572,data/raw/coco/images/val2017/000000475572.jpg,data/processed/val5k/bpc/b2/images/000000475572.png,20.177868,0.542109
000000475678,data/raw/coco/images/val2017/000000475678.jpg,data/processed/val5k/bpc/b2/images/000000475678.png,20.253825,0.630358
000000475732,data/raw/coco/images/val2017/000000475732.jpg,data/processed/val5k/bpc/b2/images/000000475732.png,20.209211,0.526712
000000475779,data/raw/coco/images/val2017/000000475779.jpg,data/processed/val5k/bpc/b2/images/000000475779.png,20.278828,0.723073
000000475904,data/raw/coco/images/val2017/000000475904.jpg,data/processed/val5k/bpc/b2/images/000000475904.png,20.066986,0.626093
000000476119,data/raw/coco/images/val2017/000000476119.jpg,data/processed/val5k/bpc/b2/images/000000476119.png,22.626333,0.757464
000000476215,data/raw/coco/images/val2017/000000476215.jpg,data/processed/val5k/bpc/b2/images/000000476215.png,21.237983,0.722248
000000476258,data/raw/coco/images/val2017/000000476258.jpg,data/processed/val5k/bpc/b2/images/000000476258.png,20.383083,0.640413
000000476415,data/raw/coco/images/val2017/000000476415.jpg,data/processed/val5k/bpc/b2/images/000000476415.png,21.89636,0.70857
000000476491,data/raw/coco/images/val2017/000000476491.jpg,data/processed/val5k/bpc/b2/images/000000476491.png,20.38866,0.280371
000000476514,data/raw/coco/images/val2017/000000476514.jpg,data/processed/val5k/bpc/b2/images/000000476514.png,21.187336,0.428624
000000476704,data/raw/coco/images/val2017/000000476704.jpg,data/processed/val5k/bpc/b2/images/000000476704.png,20.299234,0.644765
000000476770,data/raw/coco/images/val2017/000000476770.jpg,data/processed/val5k/bpc/b2/images/000000476770.png,20.289494,0.643759
000000476787,data/raw/coco/images/val2017/000000476787.jpg,data/processed/val5k/bpc/b2/images/000000476787.png,19.990917,0.543605
000000476810,data/raw/coco/images/val2017/000000476810.jpg,data/processed/val5k/bpc/b2/images/000000476810.png,19.716703,0.473805
000000477118,data/raw/coco/images/val2017/000000477118.jpg,data/processed/val5k/bpc/b2/images/000000477118.png,21.557382,0.787017
000000477227,data/raw/coco/images/val2017/000000477227.jpg,data/processed/val5k/bpc/b2/images/000000477227.png,20.43717,0.584051
000000477288,data/raw/coco/images/val2017/000000477288.jpg,data/processed/val5k/bpc/b2/images/000000477288.png,20.979581,0.576442
000000477441,data/raw/coco/images/val2017/000000477441.jpg,data/processed/val5k/bpc/b2/images/000000477441.png,20.424035,0.47723
000000477623,data/raw/coco/images/val2017/000000477623.jpg,data/processed/val5k/bpc/b2/images/000000477623.png,20.610242,0.66968
000000477689,data/raw/coco/images/val2017/000000477689.jpg,data/processed/val5k/bpc/b2/images/000000477689.png,22.393769,0.703472
000000477805,data/raw/coco/images/val2017/000000477805.jpg,data/processed/val5k/bpc/b2/images/000000477805.png,32.674181,0.944909
000000477955,data/raw/coco/images/val2017/000000477955.jpg,data/processed/val5k/bpc/b2/images/000000477955.png,21.638974,0.702693
000000478136,data/raw/coco/images/val2017/000000478136.jpg,data/processed/val5k/bpc/b2/images/000000478136.png,19.568316,0.501267
000000478286,data/raw/coco/images/val2017/000000478286.jpg,data/processed/val5k/bpc/b2/images/000000478286.png,20.41481,0.653432
000000478393,data/raw/coco/images/val2017/000000478393.jpg,data/processed/val5k/bpc/b2/images/000000478393.png,19.975331,0.577555
000000478420,data/raw/coco/images/val2017/000000478420.jpg,data/processed/val5k/bpc/b2/images/000000478420.png,19.184256,0.70543
000000478474,data/raw/coco/images/val2017/000000478474.jpg,data/processed/val5k/bpc/b2/images/000000478474.png,21.355993,0.678362
000000478721,data/raw/coco/images/val2017/000000478721.jpg,data/processed/val5k/bpc/b2/images/000000478721.png,21.392526,0.685336
000000478862,data/raw/coco/images/val2017/000000478862.jpg,data/processed/val5k/bpc/b2/images/000000478862.png,20.171191,0.725026
000000479030,data/raw/coco/images/val2017/000000479030.jpg,data/processed/val5k/bpc/b2/images/000000479030.png,20.603216,0.587206
000000479099,data/raw/coco/images/val2017/000000479099.jpg,data/processed/val5k/bpc/b2/images/000000479099.png,20.334946,0.623239
000000479126,data/raw/coco/images/val2017/000000479126.jpg,data/processed/val5k/bpc/b2/images/000000479126.png,20.992918,0.657636
000000479155,data/raw/coco/images/val2017/000000479155.jpg,data/processed/val5k/bpc/b2/images/000000479155.png,20.810419,0.57506
000000479248,data/raw/coco/images/val2017/000000479248.jpg,data/processed/val5k/bpc/b2/images/000000479248.png,19.85928,0.549491
000000479448,data/raw/coco/images/val2017/000000479448.jpg,data/processed/val5k/bpc/b2/images/000000479448.png,20.564742,0.586466
000000479596,data/raw/coco/images/val2017/000000479596.jpg,data/processed/val5k/bpc/b2/images/000000479596.png,20.580927,0.598253
000000479732,data/raw/coco/images/val2017/000000479732.jpg,data/processed/val5k/bpc/b2/images/000000479732.png,20.558009,0.649909
000000479912,data/raw/coco/images/val2017/000000479912.jpg,data/processed/val5k/bpc/b2/images/000000479912.png,21.309233,0.676083
000000479953,data/raw/coco/images/val2017/000000479953.jpg,data/processed/val5k/bpc/b2/images/000000479953.png,20.676118,0.451688
000000480021,data/raw/coco/images/val2017/000000480021.jpg,data/processed/val5k/bpc/b2/images/000000480021.png,19.540301,0.483097
000000480122,data/raw/coco/images/val2017/000000480122.jpg,data/processed/val5k/bpc/b2/images/000000480122.png,19.893876,0.53872
000000480212,data/raw/coco/images/val2017/000000480212.jpg,data/processed/val5k/bpc/b2/images/000000480212.png,20.214417,0.462196
000000480275,data/raw/coco/images/val2017/000000480275.jpg,data/processed/val5k/bpc/b2/images/000000480275.png,20.77262,0.611509
000000480842,data/raw/coco/images/val2017/000000480842.jpg,data/processed/val5k/bpc/b2/images/000000480842.png,21.359385,0.739328
000000480936,data/raw/coco/images/val2017/000000480936.jpg,data/processed/val5k/bpc/b2/images/000000480936.png,20.461531,0.618964
000000480944,data/raw/coco/images/val2017/000000480944.jpg,data/processed/val5k/bpc/b2/images/000000480944.png,20.008506,0.634453
000000480985,data/raw/coco/images/val2017/000000480985.jpg,data/processed/val5k/bpc/b2/images/000000480985.png,21.119602,0.705315
000000481159,data/raw/coco/images/val2017/000000481159.jpg,data/processed/val5k/bpc/b2/images/000000481159.png,20.493737,0.724339
000000481386,data/raw/coco/images/val2017/000000481386.jpg,data/processed/val5k/bpc/b2/images/000000481386.png,20.096708,0.62515
000000481390,data/raw/coco/images/val2017/000000481390.jpg,data/processed/val5k/bpc/b2/images/000000481390.png,20.366503,0.607292
000000481404,data/raw/coco/images/val2017/000000481404.jpg,data/processed/val5k/bpc/b2/images/000000481404.png,20.345001,0.587273
000000481413,data/raw/coco/images/val2017/000000481413.jpg,data/processed/val5k/bpc/b2/images/000000481413.png,19.394619,0.5875
000000481480,data/raw/coco/images/val2017/000000481480.jpg,data/processed/val5k/bpc/b2/images/000000481480.png,20.353751,0.721537
000000481567,data/raw/coco/images/val2017/000000481567.jpg,data/processed/val5k/bpc/b2/images/000000481567.png,20.967567,0.590432
000000481573,data/raw/coco/images/val2017/000000481573.jpg,data/processed/val5k/bpc/b2/images/000000481573.png,22.402313,0.619334
000000481582,data/raw/coco/images/val2017/000000481582.jpg,data/processed/val5k/bpc/b2/images/000000481582.png,20.142703,0.40797
000000482100,data/raw/coco/images/val2017/000000482100.jpg,data/processed/val5k/bpc/b2/images/000000482100.png,19.959313,0.59146
000000482275,data/raw/coco/images/val2017/000000482275.jpg,data/processed/val5k/bpc/b2/images/000000482275.png,19.754567,0.59512
000000482319,data/raw/coco/images/val2017/000000482319.jpg,data/processed/val5k/bpc/b2/images/000000482319.png,20.174793,0.541755
000000482436,data/raw/coco/images/val2017/000000482436.jpg,data/processed/val5k/bpc/b2/images/000000482436.png,20.88085,0.283128
000000482477,data/raw/coco/images/val2017/000000482477.jpg,data/processed/val5k/bpc/b2/images/000000482477.png,17.870543,0.849757
000000482487,data/raw/coco/images/val2017/000000482487.jpg,data/processed/val5k/bpc/b2/images/000000482487.png,20.115815,0.649457
000000482585,data/raw/coco/images/val2017/000000482585.jpg,data/processed/val5k/bpc/b2/images/000000482585.png,20.761465,0.606486
000000482719,data/raw/coco/images/val2017/000000482719.jpg,data/processed/val5k/bpc/b2/images/000000482719.png,20.402467,0.411978
000000482735,data/raw/coco/images/val2017/000000482735.jpg,data/processed/val5k/bpc/b2/images/000000482735.png,20.371566,0.456391
000000482800,data/raw/coco/images/val2017/000000482800.jpg,data/processed/val5k/bpc/b2/images/000000482800.png,20.203019,0.54064
000000482917,data/raw/coco/images/val2017/000000482917.jpg,data/processed/val5k/bpc/b2/images/000000482917.png,20.981953,0.459163
000000482970,data/raw/coco/images/val2017/000000482970.jpg,data/processed/val5k/bpc/b2/images/000000482970.png,22.512911,0.356086
000000482978,data/raw/coco/images/val2017/000000482978.jpg,data/processed/val5k/bpc/b2/images/000000482978.png,19.423622,0.480639
000000483050,data/raw/coco/images/val2017/000000483050.jpg,data/processed/val5k/bpc/b2/images/000000483050.png,19.665927,0.475595
000000483531,data/raw/coco/images/val2017/000000483531.jpg,data/processed/val5k/bpc/b2/images/000000483531.png,20.210392,0.6025
000000483667,data/raw/coco/images/val2017/000000483667.jpg,data/processed/val5k/bpc/b2/images/000000483667.png,21.647114,0.34443
000000483999,data/raw/coco/images/val2017/000000483999.jpg,data/processed/val5k/bpc/b2/images/000000483999.png,20.555949,0.529455
000000484029,data/raw/coco/images/val2017/000000484029.jpg,data/processed/val5k/bpc/b2/images/000000484029.png,20.489495,0.63405
000000484296,data/raw/coco/images/val2017/000000484296.jpg,data/processed/val5k/bpc/b2/images/000000484296.png,20.214647,0.732212
000000484351,data/raw/coco/images/val2017/000000484351.jpg,data/processed/val5k/bpc/b2/images/000000484351.png,20.099526,0.632111
000000484404,data/raw/coco/images/val2017/000000484404.jpg,data/processed/val5k/bpc/b2/images/000000484404.png,20.892149,0.54422
000000484415,data/raw/coco/images/val2017/000000484415.jpg,data/processed/val5k/bpc/b2/images/000000484415.png,19.522023,0.555083
000000484760,data/raw/coco/images/val2017/000000484760.jpg,data/processed/val5k/bpc/b2/images/000000484760.png,19.998598,0.715684
000000484893,data/raw/coco/images/val2017/000000484893.jpg,data/processed/val5k/bpc/b2/images/000000484893.png,20.498382,0.500979
000000484978,data/raw/coco/images/val2017/000000484978.jpg,data/processed/val5k/bpc/b2/images/000000484978.png,22.025797,0.674902
000000485027,data/raw/coco/images/val2017/000000485027.jpg,data/processed/val5k/bpc/b2/images/000000485027.png,20.799475,0.585426
000000485071,data/raw/coco/images/val2017/000000485071.jpg,data/processed/val5k/bpc/b2/images/000000485071.png,19.912279,0.68447
000000485130,data/raw/coco/images/val2017/000000485130.jpg,data/processed/val5k/bpc/b2/images/000000485130.png,20.197344,0.460849
000000485237,data/raw/coco/images/val2017/000000485237.jpg,data/processed/val5k/bpc/b2/images/000000485237.png,20.912769,0.679146
000000485424,data/raw/coco/images/val2017/000000485424.jpg,data/processed/val5k/bpc/b2/images/000000485424.png,20.59653,0.662442
000000485480,data/raw/coco/images/val2017/000000485480.jpg,data/processed/val5k/bpc/b2/images/000000485480.png,19.902296,0.522852
000000485802,data/raw/coco/images/val2017/000000485802.jpg,data/processed/val5k/bpc/b2/images/000000485802.png,21.030368,0.897377
000000485844,data/raw/coco/images/val2017/000000485844.jpg,data/processed/val5k/bpc/b2/images/000000485844.png,19.519976,0.549516
000000485895,data/raw/coco/images/val2017/000000485895.jpg,data/processed/val5k/bpc/b2/images/000000485895.png,19.696449,0.522202
000000485972,data/raw/coco/images/val2017/000000485972.jpg,data/processed/val5k/bpc/b2/images/000000485972.png,20.298794,0.640805
000000486040,data/raw/coco/images/val2017/000000486040.jpg,data/processed/val5k/bpc/b2/images/000000486040.png,20.442521,0.61234
000000486046,data/raw/coco/images/val2017/000000486046.jpg,data/processed/val5k/bpc/b2/images/000000486046.png,20.089582,0.56085
000000486104,data/raw/coco/images/val2017/000000486104.jpg,data/processed/val5k/bpc/b2/images/000000486104.png,20.169016,0.661116
000000486112,data/raw/coco/images/val2017/000000486112.jpg,data/processed/val5k/bpc/b2/images/000000486112.png,20.159094,0.601772
000000486438,data/raw/coco/images/val2017/000000486438.jpg,data/processed/val5k/bpc/b2/images/000000486438.png,20.690431,0.357711
000000486479,data/raw/coco/images/val2017/000000486479.jpg,data/processed/val5k/bpc/b2/images/000000486479.png,20.339311,0.651211
000000486573,data/raw/coco/images/val2017/000000486573.jpg,data/processed/val5k/bpc/b2/images/000000486573.png,19.899859,0.493585
000000487583,data/raw/coco/images/val2017/000000487583.jpg,data/processed/val5k/bpc/b2/images/000000487583.png,20.013064,0.631251
000000488075,data/raw/coco/images/val2017/000000488075.jpg,data/processed/val5k/bpc/b2/images/000000488075.png,19.984278,0.71337
000000488166,data/raw/coco/images/val2017/000000488166.jpg,data/processed/val5k/bpc/b2/images/000000488166.png,21.162184,0.604602
000000488251,data/raw/coco/images/val2017/000000488251.jpg,data/processed/val5k/bpc/b2/images/000000488251.png,20.555069,0.736655
000000488270,data/raw/coco/images/val2017/000000488270.jpg,data/processed/val5k/bpc/b2/images/000000488270.png,18.864297,0.74229
000000488385,data/raw/coco/images/val2017/000000488385.jpg,data/processed/val5k/bpc/b2/images/000000488385.png,20.047311,0.576671
000000488592,data/raw/coco/images/val2017/000000488592.jpg,data/processed/val5k/bpc/b2/images/000000488592.png,20.570621,0.595331
000000488664,data/raw/coco/images/val2017/000000488664.jpg,data/processed/val5k/bpc/b2/images/000000488664.png,22.153553,0.779572
000000488673,data/raw/coco/images/val2017/000000488673.jpg,data/processed/val5k/bpc/b2/images/000000488673.png,20.489392,0.520655
000000488710,data/raw/coco/images/val2017/000000488710.jpg,data/processed/val5k/bpc/b2/images/000000488710.png,19.605915,0.601775
000000488736,data/raw/coco/images/val2017/000000488736.jpg,data/processed/val5k/bpc/b2/images/000000488736.png,20.506326,0.605707
000000489014,data/raw/coco/images/val2017/000000489014.jpg,data/processed/val5k/bpc/b2/images/000000489014.png,20.184224,0.721919
000000489046,data/raw/coco/images/val2017/000000489046.jpg,data/processed/val5k/bpc/b2/images/000000489046.png,21.021765,0.439861
000000489091,data/raw/coco/images/val2017/000000489091.jpg,data/processed/val5k/bpc/b2/images/000000489091.png,19.633877,0.692595
000000489305,data/raw/coco/images/val2017/000000489305.jpg,data/processed/val5k/bpc/b2/images/000000489305.png,20.055926,0.618592
000000489339,data/raw/coco/images/val2017/000000489339.jpg,data/processed/val5k/bpc/b2/images/000000489339.png,19.004985,0.703544
000000489611,data/raw/coco/images/val2017/000000489611.jpg,data/processed/val5k/bpc/b2/images/000000489611.png,20.374467,0.580279
000000489764,data/raw/coco/images/val2017/000000489764.jpg,data/processed/val5k/bpc/b2/images/000000489764.png,20.474482,0.500147
000000489842,data/raw/coco/images/val2017/000000489842.jpg,data/processed/val5k/bpc/b2/images/000000489842.png,19.983486,0.602569
000000489924,data/raw/coco/images/val2017/000000489924.jpg,data/processed/val5k/bpc/b2/images/000000489924.png,20.637932,0.638432
000000490125,data/raw/coco/images/val2017/000000490125.jpg,data/processed/val5k/bpc/b2/images/000000490125.png,21.476743,0.589851
000000490171,data/raw/coco/images/val2017/000000490171.jpg,data/processed/val5k/bpc/b2/images/000000490171.png,21.614249,0.666702
000000490413,data/raw/coco/images/val2017/000000490413.jpg,data/processed/val5k/bpc/b2/images/000000490413.png,22.124288,0.650807
000000490470,data/raw/coco/images/val2017/000000490470.jpg,data/processed/val5k/bpc/b2/images/000000490470.png,20.423858,0.696895
000000490515,data/raw/coco/images/val2017/000000490515.jpg,data/processed/val5k/bpc/b2/images/000000490515.png,20.395575,0.756065
000000490936,data/raw/coco/images/val2017/000000490936.jpg,data/processed/val5k/bpc/b2/images/000000490936.png,19.679625,0.549294
000000491008,data/raw/coco/images/val2017/000000491008.jpg,data/processed/val5k/bpc/b2/images/000000491008.png,20.179735,0.616305
000000491071,data/raw/coco/images/val2017/000000491071.jpg,data/processed/val5k/bpc/b2/images/000000491071.png,18.437411,0.657558
000000491090,data/raw/coco/images/val2017/000000491090.jpg,data/processed/val5k/bpc/b2/images/000000491090.png,19.997405,0.540248
000000491130,data/raw/coco/images/val2017/000000491130.jpg,data/processed/val5k/bpc/b2/images/000000491130.png,20.196334,0.715327
000000491213,data/raw/coco/images/val2017/000000491213.jpg,data/processed/val5k/bpc/b2/images/000000491213.png,20.8766,0.67953
000000491216,data/raw/coco/images/val2017/000000491216.jpg,data/processed/val5k/bpc/b2/images/000000491216.png,21.331879,0.391031
000000491366,data/raw/coco/images/val2017/000000491366.jpg,data/processed/val5k/bpc/b2/images/000000491366.png,21.709034,0.479982
000000491464,data/raw/coco/images/val2017/000000491464.jpg,data/processed/val5k/bpc/b2/images/000000491464.png,18.995138,0.591531
000000491470,data/raw/coco/images/val2017/000000491470.jpg,data/processed/val5k/bpc/b2/images/000000491470.png,20.808462,0.63807
000000491497,data/raw/coco/images/val2017/000000491497.jpg,data/processed/val5k/bpc/b2/images/000000491497.png,20.376215,0.662858
000000491613,data/raw/coco/images/val2017/000000491613.jpg,data/processed/val5k/bpc/b2/images/000000491613.png,21.386572,0.693791
000000491683,data/raw/coco/images/val2017/000000491683.jpg,data/processed/val5k/bpc/b2/images/000000491683.png,20.655501,0.498069
000000491725,data/raw/coco/images/val2017/000000491725.jpg,data/processed/val5k/bpc/b2/images/000000491725.png,20.257611,0.356985
