image_name,original_path,variant_path,psnr,ssim
000000479912,data/raw/coco/images/val2017/000000479912.jpg,data/processed/val5k/bpc/b2/images/000000479912.png,21.309233,0.672015
000000479953,data/raw/coco/images/val2017/000000479953.jpg,data/processed/val5k/bpc/b2/images/000000479953.png,20.676118,0.444983
000000480021,data/raw/coco/images/val2017/000000480021.jpg,data/processed/val5k/bpc/b2/images/000000480021.png,19.540301,0.491665
000000480122,data/raw/coco/images/val2017/000000480122.jpg,data/processed/val5k/bpc/b2/images/000000480122.png,19.893876,0.537779
000000480212,data/raw/coco/images/val2017/000000480212.jpg,data/processed/val5k/bpc/b2/images/000000480212.png,20.214417,0.462929
000000480275,data/raw/coco/images/val2017/000000480275.jpg,data/processed/val5k/bpc/b2/images/000000480275.png,20.77262,0.63699
000000480842,data/raw/coco/images/val2017/000000480842.jpg,data/processed/val5k/bpc/b2/images/000000480842.png,21.359385,0.755852
000000480936,data/raw/coco/images/val2017/000000480936.jpg,data/processed/val5k/bpc/b2/images/000000480936.png,20.461531,0.611879
000000480944,data/raw/coco/images/val2017/000000480944.jpg,data/processed/val5k/bpc/b2/images/000000480944.png,20.008506,0.638063
000000480985,data/raw/coco/images/val2017/000000480985.jpg,data/processed/val5k/bpc/b2/images/000000480985.png,21.119602,0.717414
000000481159,data/raw/coco/images/val2017/000000481159.jpg,data/processed/val5k/bpc/b2/images/000000481159.png,20.493737,0.740007
000000481386,data/raw/coco/images/val2017/000000481386.jpg,data/processed/val5k/bpc/b2/images/000000481386.png,20.096708,0.623097
000000481390,data/raw/coco/images/val2017/000000481390.jpg,data/processed/val5k/bpc/b2/images/000000481390.png,20.366503,0.619187
000000481404,data/raw/coco/images/val2017/000000481404.jpg,data/processed/val5k/bpc/b2/images/000000481404.png,20.345001,0.599684
000000481413,data/raw/coco/images/val2017/000000481413.jpg,data/processed/val5k/bpc/b2/images/000000481413.png,19.394619,0.582408
000000481480,data/raw/coco/images/val2017/000000481480.jpg,data/processed/val5k/bpc/b2/images/000000481480.png,20.353751,0.71389
000000481567,data/raw/coco/images/val2017/000000481567.jpg,data/processed/val5k/bpc/b2/images/000000481567.png,20.967567,0.597454
000000481573,data/raw/coco/images/val2017/000000481573.jpg,data/processed/val5k/bpc/b2/images/000000481573.png,22.402313,0.623536
000000481582,data/raw/coco/images/val2017/000000481582.jpg,data/processed/val5k/bpc/b2/images/000000481582.png,20.142703,0.41348
000000482100,data/raw/coco/images/val2017/000000482100.jpg,data/processed/val5k/bpc/b2/images/000000482100.png,19.959313,0.612302
000000482275,data/raw/coco/images/val2017/000000482275.jpg,data/processed/val5k/bpc/b2/images/000000482275.png,19.754567,0.615272
000000482319,data/raw/coco/images/val2017/000000482319.jpg,data/processed/val5k/bpc/b2/images/000000482319.png,20.174793,0.5446
000000482436,data/raw/coco/images/val2017/000000482436.jpg,data/processed/val5k/bpc/b2/images/000000482436.png,20.88085,0.270475
000000482477,data/raw/coco/images/val2017/000000482477.jpg,data/processed/val5k/bpc/b2/images/000000482477.png,17.870543,0.848681
000000482487,data/raw/coco/images/val2017/000000482487.jpg,data/processed/val5k/bpc/b2/images/000000482487.png,20.115815,0.624895
000000482585,data/raw/coco/images/val2017/000000482585.jpg,data/processed/val5k/bpc/b2/images/000000482585.png,20.761465,0.607284
000000482719,data/raw/coco/images/val2017/000000482719.jpg,data/processed/val5k/bpc/b2/images/000000482719.png,20.402467,0.41734
000000482735,data/raw/coco/images/val2017/000000482735.jpg,data/processed/val5k/bpc/b2/images/000000482735.png,20.371566,0.44353
000000482800,data/raw/coco/images/val2017/000000482800.jpg,data/processed/val5k/bpc/b2/images/000000482800.png,20.203019,0.551128
000000482917,data/raw/coco/images/val2017/000000482917.jpg,data/processed/val5k/bpc/b2/images/000000482917.png,20.981953,0.459841
000000482970,data/raw/coco/images/val2017/000000482970.jpg,data/processed/val5k/bpc/b2/images/000000482970.png,22.512911,0.364009
000000482978,data/raw/coco/images/val2017/000000482978.jpg,data/processed/val5k/bpc/b2/images/000000482978.png,19.423622,0.483541
000000483050,data/raw/coco/images/val2017/000000483050.jpg,data/processed/val5k/bpc/b2/images/000000483050.png,19.665927,0.468759
000000483531,data/raw/coco/images/val2017/000000483531.jpg,data/processed/val5k/bpc/b2/images/000000483531.png,20.210392,0.591306
000000483667,data/raw/coco/images/val2017/000000483667.jpg,data/processed/val5k/bpc/b2/images/000000483667.png,21.647114,0.344298
000000483999,data/raw/coco/images/val2017/000000483999.jpg,data/processed/val5k/bpc/b2/images/000000483999.png,20.555949,0.531711
000000484029,data/raw/coco/images/val2017/000000484029.jpg,data/processed/val5k/bpc/b2/images/000000484029.png,20.489495,0.638803
000000484296,data/raw/coco/images/val2017/000000484296.jpg,data/processed/val5k/bpc/b2/images/000000484296.png,20.214647,0.762344
000000484351,data/raw/coco/images/val2017/000000484351.jpg,data/processed/val5k/bpc/b2/images/000000484351.png,20.099526,0.637271
000000484404,data/raw/coco/images/val2017/000000484404.jpg,data/processed/val5k/bpc/b2/images/000000484404.png,20.892149,0.540676
000000484415,data/raw/coco/images/val2017/000000484415.jpg,data/processed/val5k/bpc/b2/images/000000484415.png,19.522023,0.539521
000000484760,data/raw/coco/images/val2017/000000484760.jpg,data/processed/val5k/bpc/b2/images/000000484760.png,19.998598,0.717816
000000484893,data/raw/coco/images/val2017/000000484893.jpg,data/processed/val5k/bpc/b2/images/000000484893.png,20.498382,0.516968
000000484978,data/raw/coco/images/val2017/000000484978.jpg,data/processed/val5k/bpc/b2/images/000000484978.png,22.025797,0.683346
000000485027,data/raw/coco/images/val2017/000000485027.jpg,data/processed/val5k/bpc/b2/images/000000485027.png,20.799475,0.577728
000000485071,data/raw/coco/images/val2017/000000485071.jpg,data/processed/val5k/bpc/b2/images/000000485071.png,19.912279,0.678467
000000485130,data/raw/coco/images/val2017/000000485130.jpg,data/processed/val5k/bpc/b2/images/000000485130.png,20.197344,0.464018
000000485237,data/raw/coco/images/val2017/000000485237.jpg,data/processed/val5k/bpc/b2/images/000000485237.png,20.912769,0.672122
000000485424,data/raw/coco/images/val2017/000000485424.jpg,data/processed/val5k/bpc/b2/images/000000485424.png,20.59653,0.641224
000000485480,data/raw/coco/images/val2017/000000485480.jpg,data/processed/val5k/bpc/b2/images/000000485480.png,19.902296,0.521603
000000485802,data/raw/coco/images/val2017/000000485802.jpg,data/processed/val5k/bpc/b2/images/000000485802.png,21.030368,0.886181
000000485844,data/raw/coco/images/val2017/000000485844.jpg,data/processed/val5k/bpc/b2/images/000000485844.png,19.519976,0.55448
000000485895,data/raw/coco/images/val2017/000000485895.jpg,data/processed/val5k/bpc/b2/images/000000485895.png,19.696449,0.537876
000000485972,data/raw/coco/images/val2017/000000485972.jpg,data/processed/val5k/bpc/b2/images/000000485972.png,20.298794,0.632744
000000486040,data/raw/coco/images/val2017/000000486040.jpg,data/processed/val5k/bpc/b2/images/000000486040.png,20.442521,0.613843
000000486046,data/raw/coco/images/val2017/000000486046.jpg,data/processed/val5k/bpc/b2/images/000000486046.png,20.089582,0.564385
000000486104,data/raw/coco/images/val2017/000000486104.jpg,data/processed/val5k/bpc/b2/images/000000486104.png,20.169016,0.66857
000000486112,data/raw/coco/images/val2017/000000486112.jpg,data/processed/val5k/bpc/b2/images/000000486112.png,20.159094,0.617946
000000486438,data/raw/coco/images/val2017/000000486438.jpg,data/processed/val5k/bpc/b2/images/000000486438.png,20.690431,0.35264
000000486479,data/raw/coco/images/val2017/000000486479.jpg,data/processed/val5k/bpc/b2/images/000000486479.png,20.339311,0.652748
000000486573,data/raw/coco/images/val2017/000000486573.jpg,data/processed/val5k/bpc/b2/images/000000486573.png,19.899859,0.506977
000000487583,data/raw/coco/images/val2017/000000487583.jpg,data/processed/val5k/bpc/b2/images/000000487583.png,20.013064,0.628204
000000488075,data/raw/coco/images/val2017/000000488075.jpg,data/processed/val5k/bpc/b2/images/000000488075.png,19.984278,0.702443
000000488166,data/raw/coco/images/val2017/000000488166.jpg,data/processed/val5k/bpc/b2/images/000000488166.png,21.162184,0.619413
000000488251,data/raw/coco/images/val2017/000000488251.jpg,data/processed/val5k/bpc/b2/images/000000488251.png,20.555069,0.736613
000000488270,data/raw/coco/images/val2017/000000488270.jpg,data/processed/val5k/bpc/b2/images/000000488270.png,18.864297,0.731072
000000488385,data/raw/coco/images/val2017/000000488385.jpg,data/processed/val5k/bpc/b2/images/000000488385.png,20.047311,0.582896
000000488592,data/raw/coco/images/val2017/000000488592.jpg,data/processed/val5k/bpc/b2/images/000000488592.png,20.570621,0.610973
000000488664,data/raw/coco/images/val2017/000000488664.jpg,data/processed/val5k/bpc/b2/images/000000488664.png,22.153553,0.781472
000000488673,data/raw/coco/images/val2017/000000488673.jpg,data/processed/val5k/bpc/b2/images/000000488673.png,20.489392,0.525145
000000488710,data/raw/coco/images/val2017/000000488710.jpg,data/processed/val5k/bpc/b2/images/000000488710.png,19.605915,0.591767
000000488736,data/raw/coco/images/val2017/000000488736.jpg,data/processed/val5k/bpc/b2/images/000000488736.png,20.506326,0.620131
000000489014,data/raw/coco/images/val2017/000000489014.jpg,data/processed/val5k/bpc/b2/images/000000489014.png,20.184224,0.716577
000000489046,data/raw/coco/images/val2017/000000489046.jpg,data/processed/val5k/bpc/b2/images/000000489046.png,21.021765,0.461065
000000489091,data/raw/coco/images/val2017/000000489091.jpg,data/processed/val5k/bpc/b2/images/000000489091.png,19.633877,0.680441
000000489305,data/raw/coco/images/val2017/000000489305.jpg,data/processed/val5k/bpc/b2/images/000000489305.png,20.055926,0.603016
000000489339,data/raw/coco/images/val2017/000000489339.jpg,data/processed/val5k/bpc/b2/images/000000489339.png,19.004985,0.695472
000000489611,data/raw/coco/images/val2017/000000489611.jpg,data/processed/val5k/bpc/b2/images/000000489611.png,20.374467,0.576514
000000489764,data/raw/coco/images/val2017/000000489764.jpg,data/processed/val5k/bpc/b2/images/000000489764.png,20.474482,0.493239
000000489842,data/raw/coco/images/val2017/000000489842.jpg,data/processed/val5k/bpc/b2/images/000000489842.png,19.983486,0.618085
000000489924,data/raw/coco/images/val2017/000000489924.jpg,data/processed/val5k/bpc/b2/images/000000489924.png,20.637932,0.615183
000000490125,data/raw/coco/images/val2017/000000490125.jpg,data/processed/val5k/bpc/b2/images/000000490125.png,21.476743,0.595333
000000490171,data/raw/coco/images/val2017/000000490171.jpg,data/processed/val5k/bpc/b2/images/000000490171.png,21.614249,0.65252
000000490413,data/raw/coco/images/val2017/000000490413.jpg,data/processed/val5k/bpc/b2/images/000000490413.png,22.124288,0.651555
000000490470,data/raw/coco/images/val2017/000000490470.jpg,data/processed/val5k/bpc/b2/images/000000490470.png,20.423858,0.708769
000000490515,data/raw/coco/images/val2017/000000490515.jpg,data/processed/val5k/bpc/b2/images/000000490515.png,20.395575,0.744573
000000490936,data/raw/coco/images/val2017/000000490936.jpg,data/processed/val5k/bpc/b2/images/000000490936.png,19.679625,0.560381
000000491008,data/raw/coco/images/val2017/000000491008.jpg,data/processed/val5k/bpc/b2/images/000000491008.png,20.179735,0.628136
000000491071,data/raw/coco/images/val2017/000000491071.jpg,data/processed/val5k/bpc/b2/images/000000491071.png,18.437411,0.650949
000000491090,data/raw/coco/images/val2017/000000491090.jpg,data/processed/val5k/bpc/b2/images/000000491090.png,19.997405,0.554061
000000491130,data/raw/coco/images/val2017/000000491130.jpg,data/processed/val5k/bpc/b2/images/000000491130.png,20.196334,0.713571
000000491213,data/raw/coco/images/val2017/000000491213.jpg,data/processed/val5k/bpc/b2/images/000000491213.png,20.8766,0.699477
000000491216,data/raw/coco/images/val2017/000000491216.jpg,data/processed/val5k/bpc/b2/images/000000491216.png,21.331879,0.392695
000000491366,data/raw/coco/images/val2017/000000491366.jpg,data/processed/val5k/bpc/b2/images/000000491366.png,21.709034,0.48037
000000491464,data/raw/coco/images/val2017/000000491464.jpg,data/processed/val5k/bpc/b2/images/000000491464.png,18.995138,0.592076
000000491470,data/raw/coco/images/val2017/000000491470.jpg,data/processed/val5k/bpc/b2/images/000000491470.png,20.808462,0.643898
000000491497,data/raw/coco/images/val2017/000000491497.jpg,data/processed/val5k/bpc/b2/images/000000491497.png,20.376215,0.661433
000000491613,data/raw/coco/images/val2017/000000491613.jpg,data/processed/val5k/bpc/b2/images/000000491613.png,21.386572,0.705021
000000491683,data/raw/coco/images/val2017/000000491683.jpg,data/processed/val5k/bpc/b2/images/000000491683.png,20.655501,0.487718
000000491725,data/raw/coco/images/val2017/000000491725.jpg,data/processed/val5k/bpc/b2/images/000000491725.png,20.257611,0.361333
000000491757,data/raw/coco/images/val2017/000000491757.jpg,data/processed/val5k/bpc/b2/images/000000491757.png,21.093022,0.850196
000000491867,data/raw/coco/images/val2017/000000491867.jpg,data/processed/val5k/bpc/b2/images/000000491867.png,19.620863,0.579219
000000492077,data/raw/coco/images/val2017/000000492077.jpg,data/processed/val5k/bpc/b2/images/000000492077.png,21.429372,0.526395
000000492110,data/raw/coco/images/val2017/000000492110.jpg,data/processed/val5k/bpc/b2/images/000000492110.png,20.678435,0.622314
000000492282,data/raw/coco/images/val2017/000000492282.jpg,data/processed/val5k/bpc/b2/images/000000492282.png,20.512712,0.647413
000000492284,data/raw/coco/images/val2017/000000492284.jpg,data/processed/val5k/bpc/b2/images/000000492284.png,20.446232,0.606393
000000492362,data/raw/coco/images/val2017/000000492362.jpg,data/processed/val5k/bpc/b2/images/000000492362.png,20.210417,0.607894
000000492758,data/raw/coco/images/val2017/000000492758.jpg,data/processed/val5k/bpc/b2/images/000000492758.png,20.598963,0.509152
000000492878,data/raw/coco/images/val2017/000000492878.jpg,data/processed/val5k/bpc/b2/images/000000492878.png,21.502511,0.656698
000000492905,data/raw/coco/images/val2017/000000492905.jpg,data/processed/val5k/bpc/b2/images/000000492905.png,20.771669,0.588557
000000492937,data/raw/coco/images/val2017/000000492937.jpg,data/processed/val5k/bpc/b2/images/000000492937.png,21.270169,0.540186
000000492968,data/raw/coco/images/val2017/000000492968.jpg,data/processed/val5k/bpc/b2/images/000000492968.png,26.938996,0.95264
000000492992,data/raw/coco/images/val2017/000000492992.jpg,data/processed/val5k/bpc/b2/images/000000492992.png,18.728045,0.596022
000000493019,data/raw/coco/images/val2017/000000493019.jpg,data/processed/val5k/bpc/b2/images/000000493019.png,20.863605,0.658264
000000493284,data/raw/coco/images/val2017/000000493284.jpg,data/processed/val5k/bpc/b2/images/000000493284.png,19.823721,0.483441
000000493286,data/raw/coco/images/val2017/000000493286.jpg,data/processed/val5k/bpc/b2/images/000000493286.png,20.91958,0.628905
000000493334,data/raw/coco/images/val2017/000000493334.jpg,data/processed/val5k/bpc/b2/images/000000493334.png,21.309766,0.655882
000000493442,data/raw/coco/images/val2017/000000493442.jpg,data/processed/val5k/bpc/b2/images/000000493442.png,18.973244,0.673984
000000493566,data/raw/coco/images/val2017/000000493566.jpg,data/processed/val5k/bpc/b2/images/000000493566.png,19.94642,0.688181
000000493613,data/raw/coco/images/val2017/000000493613.jpg,data/processed/val5k/bpc/b2/images/000000493613.png,20.632785,0.69566
000000493772,data/raw/coco/images/val2017/000000493772.jpg,data/processed/val5k/bpc/b2/images/000000493772.png,20.110026,0.589706
000000493799,data/raw/coco/images/val2017/000000493799.jpg,data/processed/val5k/bpc/b2/images/000000493799.png,20.019402,0.546876
000000493864,data/raw/coco/images/val2017/000000493864.jpg,data/processed/val5k/bpc/b2/images/000000493864.png,19.405994,0.575857
000000493905,data/raw/coco/images/val2017/000000493905.jpg,data/processed/val5k/bpc/b2/images/000000493905.png,20.691454,0.45804
000000494188,data/raw/coco/images/val2017/000000494188.jpg,data/processed/val5k/bpc/b2/images/000000494188.png,21.477029,0.60847
000000494427,data/raw/coco/images/val2017/000000494427.jpg,data/processed/val5k/bpc/b2/images/000000494427.png,20.360497,0.623756
000000494634,data/raw/coco/images/val2017/000000494634.jpg,data/processed/val5k/bpc/b2/images/000000494634.png,23.125259,0.502681
000000494759,data/raw/coco/images/val2017/000000494759.jpg,data/processed/val5k/bpc/b2/images/000000494759.png,20.089429,0.812852
000000494863,data/raw/coco/images/val2017/000000494863.jpg,data/processed/val5k/bpc/b2/images/000000494863.png,19.733029,0.535529
000000494869,data/raw/coco/images/val2017/000000494869.jpg,data/processed/val5k/bpc/b2/images/000000494869.png,20.63569,0.43863
000000494913,data/raw/coco/images/val2017/000000494913.jpg,data/processed/val5k/bpc/b2/images/000000494913.png,20.571466,0.633443
000000495054,data/raw/coco/images/val2017/000000495054.jpg,data/processed/val5k/bpc/b2/images/000000495054.png,20.836869,0.668535
000000495146,data/raw/coco/images/val2017/000000495146.jpg,data/processed/val5k/bpc/b2/images/000000495146.png,18.604872,0.668686
000000495448,data/raw/coco/images/val2017/000000495448.jpg,data/processed/val5k/bpc/b2/images/000000495448.png,20.348609,0.557094
000000495732,data/raw/coco/images/val2017/000000495732.jpg,data/processed/val5k/bpc/b2/images/000000495732.png,20.269269,0.600599
000000496409,data/raw/coco/images/val2017/000000496409.jpg,data/processed/val5k/bpc/b2/images/000000496409.png,31.534472,0.928714
000000496571,data/raw/coco/images/val2017/000000496571.jpg,data/processed/val5k/bpc/b2/images/000000496571.png,20.18,0.594155
000000496597,data/raw/coco/images/val2017/000000496597.jpg,data/processed/val5k/bpc/b2/images/000000496597.png,19.942058,0.612178
000000496722,data/raw/coco/images/val2017/000000496722.jpg,data/processed/val5k/bpc/b2/images/000000496722.png,20.848872,0.639902
000000496854,data/raw/coco/images/val2017/000000496854.jpg,data/processed/val5k/bpc/b2/images/000000496854.png,19.20824,0.588984
000000496954,data/raw/coco/images/val2017/000000496954.jpg,data/processed/val5k/bpc/b2/images/000000496954.png,20.883992,0.636316
000000497344,data/raw/coco/images/val2017/000000497344.jpg,data/processed/val5k/bpc/b2/images/000000497344.png,20.810375,0.432246
000000497568,data/raw/coco/images/val2017/000000497568.jpg,data/processed/val5k/bpc/b2/images/000000497568.png,21.259879,0.671827
000000497599,data/raw/coco/images/val2017/000000497599.jpg,data/processed/val5k/bpc/b2/images/000000497599.png,19.844417,0.470137
000000497628,data/raw/coco/images/val2017/000000497628.jpg,data/processed/val5k/bpc/b2/images/000000497628.png,19.891506,0.330596
000000497867,data/raw/coco/images/val2017/000000497867.jpg,data/processed/val5k/bpc/b2/images/000000497867.png,19.936911,0.657317
000000498032,data/raw/coco/images/val2017/000000498032.jpg,data/processed/val5k/bpc/b2/images/000000498032.png,19.202732,0.676225
000000498286,data/raw/coco/images/val2017/000000498286.jpg,data/processed/val5k/bpc/b2/images/000000498286.png,21.018477,0.565412
000000498463,data/raw/coco/images/val2017/000000498463.jpg,data/processed/val5k/bpc/b2/images/000000498463.png,20.225713,0.642515
000000498709,data/raw/coco/images/val2017/000000498709.jpg,data/processed/val5k/bpc/b2/images/000000498709.png,20.161139,0.660829
000000498747,data/raw/coco/images/val2017/000000498747.jpg,data/processed/val5k/bpc/b2/images/000000498747.png,19.680986,0.460969
000000498807,data/raw/coco/images/val2017/000000498807.jpg,data/processed/val5k/bpc/b2/images/000000498807.png,21.057618,0.57754
000000498857,data/raw/coco/images/val2017/000000498857.jpg,data/processed/val5k/bpc/b2/images/000000498857.png,20.342281,0.590617
000000498919,data/raw/coco/images/val2017/000000498919.jpg,data/processed/val5k/bpc/b2/images/000000498919.png,20.602889,0.534997
000000499031,data/raw/coco/images/val2017/000000499031.jpg,data/processed/val5k/bpc/b2/images/000000499031.png,19.57819,0.579046
000000499109,data/raw/coco/images/val2017/000000499109.jpg,data/processed/val5k/bpc/b2/images/000000499109.png,20.379358,0.555416
000000499181,data/raw/coco/images/val2017/000000499181.jpg,data/processed/val5k/bpc/b2/images/000000499181.png,20.754044,0.668318
000000499266,data/raw/coco/images/val2017/000000499266.jpg,data/processed/val5k/bpc/b2/images/000000499266.png,20.85569,0.525797
000000499313,data/raw/coco/images/val2017/000000499313.jpg,data/processed/val5k/bpc/b2/images/000000499313.png,19.700319,0.44269
000000499622,data/raw/coco/images/val2017/000000499622.jpg,data/processed/val5k/bpc/b2/images/000000499622.png,20.372501,0.632208
000000499768,data/raw/coco/images/val2017/000000499768.jpg,data/processed/val5k/bpc/b2/images/000000499768.png,20.183294,0.656879
000000499775,data/raw/coco/images/val2017/000000499775.jpg,data/processed/val5k/bpc/b2/images/000000499775.png,21.089989,0.625622
000000500049,data/raw/coco/images/val2017/000000500049.jpg,data/processed/val5k/bpc/b2/images/000000500049.png,20.808754,0.569484
000000500211,data/raw/coco/images/val2017/000000500211.jpg,data/processed/val5k/bpc/b2/images/000000500211.png,20.49509,0.681181
000000500257,data/raw/coco/images/val2017/000000500257.jpg,data/processed/val5k/bpc/b2/images/000000500257.png,21.201232,0.656462
000000500270,data/raw/coco/images/val2017/000000500270.jpg,data/processed/val5k/bpc/b2/images/000000500270.png,20.389246,0.742451
000000500423,data/raw/coco/images/val2017/000000500423.jpg,data/processed/val5k/bpc/b2/images/000000500423.png,19.405504,0.579975
000000500464,data/raw/coco/images/val2017/000000500464.jpg,data/processed/val5k/bpc/b2/images/000000500464.png,20.175406,0.623258
000000500477,data/raw/coco/images/val2017/000000500477.jpg,data/processed/val5k/bpc/b2/images/000000500477.png,20.284382,0.532572
000000500478,data/raw/coco/images/val2017/000000500478.jpg,data/processed/val5k/bpc/b2/images/000000500478.png,20.133144,0.579431
000000500565,data/raw/coco/images/val2017/000000500565.jpg,data/processed/val5k/bpc/b2/images/000000500565.png,19.899599,0.60966
000000500613,data/raw/coco/images/val2017/000000500613.jpg,data/processed/val5k/bpc/b2/images/000000500613.png,20.416175,0.730713
000000500663,data/raw/coco/images/val2017/000000500663.jpg,data/processed/val5k/bpc/b2/images/000000500663.png,20.838617,0.605855
000000500716,data/raw/coco/images/val2017/000000500716.jpg,data/processed/val5k/bpc/b2/images/000000500716.png,20.060299,0.546656
000000500826,data/raw/coco/images/val2017/000000500826.jpg,data/processed/val5k/bpc/b2/images/000000500826.png,20.469844,0.753804
000000501005,data/raw/coco/images/val2017/000000501005.jpg,data/processed/val5k/bpc/b2/images/000000501005.png,20.319024,0.490332
000000501023,data/raw/coco/images/val2017/000000501023.jpg,data/processed/val5k/bpc/b2/images/000000501023.png,20.308993,0.71235
000000501243,data/raw/coco/images/val2017/000000501243.jpg,data/processed/val5k/bpc/b2/images/000000501243.png,20.529351,0.633257
000000501368,data/raw/coco/images/val2017/000000501368.jpg,data/processed/val5k/bpc/b2/images/000000501368.png,22.098396,0.675426
000000501523,data/raw/coco/images/val2017/000000501523.jpg,data/processed/val5k/bpc/b2/images/000000501523.png,20.471067,0.513026
000000502136,data/raw/coco/images/val2017/000000502136.jpg,data/processed/val5k/bpc/b2/images/000000502136.png,21.001434,0.646054
000000502168,data/raw/coco/images/val2017/000000502168.jpg,data/processed/val5k/bpc/b2/images/000000502168.png,20.498995,0.680021
000000502229,data/raw/coco/images/val2017/000000502229.jpg,data/processed/val5k/bpc/b2/images/000000502229.png,20.49578,0.787046
000000502336,data/raw/coco/images/val2017/000000502336.jpg,data/processed/val5k/bpc/b2/images/000000502336.png,19.440037,0.648534
000000502347,data/raw/coco/images/val2017/000000502347.jpg,data/processed/val5k/bpc/b2/images/000000502347.png,19.814481,0.761824
000000502599,data/raw/coco/images/val2017/000000502599.jpg,data/processed/val5k/bpc/b2/images/000000502599.png,21.089763,0.723326
000000502732,data/raw/coco/images/val2017/000000502732.jpg,data/processed/val5k/bpc/b2/images/000000502732.png,20.670556,0.47521
000000502737,data/raw/coco/images/val2017/000000502737.jpg,data/processed/val5k/bpc/b2/images/000000502737.png,20.679996,0.281235
000000502910,data/raw/coco/images/val2017/000000502910.jpg,data/processed/val5k/bpc/b2/images/000000502910.png,20.729495,0.649872
000000503755,data/raw/coco/images/val2017/000000503755.jpg,data/processed/val5k/bpc/b2/images/000000503755.png,20.604458,0.699411
000000503823,data/raw/coco/images/val2017/000000503823.jpg,data/processed/val5k/bpc/b2/images/000000503823.png,20.49347,0.683384
000000503841,data/raw/coco/images/val2017/000000503841.jpg,data/processed/val5k/bpc/b2/images/000000503841.png,21.284463,0.721255
000000503855,data/raw/coco/images/val2017/000000503855.jpg,data/processed/val5k/bpc/b2/images/000000503855.png,20.699192,0.71294
000000504000,data/raw/coco/images/val2017/000000504000.jpg,data/processed/val5k/bpc/b2/images/000000504000.png,20.302669,0.761481
000000504074,data/raw/coco/images/val2017/000000504074.jpg,data/processed/val5k/bpc/b2/images/000000504074.png,21.779763,0.559063
000000504389,data/raw/coco/images/val2017/000000504389.jpg,data/processed/val5k/bpc/b2/images/000000504389.png,19.857588,0.588805
000000504415,data/raw/coco/images/val2017/000000504415.jpg,data/processed/val5k/bpc/b2/images/000000504415.png,20.694915,0.534146
000000504439,data/raw/coco/images/val2017/000000504439.jpg,data/processed/val5k/bpc/b2/images/000000504439.png,21.357432,0.455316
000000504580,data/raw/coco/images/val2017/000000504580.jpg,data/processed/val5k/bpc/b2/images/000000504580.png,23.015643,0.866966
000000504589,data/raw/coco/images/val2017/000000504589.jpg,data/processed/val5k/bpc/b2/images/000000504589.png,19.687176,0.507269
000000504635,data/raw/coco/images/val2017/000000504635.jpg,data/processed/val5k/bpc/b2/images/000000504635.png,19.651344,0.595349
000000504711,data/raw/coco/images/val2017/000000504711.jpg,data/processed/val5k/bpc/b2/images/000000504711.png,20.331267,0.694544
000000505169,data/raw/coco/images/val2017/000000505169.jpg,data/processed/val5k/bpc/b2/images/000000505169.png,19.988493,0.639036
000000505451,data/raw/coco/images/val2017/000000505451.jpg,data/processed/val5k/bpc/b2/images/000000505451.png,19.909354,0.574154
000000505565,data/raw/coco/images/val2017/000000505565.jpg,data/processed/val5k/bpc/b2/images/000000505565.png,20.960018,0.598569
000000505573,data/raw/coco/images/val2017/000000505573.jpg,data/processed/val5k/bpc/b2/images/000000505573.png,20.939618,0.478458
000000505638,data/raw/coco/images/val2017/000000505638.jpg,data/processed/val5k/bpc/b2/images/000000505638.png,20.108214,0.613172
000000505789,data/raw/coco/images/val2017/000000505789.jpg,data/processed/val5k/bpc/b2/images/000000505789.png,19.891941,0.690073
000000505942,data/raw/coco/images/val2017/000000505942.jpg,data/processed/val5k/bpc/b2/images/000000505942.png,20.573921,0.660044
000000506004,data/raw/coco/images/val2017/000000506004.jpg,data/processed/val5k/bpc/b2/images/000000506004.png,20.281356,0.686283
000000506178,data/raw/coco/images/val2017/000000506178.jpg,data/processed/val5k/bpc/b2/images/000000506178.png,20.18975,0.538657
000000506279,data/raw/coco/images/val2017/000000506279.jpg,data/processed/val5k/bpc/b2/images/000000506279.png,18.846413,0.741862
000000506310,data/raw/coco/images/val2017/000000506310.jpg,data/processed/val5k/bpc/b2/images/000000506310.png,21.206394,0.579159
000000506454,data/raw/coco/images/val2017/000000506454.jpg,data/processed/val5k/bpc/b2/images/000000506454.png,20.311717,0.578926
000000506656,data/raw/coco/images/val2017/000000506656.jpg,data/processed/val5k/bpc/b2/images/000000506656.png,19.945735,0.625622
000000506707,data/raw/coco/images/val2017/000000506707.jpg,data/processed/val5k/bpc/b2/images/000000506707.png,19.697175,0.583266
000000506933,data/raw/coco/images/val2017/000000506933.jpg,data/processed/val5k/bpc/b2/images/000000506933.png,20.136075,0.449104
000000507015,data/raw/coco/images/val2017/000000507015.jpg,data/processed/val5k/bpc/b2/images/000000507015.png,19.85181,0.500546
000000507037,data/raw/coco/images/val2017/000000507037.jpg,data/processed/val5k/bpc/b2/images/000000507037.png,20.83218,0.705792
000000507042,data/raw/coco/images/val2017/000000507042.jpg,data/processed/val5k/bpc/b2/images/000000507042.png,20.412117,0.477396
000000507081,data/raw/coco/images/val2017/000000507081.jpg,data/processed/val5k/bpc/b2/images/000000507081.png,24.478017,0.549783
