image_name,original_path,variant_path,psnr,ssim
000000404805,data/raw/coco/images/val2017/000000404805.jpg,data/processed/val5k/jpeg/q94/images/000000404805.jpg,38.48793,0.972046
000000404839,data/raw/coco/images/val2017/000000404839.jpg,data/processed/val5k/jpeg/q94/images/000000404839.jpg,31.498187,0.891066
000000404922,data/raw/coco/images/val2017/000000404922.jpg,data/processed/val5k/jpeg/q94/images/000000404922.jpg,39.23539,0.976541
000000404923,data/raw/coco/images/val2017/000000404923.jpg,data/processed/val5k/jpeg/q94/images/000000404923.jpg,32.681645,0.851355
000000405195,data/raw/coco/images/val2017/000000405195.jpg,data/processed/val5k/jpeg/q94/images/000000405195.jpg,31.69563,0.938871
000000405205,data/raw/coco/images/val2017/000000405205.jpg,data/processed/val5k/jpeg/q94/images/000000405205.jpg,45.727625,0.995683
000000405249,data/raw/coco/images/val2017/000000405249.jpg,data/processed/val5k/jpeg/q94/images/000000405249.jpg,33.643926,0.966121
000000405279,data/raw/coco/images/val2017/000000405279.jpg,data/processed/val5k/jpeg/q94/images/000000405279.jpg,37.699763,0.975239
000000405306,data/raw/coco/images/val2017/000000405306.jpg,data/processed/val5k/jpeg/q94/images/000000405306.jpg,36.511233,0.934807
000000405432,data/raw/coco/images/val2017/000000405432.jpg,data/processed/val5k/jpeg/q94/images/000000405432.jpg,39.991346,0.983607
000000405691,data/raw/coco/images/val2017/000000405691.jpg,data/processed/val5k/jpeg/q94/images/000000405691.jpg,33.607506,0.890749
000000405970,data/raw/coco/images/val2017/000000405970.jpg,data/processed/val5k/jpeg/q94/images/000000405970.jpg,37.126715,0.975414
000000405972,data/raw/coco/images/val2017/000000405972.jpg,data/processed/val5k/jpeg/q94/images/000000405972.jpg,36.185854,0.984666
000000406129,data/raw/coco/images/val2017/000000406129.jpg,data/processed/val5k/jpeg/q94/images/000000406129.jpg,38.687806,0.974334
000000406417,data/raw/coco/images/val2017/000000406417.jpg,data/processed/val5k/jpeg/q94/images/000000406417.jpg,44.024932,0.992979
000000406570,data/raw/coco/images/val2017/000000406570.jpg,data/processed/val5k/jpeg/q94/images/000000406570.jpg,42.094182,0.97667
000000406611,data/raw/coco/images/val2017/000000406611.jpg,data/processed/val5k/jpeg/q94/images/000000406611.jpg,33.985914,0.981073
000000406997,data/raw/coco/images/val2017/000000406997.jpg,data/processed/val5k/jpeg/q94/images/000000406997.jpg,39.013733,0.987895
000000407002,data/raw/coco/images/val2017/000000407002.jpg,data/processed/val5k/jpeg/q94/images/000000407002.jpg,36.878154,0.967718
000000407083,data/raw/coco/images/val2017/000000407083.jpg,data/processed/val5k/jpeg/q94/images/000000407083.jpg,40.567039,0.979405
000000407298,data/raw/coco/images/val2017/000000407298.jpg,data/processed/val5k/jpeg/q94/images/000000407298.jpg,39.165878,0.975353
000000407403,data/raw/coco/images/val2017/000000407403.jpg,data/processed/val5k/jpeg/q94/images/000000407403.jpg,43.215368,0.983118
000000407518,data/raw/coco/images/val2017/000000407518.jpg,data/processed/val5k/jpeg/q94/images/000000407518.jpg,42.434337,0.981872
000000407524,data/raw/coco/images/val2017/000000407524.jpg,data/processed/val5k/jpeg/q94/images/000000407524.jpg,40.230849,0.978347
000000407574,data/raw/coco/images/val2017/000000407574.jpg,data/processed/val5k/jpeg/q94/images/000000407574.jpg,34.43427,0.966279
000000407614,data/raw/coco/images/val2017/000000407614.jpg,data/processed/val5k/jpeg/q94/images/000000407614.jpg,34.740972,0.962286
000000407646,data/raw/coco/images/val2017/000000407646.jpg,data/processed/val5k/jpeg/q94/images/000000407646.jpg,36.187878,0.971908
000000407650,data/raw/coco/images/val2017/000000407650.jpg,data/processed/val5k/jpeg/q94/images/000000407650.jpg,31.74223,0.951948
000000407825,data/raw/coco/images/val2017/000000407825.jpg,data/processed/val5k/jpeg/q94/images/000000407825.jpg,38.789483,0.948916
000000407868,data/raw/coco/images/val2017/000000407868.jpg,data/processed/val5k/jpeg/q94/images/000000407868.jpg,34.003971,0.98003
000000407943,data/raw/coco/images/val2017/000000407943.jpg,data/processed/val5k/jpeg/q94/images/000000407943.jpg,44.269881,0.995572
000000407960,data/raw/coco/images/val2017/000000407960.jpg,data/processed/val5k/jpeg/q94/images/000000407960.jpg,36.81931,0.973577
000000408112,data/raw/coco/images/val2017/000000408112.jpg,data/processed/val5k/jpeg/q94/images/000000408112.jpg,39.077534,0.974977
000000408120,data/raw/coco/images/val2017/000000408120.jpg,data/processed/val5k/jpeg/q94/images/000000408120.jpg,39.125031,0.984776
000000408696,data/raw/coco/images/val2017/000000408696.jpg,data/processed/val5k/jpeg/q94/images/000000408696.jpg,36.944303,0.957461
000000408774,data/raw/coco/images/val2017/000000408774.jpg,data/processed/val5k/jpeg/q94/images/000000408774.jpg,34.803973,0.959451
000000408830,data/raw/coco/images/val2017/000000408830.jpg,data/processed/val5k/jpeg/q94/images/000000408830.jpg,32.255443,0.957639
000000409198,data/raw/coco/images/val2017/000000409198.jpg,data/processed/val5k/jpeg/q94/images/000000409198.jpg,36.669372,0.963025
000000409211,data/raw/coco/images/val2017/000000409211.jpg,data/processed/val5k/jpeg/q94/images/000000409211.jpg,32.86639,0.9585
000000409268,data/raw/coco/images/val2017/000000409268.jpg,data/processed/val5k/jpeg/q94/images/000000409268.jpg,36.988731,0.983743
000000409358,data/raw/coco/images/val2017/000000409358.jpg,data/processed/val5k/jpeg/q94/images/000000409358.jpg,49.803809,0.994812
000000409424,data/raw/coco/images/val2017/000000409424.jpg,data/processed/val5k/jpeg/q94/images/000000409424.jpg,33.475441,0.940492
000000409475,data/raw/coco/images/val2017/000000409475.jpg,data/processed/val5k/jpeg/q94/images/000000409475.jpg,40.077522,0.98513
000000409542,data/raw/coco/images/val2017/000000409542.jpg,data/processed/val5k/jpeg/q94/images/000000409542.jpg,40.119857,0.985781
000000409630,data/raw/coco/images/val2017/000000409630.jpg,data/processed/val5k/jpeg/q94/images/000000409630.jpg,38.675523,0.972325
000000409867,data/raw/coco/images/val2017/000000409867.jpg,data/processed/val5k/jpeg/q94/images/000000409867.jpg,40.153035,0.98416
000000410221,data/raw/coco/images/val2017/000000410221.jpg,data/processed/val5k/jpeg/q94/images/000000410221.jpg,36.432464,0.941966
000000410428,data/raw/coco/images/val2017/000000410428.jpg,data/processed/val5k/jpeg/q94/images/000000410428.jpg,33.145448,0.962737
000000410456,data/raw/coco/images/val2017/000000410456.jpg,data/processed/val5k/jpeg/q94/images/000000410456.jpg,35.799859,0.963667
000000410487,data/raw/coco/images/val2017/000000410487.jpg,data/processed/val5k/jpeg/q94/images/000000410487.jpg,35.089684,0.966307
000000410496,data/raw/coco/images/val2017/000000410496.jpg,data/processed/val5k/jpeg/q94/images/000000410496.jpg,37.74627,0.96729
000000410510,data/raw/coco/images/val2017/000000410510.jpg,data/processed/val5k/jpeg/q94/images/000000410510.jpg,35.044378,0.973191
000000410612,data/raw/coco/images/val2017/000000410612.jpg,data/processed/val5k/jpeg/q94/images/000000410612.jpg,40.529626,0.985038
000000410650,data/raw/coco/images/val2017/000000410650.jpg,data/processed/val5k/jpeg/q94/images/000000410650.jpg,34.130776,0.970039
000000410712,data/raw/coco/images/val2017/000000410712.jpg,data/processed/val5k/jpeg/q94/images/000000410712.jpg,32.138862,0.940711
000000410735,data/raw/coco/images/val2017/000000410735.jpg,data/processed/val5k/jpeg/q94/images/000000410735.jpg,38.369437,0.978577
000000410878,data/raw/coco/images/val2017/000000410878.jpg,data/processed/val5k/jpeg/q94/images/000000410878.jpg,34.88185,0.966878
000000410880,data/raw/coco/images/val2017/000000410880.jpg,data/processed/val5k/jpeg/q94/images/000000410880.jpg,39.72642,0.980688
000000410934,data/raw/coco/images/val2017/000000410934.jpg,data/processed/val5k/jpeg/q94/images/000000410934.jpg,33.681967,0.95696
000000411530,data/raw/coco/images/val2017/000000411530.jpg,data/processed/val5k/jpeg/q94/images/000000411530.jpg,34.232198,0.983234
000000411665,data/raw/coco/images/val2017/000000411665.jpg,data/processed/val5k/jpeg/q94/images/000000411665.jpg,43.403085,0.983369
000000411754,data/raw/coco/images/val2017/000000411754.jpg,data/processed/val5k/jpeg/q94/images/000000411754.jpg,43.327402,0.990133
000000411774,data/raw/coco/images/val2017/000000411774.jpg,data/processed/val5k/jpeg/q94/images/000000411774.jpg,39.966923,0.974879
000000411817,data/raw/coco/images/val2017/000000411817.jpg,data/processed/val5k/jpeg/q94/images/000000411817.jpg,33.683743,0.960993
000000411938,data/raw/coco/images/val2017/000000411938.jpg,data/processed/val5k/jpeg/q94/images/000000411938.jpg,33.112708,0.96989
000000411953,data/raw/coco/images/val2017/000000411953.jpg,data/processed/val5k/jpeg/q94/images/000000411953.jpg,32.729529,0.909688
000000412240,data/raw/coco/images/val2017/000000412240.jpg,data/processed/val5k/jpeg/q94/images/000000412240.jpg,37.451354,0.963761
000000412286,data/raw/coco/images/val2017/000000412286.jpg,data/processed/val5k/jpeg/q94/images/000000412286.jpg,41.8709,0.986799
000000412362,data/raw/coco/images/val2017/000000412362.jpg,data/processed/val5k/jpeg/q94/images/000000412362.jpg,38.043417,0.974883
000000412531,data/raw/coco/images/val2017/000000412531.jpg,data/processed/val5k/jpeg/q94/images/000000412531.jpg,31.236505,0.968757
000000412887,data/raw/coco/images/val2017/000000412887.jpg,data/processed/val5k/jpeg/q94/images/000000412887.jpg,35.400159,0.963524
000000412894,data/raw/coco/images/val2017/000000412894.jpg,data/processed/val5k/jpeg/q94/images/000000412894.jpg,37.312682,0.976725
000000413247,data/raw/coco/images/val2017/000000413247.jpg,data/processed/val5k/jpeg/q94/images/000000413247.jpg,36.737049,0.960045
000000413395,data/raw/coco/images/val2017/000000413395.jpg,data/processed/val5k/jpeg/q94/images/000000413395.jpg,35.168736,0.952912
000000413404,data/raw/coco/images/val2017/000000413404.jpg,data/processed/val5k/jpeg/q94/images/000000413404.jpg,32.980507,0.96559
000000413552,data/raw/coco/images/val2017/000000413552.jpg,data/processed/val5k/jpeg/q94/images/000000413552.jpg,42.772504,0.980906
000000413689,data/raw/coco/images/val2017/000000413689.jpg,data/processed/val5k/jpeg/q94/images/000000413689.jpg,36.500458,0.982908
000000414034,data/raw/coco/images/val2017/000000414034.jpg,data/processed/val5k/jpeg/q94/images/000000414034.jpg,36.440558,0.957194
000000414133,data/raw/coco/images/val2017/000000414133.jpg,data/processed/val5k/jpeg/q94/images/000000414133.jpg,36.985046,0.968628
000000414170,data/raw/coco/images/val2017/000000414170.jpg,data/processed/val5k/jpeg/q94/images/000000414170.jpg,37.695769,0.982362
000000414261,data/raw/coco/images/val2017/000000414261.jpg,data/processed/val5k/jpeg/q94/images/000000414261.jpg,40.051077,0.976536
000000414340,data/raw/coco/images/val2017/000000414340.jpg,data/processed/val5k/jpeg/q94/images/000000414340.jpg,36.074669,0.973499
000000414385,data/raw/coco/images/val2017/000000414385.jpg,data/processed/val5k/jpeg/q94/images/000000414385.jpg,39.75087,0.966936
000000414510,data/raw/coco/images/val2017/000000414510.jpg,data/processed/val5k/jpeg/q94/images/000000414510.jpg,33.935918,0.963039
000000414638,data/raw/coco/images/val2017/000000414638.jpg,data/processed/val5k/jpeg/q94/images/000000414638.jpg,45.756071,0.992148
000000414673,data/raw/coco/images/val2017/000000414673.jpg,data/processed/val5k/jpeg/q94/images/000000414673.jpg,36.161794,0.982313
000000414676,data/raw/coco/images/val2017/000000414676.jpg,data/processed/val5k/jpeg/q94/images/000000414676.jpg,33.11442,0.971626
000000414795,data/raw/coco/images/val2017/000000414795.jpg,data/processed/val5k/jpeg/q94/images/000000414795.jpg,37.607106,0.982548
000000415194,data/raw/coco/images/val2017/000000415194.jpg,data/processed/val5k/jpeg/q94/images/000000415194.jpg,38.967145,0.98433
000000415238,data/raw/coco/images/val2017/000000415238.jpg,data/processed/val5k/jpeg/q94/images/000000415238.jpg,33.063163,0.865012
000000415536,data/raw/coco/images/val2017/000000415536.jpg,data/processed/val5k/jpeg/q94/images/000000415536.jpg,36.018155,0.981903
000000415716,data/raw/coco/images/val2017/000000415716.jpg,data/processed/val5k/jpeg/q94/images/000000415716.jpg,39.517863,0.95193
000000415727,data/raw/coco/images/val2017/000000415727.jpg,data/processed/val5k/jpeg/q94/images/000000415727.jpg,35.901004,0.9665
000000415741,data/raw/coco/images/val2017/000000415741.jpg,data/processed/val5k/jpeg/q94/images/000000415741.jpg,38.656809,0.947638
000000415748,data/raw/coco/images/val2017/000000415748.jpg,data/processed/val5k/jpeg/q94/images/000000415748.jpg,33.395757,0.956564
000000415882,data/raw/coco/images/val2017/000000415882.jpg,data/processed/val5k/jpeg/q94/images/000000415882.jpg,44.38903,0.989764
000000415990,data/raw/coco/images/val2017/000000415990.jpg,data/processed/val5k/jpeg/q94/images/000000415990.jpg,40.558131,0.986031
000000416104,data/raw/coco/images/val2017/000000416104.jpg,data/processed/val5k/jpeg/q94/images/000000416104.jpg,36.424474,0.968638
000000416170,data/raw/coco/images/val2017/000000416170.jpg,data/processed/val5k/jpeg/q94/images/000000416170.jpg,30.395366,0.918231
000000416256,data/raw/coco/images/val2017/000000416256.jpg,data/processed/val5k/jpeg/q94/images/000000416256.jpg,40.123232,0.973963
000000416269,data/raw/coco/images/val2017/000000416269.jpg,data/processed/val5k/jpeg/q94/images/000000416269.jpg,33.783644,0.95756
000000416330,data/raw/coco/images/val2017/000000416330.jpg,data/processed/val5k/jpeg/q94/images/000000416330.jpg,39.769211,0.950387
000000416343,data/raw/coco/images/val2017/000000416343.jpg,data/processed/val5k/jpeg/q94/images/000000416343.jpg,36.299488,0.939071
000000416451,data/raw/coco/images/val2017/000000416451.jpg,data/processed/val5k/jpeg/q94/images/000000416451.jpg,38.532347,0.969681
000000416534,data/raw/coco/images/val2017/000000416534.jpg,data/processed/val5k/jpeg/q94/images/000000416534.jpg,34.858934,0.978795
000000416745,data/raw/coco/images/val2017/000000416745.jpg,data/processed/val5k/jpeg/q94/images/000000416745.jpg,48.572465,0.994253
000000416758,data/raw/coco/images/val2017/000000416758.jpg,data/processed/val5k/jpeg/q94/images/000000416758.jpg,37.952448,0.971371
000000416837,data/raw/coco/images/val2017/000000416837.jpg,data/processed/val5k/jpeg/q94/images/000000416837.jpg,28.462649,0.958661
000000416885,data/raw/coco/images/val2017/000000416885.jpg,data/processed/val5k/jpeg/q94/images/000000416885.jpg,35.960035,0.949153
000000416991,data/raw/coco/images/val2017/000000416991.jpg,data/processed/val5k/jpeg/q94/images/000000416991.jpg,39.826334,0.991885
000000417043,data/raw/coco/images/val2017/000000417043.jpg,data/processed/val5k/jpeg/q94/images/000000417043.jpg,43.128317,0.996131
000000417085,data/raw/coco/images/val2017/000000417085.jpg,data/processed/val5k/jpeg/q94/images/000000417085.jpg,36.423197,0.958137
000000417249,data/raw/coco/images/val2017/000000417249.jpg,data/processed/val5k/jpeg/q94/images/000000417249.jpg,41.98389,0.986193
000000417285,data/raw/coco/images/val2017/000000417285.jpg,data/processed/val5k/jpeg/q94/images/000000417285.jpg,37.710075,0.977706
000000417465,data/raw/coco/images/val2017/000000417465.jpg,data/processed/val5k/jpeg/q94/images/000000417465.jpg,39.21562,0.98035
000000417608,data/raw/coco/images/val2017/000000417608.jpg,data/processed/val5k/jpeg/q94/images/000000417608.jpg,37.545347,0.968515
000000417632,data/raw/coco/images/val2017/000000417632.jpg,data/processed/val5k/jpeg/q94/images/000000417632.jpg,36.892674,0.968253
000000417779,data/raw/coco/images/val2017/000000417779.jpg,data/processed/val5k/jpeg/q94/images/000000417779.jpg,36.974382,0.971548
000000417876,data/raw/coco/images/val2017/000000417876.jpg,data/processed/val5k/jpeg/q94/images/000000417876.jpg,37.320784,0.983156
000000417911,data/raw/coco/images/val2017/000000417911.jpg,data/processed/val5k/jpeg/q94/images/000000417911.jpg,35.572668,0.968179
000000418062,data/raw/coco/images/val2017/000000418062.jpg,data/processed/val5k/jpeg/q94/images/000000418062.jpg,35.261632,0.955609
000000418281,data/raw/coco/images/val2017/000000418281.jpg,data/processed/val5k/jpeg/q94/images/000000418281.jpg,30.490781,0.913993
000000418696,data/raw/coco/images/val2017/000000418696.jpg,data/processed/val5k/jpeg/q94/images/000000418696.jpg,34.137707,0.931433
000000418959,data/raw/coco/images/val2017/000000418959.jpg,data/processed/val5k/jpeg/q94/images/000000418959.jpg,38.318143,0.986497
000000418961,data/raw/coco/images/val2017/000000418961.jpg,data/processed/val5k/jpeg/q94/images/000000418961.jpg,32.75758,0.947204
000000419096,data/raw/coco/images/val2017/000000419096.jpg,data/processed/val5k/jpeg/q94/images/000000419096.jpg,47.270368,0.995898
000000419098,data/raw/coco/images/val2017/000000419098.jpg,data/processed/val5k/jpeg/q94/images/000000419098.jpg,30.897402,0.930711
000000419201,data/raw/coco/images/val2017/000000419201.jpg,data/processed/val5k/jpeg/q94/images/000000419201.jpg,41.633669,0.985687
000000419312,data/raw/coco/images/val2017/000000419312.jpg,data/processed/val5k/jpeg/q94/images/000000419312.jpg,34.273364,0.948342
000000419379,data/raw/coco/images/val2017/000000419379.jpg,data/processed/val5k/jpeg/q94/images/000000419379.jpg,38.985893,0.971963
000000419408,data/raw/coco/images/val2017/000000419408.jpg,data/processed/val5k/jpeg/q94/images/000000419408.jpg,30.014291,0.887164
000000419601,data/raw/coco/images/val2017/000000419601.jpg,data/processed/val5k/jpeg/q94/images/000000419601.jpg,35.546862,0.97744
000000419653,data/raw/coco/images/val2017/000000419653.jpg,data/processed/val5k/jpeg/q94/images/000000419653.jpg,37.98649,0.968321
000000419882,data/raw/coco/images/val2017/000000419882.jpg,data/processed/val5k/jpeg/q94/images/000000419882.jpg,42.596496,0.982447
000000419974,data/raw/coco/images/val2017/000000419974.jpg,data/processed/val5k/jpeg/q94/images/000000419974.jpg,36.167371,0.980721
000000420069,data/raw/coco/images/val2017/000000420069.jpg,data/processed/val5k/jpeg/q94/images/000000420069.jpg,38.745077,0.989808
000000420230,data/raw/coco/images/val2017/000000420230.jpg,data/processed/val5k/jpeg/q94/images/000000420230.jpg,38.958407,0.969313
000000420281,data/raw/coco/images/val2017/000000420281.jpg,data/processed/val5k/jpeg/q94/images/000000420281.jpg,40.813972,0.975837
000000420472,data/raw/coco/images/val2017/000000420472.jpg,data/processed/val5k/jpeg/q94/images/000000420472.jpg,34.500172,0.960209
000000420840,data/raw/coco/images/val2017/000000420840.jpg,data/processed/val5k/jpeg/q94/images/000000420840.jpg,36.714757,0.970501
000000420916,data/raw/coco/images/val2017/000000420916.jpg,data/processed/val5k/jpeg/q94/images/000000420916.jpg,34.3501,0.970225
000000421060,data/raw/coco/images/val2017/000000421060.jpg,data/processed/val5k/jpeg/q94/images/000000421060.jpg,37.833402,0.977621
000000421455,data/raw/coco/images/val2017/000000421455.jpg,data/processed/val5k/jpeg/q94/images/000000421455.jpg,37.965405,0.956227
000000421757,data/raw/coco/images/val2017/000000421757.jpg,data/processed/val5k/jpeg/q94/images/000000421757.jpg,41.069616,0.979172
000000421834,data/raw/coco/images/val2017/000000421834.jpg,data/processed/val5k/jpeg/q94/images/000000421834.jpg,38.050561,0.948026
000000421923,data/raw/coco/images/val2017/000000421923.jpg,data/processed/val5k/jpeg/q94/images/000000421923.jpg,39.146654,0.976922
000000422670,data/raw/coco/images/val2017/000000422670.jpg,data/processed/val5k/jpeg/q94/images/000000422670.jpg,42.671697,0.987037
000000422706,data/raw/coco/images/val2017/000000422706.jpg,data/processed/val5k/jpeg/q94/images/000000422706.jpg,34.797743,0.958643
000000422836,data/raw/coco/images/val2017/000000422836.jpg,data/processed/val5k/jpeg/q94/images/000000422836.jpg,45.989451,0.996448
000000422886,data/raw/coco/images/val2017/000000422886.jpg,data/processed/val5k/jpeg/q94/images/000000422886.jpg,37.288674,0.955781
000000422998,data/raw/coco/images/val2017/000000422998.jpg,data/processed/val5k/jpeg/q94/images/000000422998.jpg,37.938287,0.968821
000000423104,data/raw/coco/images/val2017/000000423104.jpg,data/processed/val5k/jpeg/q94/images/000000423104.jpg,38.148351,0.964642
000000423123,data/raw/coco/images/val2017/000000423123.jpg,data/processed/val5k/jpeg/q94/images/000000423123.jpg,44.596724,0.991758
000000423229,data/raw/coco/images/val2017/000000423229.jpg,data/processed/val5k/jpeg/q94/images/000000423229.jpg,31.762414,0.974265
000000423506,data/raw/coco/images/val2017/000000423506.jpg,data/processed/val5k/jpeg/q94/images/000000423506.jpg,39.03924,0.96971
000000423519,data/raw/coco/images/val2017/000000423519.jpg,data/processed/val5k/jpeg/q94/images/000000423519.jpg,34.590228,0.969934
000000423617,data/raw/coco/images/val2017/000000423617.jpg,data/processed/val5k/jpeg/q94/images/000000423617.jpg,35.147737,0.964117
000000423798,data/raw/coco/images/val2017/000000423798.jpg,data/processed/val5k/jpeg/q94/images/000000423798.jpg,34.508336,0.934021
000000423944,data/raw/coco/images/val2017/000000423944.jpg,data/processed/val5k/jpeg/q94/images/000000423944.jpg,34.530576,0.934905
000000423971,data/raw/coco/images/val2017/000000423971.jpg,data/processed/val5k/jpeg/q94/images/000000423971.jpg,40.052983,0.973221
000000424135,data/raw/coco/images/val2017/000000424135.jpg,data/processed/val5k/jpeg/q94/images/000000424135.jpg,38.310401,0.980495
000000424162,data/raw/coco/images/val2017/000000424162.jpg,data/processed/val5k/jpeg/q94/images/000000424162.jpg,41.383154,0.980543
000000424349,data/raw/coco/images/val2017/000000424349.jpg,data/processed/val5k/jpeg/q94/images/000000424349.jpg,36.521012,0.979947
000000424521,data/raw/coco/images/val2017/000000424521.jpg,data/processed/val5k/jpeg/q94/images/000000424521.jpg,37.656468,0.987706
000000424545,data/raw/coco/images/val2017/000000424545.jpg,data/processed/val5k/jpeg/q94/images/000000424545.jpg,39.647651,0.986367
000000424551,data/raw/coco/images/val2017/000000424551.jpg,data/processed/val5k/jpeg/q94/images/000000424551.jpg,40.442726,0.987333
000000424642,data/raw/coco/images/val2017/000000424642.jpg,data/processed/val5k/jpeg/q94/images/000000424642.jpg,32.639449,0.976323
000000424721,data/raw/coco/images/val2017/000000424721.jpg,data/processed/val5k/jpeg/q94/images/000000424721.jpg,32.596006,0.888547
000000424776,data/raw/coco/images/val2017/000000424776.jpg,data/processed/val5k/jpeg/q94/images/000000424776.jpg,37.343918,0.980353
000000424975,data/raw/coco/images/val2017/000000424975.jpg,data/processed/val5k/jpeg/q94/images/000000424975.jpg,31.393575,0.963314
000000425221,data/raw/coco/images/val2017/000000425221.jpg,data/processed/val5k/jpeg/q94/images/000000425221.jpg,38.894552,0.981905
000000425226,data/raw/coco/images/val2017/000000425226.jpg,data/processed/val5k/jpeg/q94/images/000000425226.jpg,35.824429,0.928997
000000425227,data/raw/coco/images/val2017/000000425227.jpg,data/processed/val5k/jpeg/q94/images/000000425227.jpg,44.526064,0.992847
000000425361,data/raw/coco/images/val2017/000000425361.jpg,data/processed/val5k/jpeg/q94/images/000000425361.jpg,37.616801,0.969979
000000425390,data/raw/coco/images/val2017/000000425390.jpg,data/processed/val5k/jpeg/q94/images/000000425390.jpg,38.672139,0.973692
000000425702,data/raw/coco/images/val2017/000000425702.jpg,data/processed/val5k/jpeg/q94/images/000000425702.jpg,39.663571,0.98661
000000425906,data/raw/coco/images/val2017/000000425906.jpg,data/processed/val5k/jpeg/q94/images/000000425906.jpg,39.072012,0.983337
000000425925,data/raw/coco/images/val2017/000000425925.jpg,data/processed/val5k/jpeg/q94/images/000000425925.jpg,30.959846,0.957669
000000426166,data/raw/coco/images/val2017/000000426166.jpg,data/processed/val5k/jpeg/q94/images/000000426166.jpg,37.547104,0.975852
000000426203,data/raw/coco/images/val2017/000000426203.jpg,data/processed/val5k/jpeg/q94/images/000000426203.jpg,38.272146,0.988797
000000426241,data/raw/coco/images/val2017/000000426241.jpg,data/processed/val5k/jpeg/q94/images/000000426241.jpg,36.213894,0.929315
000000426253,data/raw/coco/images/val2017/000000426253.jpg,data/processed/val5k/jpeg/q94/images/000000426253.jpg,39.610936,0.96503
000000426268,data/raw/coco/images/val2017/000000426268.jpg,data/processed/val5k/jpeg/q94/images/000000426268.jpg,35.461361,0.975611
000000426297,data/raw/coco/images/val2017/000000426297.jpg,data/processed/val5k/jpeg/q94/images/000000426297.jpg,36.891331,0.982951
000000426329,data/raw/coco/images/val2017/000000426329.jpg,data/processed/val5k/jpeg/q94/images/000000426329.jpg,41.68444,0.970654
000000426372,data/raw/coco/images/val2017/000000426372.jpg,data/processed/val5k/jpeg/q94/images/000000426372.jpg,34.663225,0.970522
000000426376,data/raw/coco/images/val2017/000000426376.jpg,data/processed/val5k/jpeg/q94/images/000000426376.jpg,43.372167,0.991293
000000426795,data/raw/coco/images/val2017/000000426795.jpg,data/processed/val5k/jpeg/q94/images/000000426795.jpg,36.215098,0.917982
000000426836,data/raw/coco/images/val2017/000000426836.jpg,data/processed/val5k/jpeg/q94/images/000000426836.jpg,30.258646,0.965185
000000427034,data/raw/coco/images/val2017/000000427034.jpg,data/processed/val5k/jpeg/q94/images/000000427034.jpg,39.004895,0.977779
000000427055,data/raw/coco/images/val2017/000000427055.jpg,data/processed/val5k/jpeg/q94/images/000000427055.jpg,37.778762,0.979905
000000427077,data/raw/coco/images/val2017/000000427077.jpg,data/processed/val5k/jpeg/q94/images/000000427077.jpg,41.194367,0.986411
000000427160,data/raw/coco/images/val2017/000000427160.jpg,data/processed/val5k/jpeg/q94/images/000000427160.jpg,38.00295,0.958027
000000427256,data/raw/coco/images/val2017/000000427256.jpg,data/processed/val5k/jpeg/q94/images/000000427256.jpg,32.116326,0.91897
000000427338,data/raw/coco/images/val2017/000000427338.jpg,data/processed/val5k/jpeg/q94/images/000000427338.jpg,34.587616,0.980904
000000427500,data/raw/coco/images/val2017/000000427500.jpg,data/processed/val5k/jpeg/q94/images/000000427500.jpg,35.00607,0.983312
000000427649,data/raw/coco/images/val2017/000000427649.jpg,data/processed/val5k/jpeg/q94/images/000000427649.jpg,35.355016,0.958878
000000427655,data/raw/coco/images/val2017/000000427655.jpg,data/processed/val5k/jpeg/q94/images/000000427655.jpg,31.834275,0.955436
000000427997,data/raw/coco/images/val2017/000000427997.jpg,data/processed/val5k/jpeg/q94/images/000000427997.jpg,47.107703,0.994528
000000428111,data/raw/coco/images/val2017/000000428111.jpg,data/processed/val5k/jpeg/q94/images/000000428111.jpg,37.069809,0.98112
000000428218,data/raw/coco/images/val2017/000000428218.jpg,data/processed/val5k/jpeg/q94/images/000000428218.jpg,35.290182,0.981912
000000428280,data/raw/coco/images/val2017/000000428280.jpg,data/processed/val5k/jpeg/q94/images/000000428280.jpg,34.530931,0.987026
000000428454,data/raw/coco/images/val2017/000000428454.jpg,data/processed/val5k/jpeg/q94/images/000000428454.jpg,35.776069,0.982488
000000428562,data/raw/coco/images/val2017/000000428562.jpg,data/processed/val5k/jpeg/q94/images/000000428562.jpg,30.907276,0.958634
000000428867,data/raw/coco/images/val2017/000000428867.jpg,data/processed/val5k/jpeg/q94/images/000000428867.jpg,39.931103,0.980137
000000429011,data/raw/coco/images/val2017/000000429011.jpg,data/processed/val5k/jpeg/q94/images/000000429011.jpg,34.142412,0.952597
000000429109,data/raw/coco/images/val2017/000000429109.jpg,data/processed/val5k/jpeg/q94/images/000000429109.jpg,29.740634,0.949781
000000429281,data/raw/coco/images/val2017/000000429281.jpg,data/processed/val5k/jpeg/q94/images/000000429281.jpg,35.587498,0.960995
000000429530,data/raw/coco/images/val2017/000000429530.jpg,data/processed/val5k/jpeg/q94/images/000000429530.jpg,35.593803,0.925553
000000429598,data/raw/coco/images/val2017/000000429598.jpg,data/processed/val5k/jpeg/q94/images/000000429598.jpg,35.372906,0.916573
000000429623,data/raw/coco/images/val2017/000000429623.jpg,data/processed/val5k/jpeg/q94/images/000000429623.jpg,34.236796,0.956632
