image_name,original_path,variant_path,psnr,ssim
000000508370,data/raw/coco/images/val2017/000000508370.jpg,data/processed/val5k/bpc/b4/images/000000508370.png,34.312768,0.944992
000000508482,data/raw/coco/images/val2017/000000508482.jpg,data/processed/val5k/bpc/b4/images/000000508482.png,34.373955,0.885442
000000508586,data/raw/coco/images/val2017/000000508586.jpg,data/processed/val5k/bpc/b4/images/000000508586.png,34.351979,0.936705
000000508602,data/raw/coco/images/val2017/000000508602.jpg,data/processed/val5k/bpc/b4/images/000000508602.png,34.688621,0.943899
000000508639,data/raw/coco/images/val2017/000000508639.jpg,data/processed/val5k/bpc/b4/images/000000508639.png,34.69398,0.934981
000000508730,data/raw/coco/images/val2017/000000508730.jpg,data/processed/val5k/bpc/b4/images/000000508730.png,34.313898,0.896262
000000508917,data/raw/coco/images/val2017/000000508917.jpg,data/processed/val5k/bpc/b4/images/000000508917.png,35.086683,0.928216
000000509008,data/raw/coco/images/val2017/000000509008.jpg,data/processed/val5k/bpc/b4/images/000000509008.png,34.475254,0.895841
000000509014,data/raw/coco/images/val2017/000000509014.jpg,data/processed/val5k/bpc/b4/images/000000509014.png,34.751662,0.906413
000000509131,data/raw/coco/images/val2017/000000509131.jpg,data/processed/val5k/bpc/b4/images/000000509131.png,34.402593,0.851378
000000509258,data/raw/coco/images/val2017/000000509258.jpg,data/processed/val5k/bpc/b4/images/000000509258.png,34.437591,0.942312
000000509260,data/raw/coco/images/val2017/000000509260.jpg,data/processed/val5k/bpc/b4/images/000000509260.png,34.399944,0.927661
000000509403,data/raw/coco/images/val2017/000000509403.jpg,data/processed/val5k/bpc/b4/images/000000509403.png,34.341219,0.968056
000000509451,data/raw/coco/images/val2017/000000509451.jpg,data/processed/val5k/bpc/b4/images/000000509451.png,34.486307,0.923695
000000509656,data/raw/coco/images/val2017/000000509656.jpg,data/processed/val5k/bpc/b4/images/000000509656.png,34.359517,0.97172
000000509699,data/raw/coco/images/val2017/000000509699.jpg,data/processed/val5k/bpc/b4/images/000000509699.png,34.247566,0.898201
000000509719,data/raw/coco/images/val2017/000000509719.jpg,data/processed/val5k/bpc/b4/images/000000509719.png,34.322627,0.879672
000000509735,data/raw/coco/images/val2017/000000509735.jpg,data/processed/val5k/bpc/b4/images/000000509735.png,34.348793,0.957907
000000509824,data/raw/coco/images/val2017/000000509824.jpg,data/processed/val5k/bpc/b4/images/000000509824.png,34.531449,0.873644
000000510095,data/raw/coco/images/val2017/000000510095.jpg,data/processed/val5k/bpc/b4/images/000000510095.png,34.32852,0.962752
000000510329,data/raw/coco/images/val2017/000000510329.jpg,data/processed/val5k/bpc/b4/images/000000510329.png,34.551784,0.927206
000000511076,data/raw/coco/images/val2017/000000511076.jpg,data/processed/val5k/bpc/b4/images/000000511076.png,34.398276,0.922794
000000511321,data/raw/coco/images/val2017/000000511321.jpg,data/processed/val5k/bpc/b4/images/000000511321.png,34.273847,0.903979
000000511384,data/raw/coco/images/val2017/000000511384.jpg,data/processed/val5k/bpc/b4/images/000000511384.png,34.412997,0.95757
000000511398,data/raw/coco/images/val2017/000000511398.jpg,data/processed/val5k/bpc/b4/images/000000511398.png,34.347953,0.949574
000000511453,data/raw/coco/images/val2017/000000511453.jpg,data/processed/val5k/bpc/b4/images/000000511453.png,34.332909,0.902909
000000511599,data/raw/coco/images/val2017/000000511599.jpg,data/processed/val5k/bpc/b4/images/000000511599.png,34.420642,0.913336
000000511647,data/raw/coco/images/val2017/000000511647.jpg,data/processed/val5k/bpc/b4/images/000000511647.png,34.156771,0.87956
000000511760,data/raw/coco/images/val2017/000000511760.jpg,data/processed/val5k/bpc/b4/images/000000511760.png,34.337563,0.912862
000000511999,data/raw/coco/images/val2017/000000511999.jpg,data/processed/val5k/bpc/b4/images/000000511999.png,34.827872,0.923706
000000512194,data/raw/coco/images/val2017/000000512194.jpg,data/processed/val5k/bpc/b4/images/000000512194.png,34.825409,0.936232
000000512248,data/raw/coco/images/val2017/000000512248.jpg,data/processed/val5k/bpc/b4/images/000000512248.png,34.300428,0.890762
000000512330,data/raw/coco/images/val2017/000000512330.jpg,data/processed/val5k/bpc/b4/images/000000512330.png,34.708134,0.923649
000000512403,data/raw/coco/images/val2017/000000512403.jpg,data/processed/val5k/bpc/b4/images/000000512403.png,34.358572,0.895238
000000512476,data/raw/coco/images/val2017/000000512476.jpg,data/processed/val5k/bpc/b4/images/000000512476.png,34.23342,0.863488
000000512564,data/raw/coco/images/val2017/000000512564.jpg,data/processed/val5k/bpc/b4/images/000000512564.png,34.58974,0.943664
000000512648,data/raw/coco/images/val2017/000000512648.jpg,data/processed/val5k/bpc/b4/images/000000512648.png,34.446762,0.964049
000000512657,data/raw/coco/images/val2017/000000512657.jpg,data/processed/val5k/bpc/b4/images/000000512657.png,34.410214,0.910026
000000512776,data/raw/coco/images/val2017/000000512776.jpg,data/processed/val5k/bpc/b4/images/000000512776.png,34.942343,0.901264
000000512836,data/raw/coco/images/val2017/000000512836.jpg,data/processed/val5k/bpc/b4/images/000000512836.png,34.312779,0.883751
000000512929,data/raw/coco/images/val2017/000000512929.jpg,data/processed/val5k/bpc/b4/images/000000512929.png,34.879867,0.889542
000000512985,data/raw/coco/images/val2017/000000512985.jpg,data/processed/val5k/bpc/b4/images/000000512985.png,34.565152,0.938293
000000513041,data/raw/coco/images/val2017/000000513041.jpg,data/processed/val5k/bpc/b4/images/000000513041.png,34.128202,0.850335
000000513181,data/raw/coco/images/val2017/000000513181.jpg,data/processed/val5k/bpc/b4/images/000000513181.png,34.356424,0.902742
000000513283,data/raw/coco/images/val2017/000000513283.jpg,data/processed/val5k/bpc/b4/images/000000513283.png,34.446242,0.872281
000000513484,data/raw/coco/images/val2017/000000513484.jpg,data/processed/val5k/bpc/b4/images/000000513484.png,34.391061,0.946116
000000513524,data/raw/coco/images/val2017/000000513524.jpg,data/processed/val5k/bpc/b4/images/000000513524.png,34.339064,0.882364
000000513567,data/raw/coco/images/val2017/000000513567.jpg,data/processed/val5k/bpc/b4/images/000000513567.png,34.377318,0.903928
000000513580,data/raw/coco/images/val2017/000000513580.jpg,data/processed/val5k/bpc/b4/images/000000513580.png,33.50593,0.89777
000000513688,data/raw/coco/images/val2017/000000513688.jpg,data/processed/val5k/bpc/b4/images/000000513688.png,35.110332,0.886812
000000514376,data/raw/coco/images/val2017/000000514376.jpg,data/processed/val5k/bpc/b4/images/000000514376.png,34.723974,0.964859
000000514508,data/raw/coco/images/val2017/000000514508.jpg,data/processed/val5k/bpc/b4/images/000000514508.png,34.351871,0.919575
000000514540,data/raw/coco/images/val2017/000000514540.jpg,data/processed/val5k/bpc/b4/images/000000514540.png,34.389511,0.926056
000000514586,data/raw/coco/images/val2017/000000514586.jpg,data/processed/val5k/bpc/b4/images/000000514586.png,34.30755,0.921197
000000514797,data/raw/coco/images/val2017/000000514797.jpg,data/processed/val5k/bpc/b4/images/000000514797.png,34.434322,0.883549
000000514914,data/raw/coco/images/val2017/000000514914.jpg,data/processed/val5k/bpc/b4/images/000000514914.png,34.376077,0.892416
000000514979,data/raw/coco/images/val2017/000000514979.jpg,data/processed/val5k/bpc/b4/images/000000514979.png,34.513582,0.901849
000000515025,data/raw/coco/images/val2017/000000515025.jpg,data/processed/val5k/bpc/b4/images/000000515025.png,34.462868,0.942653
000000515077,data/raw/coco/images/val2017/000000515077.jpg,data/processed/val5k/bpc/b4/images/000000515077.png,34.24913,0.872151
000000515266,data/raw/coco/images/val2017/000000515266.jpg,data/processed/val5k/bpc/b4/images/000000515266.png,34.342481,0.96417
000000515350,data/raw/coco/images/val2017/000000515350.jpg,data/processed/val5k/bpc/b4/images/000000515350.png,34.455286,0.867183
000000515445,data/raw/coco/images/val2017/000000515445.jpg,data/processed/val5k/bpc/b4/images/000000515445.png,34.213598,0.892549
000000515577,data/raw/coco/images/val2017/000000515577.jpg,data/processed/val5k/bpc/b4/images/000000515577.png,34.246428,0.938063
000000515579,data/raw/coco/images/val2017/000000515579.jpg,data/processed/val5k/bpc/b4/images/000000515579.png,34.36849,0.945242
000000515828,data/raw/coco/images/val2017/000000515828.jpg,data/processed/val5k/bpc/b4/images/000000515828.png,34.298,0.875124
000000515982,data/raw/coco/images/val2017/000000515982.jpg,data/processed/val5k/bpc/b4/images/000000515982.png,34.455784,0.935736
000000516038,data/raw/coco/images/val2017/000000516038.jpg,data/processed/val5k/bpc/b4/images/000000516038.png,34.638181,0.921567
000000516143,data/raw/coco/images/val2017/000000516143.jpg,data/processed/val5k/bpc/b4/images/000000516143.png,34.384474,0.923345
000000516173,data/raw/coco/images/val2017/000000516173.jpg,data/processed/val5k/bpc/b4/images/000000516173.png,34.889303,0.946898
000000516316,data/raw/coco/images/val2017/000000516316.jpg,data/processed/val5k/bpc/b4/images/000000516316.png,34.391251,0.935935
000000516318,data/raw/coco/images/val2017/000000516318.jpg,data/processed/val5k/bpc/b4/images/000000516318.png,33.772569,0.875443
000000516601,data/raw/coco/images/val2017/000000516601.jpg,data/processed/val5k/bpc/b4/images/000000516601.png,34.330585,0.886566
000000516677,data/raw/coco/images/val2017/000000516677.jpg,data/processed/val5k/bpc/b4/images/000000516677.png,34.325952,0.913016
000000516708,data/raw/coco/images/val2017/000000516708.jpg,data/processed/val5k/bpc/b4/images/000000516708.png,34.701514,0.910217
000000516804,data/raw/coco/images/val2017/000000516804.jpg,data/processed/val5k/bpc/b4/images/000000516804.png,34.43655,0.895334
000000516871,data/raw/coco/images/val2017/000000516871.jpg,data/processed/val5k/bpc/b4/images/000000516871.png,34.41828,0.895215
000000516916,data/raw/coco/images/val2017/000000516916.jpg,data/processed/val5k/bpc/b4/images/000000516916.png,34.495119,0.908142
000000517056,data/raw/coco/images/val2017/000000517056.jpg,data/processed/val5k/bpc/b4/images/000000517056.png,34.821352,0.903066
000000517069,data/raw/coco/images/val2017/000000517069.jpg,data/processed/val5k/bpc/b4/images/000000517069.png,34.3472,0.910762
000000517523,data/raw/coco/images/val2017/000000517523.jpg,data/processed/val5k/bpc/b4/images/000000517523.png,34.808113,0.904633
000000517687,data/raw/coco/images/val2017/000000517687.jpg,data/processed/val5k/bpc/b4/images/000000517687.png,34.380602,0.913665
000000517832,data/raw/coco/images/val2017/000000517832.jpg,data/processed/val5k/bpc/b4/images/000000517832.png,36.240166,0.973738
000000518213,data/raw/coco/images/val2017/000000518213.jpg,data/processed/val5k/bpc/b4/images/000000518213.png,34.365856,0.967873
000000518326,data/raw/coco/images/val2017/000000518326.jpg,data/processed/val5k/bpc/b4/images/000000518326.png,34.352261,0.92882
000000518770,data/raw/coco/images/val2017/000000518770.jpg,data/processed/val5k/bpc/b4/images/000000518770.png,34.320559,0.882212
000000519039,data/raw/coco/images/val2017/000000519039.jpg,data/processed/val5k/bpc/b4/images/000000519039.png,34.362507,0.930245
000000519208,data/raw/coco/images/val2017/000000519208.jpg,data/processed/val5k/bpc/b4/images/000000519208.png,34.22817,0.871319
000000519338,data/raw/coco/images/val2017/000000519338.jpg,data/processed/val5k/bpc/b4/images/000000519338.png,34.616817,0.947858
000000519491,data/raw/coco/images/val2017/000000519491.jpg,data/processed/val5k/bpc/b4/images/000000519491.png,34.381588,0.905337
000000519522,data/raw/coco/images/val2017/000000519522.jpg,data/processed/val5k/bpc/b4/images/000000519522.png,33.703798,0.89538
000000519569,data/raw/coco/images/val2017/000000519569.jpg,data/processed/val5k/bpc/b4/images/000000519569.png,34.131853,0.888606
000000519611,data/raw/coco/images/val2017/000000519611.jpg,data/processed/val5k/bpc/b4/images/000000519611.png,34.418531,0.920332
000000519688,data/raw/coco/images/val2017/000000519688.jpg,data/processed/val5k/bpc/b4/images/000000519688.png,34.543591,0.884484
000000519764,data/raw/coco/images/val2017/000000519764.jpg,data/processed/val5k/bpc/b4/images/000000519764.png,34.522551,0.831191
000000520009,data/raw/coco/images/val2017/000000520009.jpg,data/processed/val5k/bpc/b4/images/000000520009.png,35.048905,0.954374
000000520077,data/raw/coco/images/val2017/000000520077.jpg,data/processed/val5k/bpc/b4/images/000000520077.png,34.883329,0.853477
000000520264,data/raw/coco/images/val2017/000000520264.jpg,data/processed/val5k/bpc/b4/images/000000520264.png,34.405882,0.897765
000000520301,data/raw/coco/images/val2017/000000520301.jpg,data/processed/val5k/bpc/b4/images/000000520301.png,34.400489,0.88698
000000520324,data/raw/coco/images/val2017/000000520324.jpg,data/processed/val5k/bpc/b4/images/000000520324.png,34.290653,0.890034
000000520531,data/raw/coco/images/val2017/000000520531.jpg,data/processed/val5k/bpc/b4/images/000000520531.png,34.312956,0.90357
000000520659,data/raw/coco/images/val2017/000000520659.jpg,data/processed/val5k/bpc/b4/images/000000520659.png,34.432738,0.942761
000000520707,data/raw/coco/images/val2017/000000520707.jpg,data/processed/val5k/bpc/b4/images/000000520707.png,34.63583,0.86563
000000520832,data/raw/coco/images/val2017/000000520832.jpg,data/processed/val5k/bpc/b4/images/000000520832.png,34.856138,0.936782
000000520871,data/raw/coco/images/val2017/000000520871.jpg,data/processed/val5k/bpc/b4/images/000000520871.png,34.285581,0.894947
000000520910,data/raw/coco/images/val2017/000000520910.jpg,data/processed/val5k/bpc/b4/images/000000520910.png,33.737469,0.924277
000000521052,data/raw/coco/images/val2017/000000521052.jpg,data/processed/val5k/bpc/b4/images/000000521052.png,34.289795,0.946206
000000521141,data/raw/coco/images/val2017/000000521141.jpg,data/processed/val5k/bpc/b4/images/000000521141.png,34.631449,0.929605
000000521231,data/raw/coco/images/val2017/000000521231.jpg,data/processed/val5k/bpc/b4/images/000000521231.png,34.532378,0.953726
000000521259,data/raw/coco/images/val2017/000000521259.jpg,data/processed/val5k/bpc/b4/images/000000521259.png,34.505622,0.929963
000000521282,data/raw/coco/images/val2017/000000521282.jpg,data/processed/val5k/bpc/b4/images/000000521282.png,34.499347,0.90099
000000521405,data/raw/coco/images/val2017/000000521405.jpg,data/processed/val5k/bpc/b4/images/000000521405.png,34.333721,0.894188
000000521509,data/raw/coco/images/val2017/000000521509.jpg,data/processed/val5k/bpc/b4/images/000000521509.png,34.581364,0.89532
000000521540,data/raw/coco/images/val2017/000000521540.jpg,data/processed/val5k/bpc/b4/images/000000521540.png,34.392116,0.89032
000000521601,data/raw/coco/images/val2017/000000521601.jpg,data/processed/val5k/bpc/b4/images/000000521601.png,34.236492,0.876206
000000521717,data/raw/coco/images/val2017/000000521717.jpg,data/processed/val5k/bpc/b4/images/000000521717.png,34.828556,0.896519
000000521719,data/raw/coco/images/val2017/000000521719.jpg,data/processed/val5k/bpc/b4/images/000000521719.png,34.399263,0.946277
000000521819,data/raw/coco/images/val2017/000000521819.jpg,data/processed/val5k/bpc/b4/images/000000521819.png,35.608303,0.97604
000000521956,data/raw/coco/images/val2017/000000521956.jpg,data/processed/val5k/bpc/b4/images/000000521956.png,35.248659,0.895064
000000522007,data/raw/coco/images/val2017/000000522007.jpg,data/processed/val5k/bpc/b4/images/000000522007.png,34.349457,0.896432
000000522156,data/raw/coco/images/val2017/000000522156.jpg,data/processed/val5k/bpc/b4/images/000000522156.png,34.304609,0.894638
000000522393,data/raw/coco/images/val2017/000000522393.jpg,data/processed/val5k/bpc/b4/images/000000522393.png,34.026605,0.885926
000000522638,data/raw/coco/images/val2017/000000522638.jpg,data/processed/val5k/bpc/b4/images/000000522638.png,34.254351,0.873408
000000522713,data/raw/coco/images/val2017/000000522713.jpg,data/processed/val5k/bpc/b4/images/000000522713.png,34.208961,0.904112
000000522751,data/raw/coco/images/val2017/000000522751.jpg,data/processed/val5k/bpc/b4/images/000000522751.png,34.280748,0.902863
000000522889,data/raw/coco/images/val2017/000000522889.jpg,data/processed/val5k/bpc/b4/images/000000522889.png,36.001945,0.932814
000000522940,data/raw/coco/images/val2017/000000522940.jpg,data/processed/val5k/bpc/b4/images/000000522940.png,35.336722,0.908717
000000523033,data/raw/coco/images/val2017/000000523033.jpg,data/processed/val5k/bpc/b4/images/000000523033.png,34.651475,0.944891
000000523100,data/raw/coco/images/val2017/000000523100.jpg,data/processed/val5k/bpc/b4/images/000000523100.png,34.426408,0.851381
000000523175,data/raw/coco/images/val2017/000000523175.jpg,data/processed/val5k/bpc/b4/images/000000523175.png,34.375105,0.917723
000000523194,data/raw/coco/images/val2017/000000523194.jpg,data/processed/val5k/bpc/b4/images/000000523194.png,34.35792,0.939793
000000523229,data/raw/coco/images/val2017/000000523229.jpg,data/processed/val5k/bpc/b4/images/000000523229.png,34.313688,0.873258
000000523241,data/raw/coco/images/val2017/000000523241.jpg,data/processed/val5k/bpc/b4/images/000000523241.png,34.475506,0.909164
000000523782,data/raw/coco/images/val2017/000000523782.jpg,data/processed/val5k/bpc/b4/images/000000523782.png,34.357938,0.883375
000000523807,data/raw/coco/images/val2017/000000523807.jpg,data/processed/val5k/bpc/b4/images/000000523807.png,34.571185,0.906052
000000523811,data/raw/coco/images/val2017/000000523811.jpg,data/processed/val5k/bpc/b4/images/000000523811.png,34.286267,0.875122
000000523957,data/raw/coco/images/val2017/000000523957.jpg,data/processed/val5k/bpc/b4/images/000000523957.png,34.699199,0.952326
000000524108,data/raw/coco/images/val2017/000000524108.jpg,data/processed/val5k/bpc/b4/images/000000524108.png,34.372696,0.930338
000000524280,data/raw/coco/images/val2017/000000524280.jpg,data/processed/val5k/bpc/b4/images/000000524280.png,34.496572,0.930228
000000524456,data/raw/coco/images/val2017/000000524456.jpg,data/processed/val5k/bpc/b4/images/000000524456.png,34.403426,0.915873
000000524742,data/raw/coco/images/val2017/000000524742.jpg,data/processed/val5k/bpc/b4/images/000000524742.png,34.392676,0.899318
000000524850,data/raw/coco/images/val2017/000000524850.jpg,data/processed/val5k/bpc/b4/images/000000524850.png,34.00684,0.897578
000000525083,data/raw/coco/images/val2017/000000525083.jpg,data/processed/val5k/bpc/b4/images/000000525083.png,34.335119,0.867329
000000525155,data/raw/coco/images/val2017/000000525155.jpg,data/processed/val5k/bpc/b4/images/000000525155.png,34.616414,0.911894
000000525247,data/raw/coco/images/val2017/000000525247.jpg,data/processed/val5k/bpc/b4/images/000000525247.png,35.010491,0.850621
000000525286,data/raw/coco/images/val2017/000000525286.jpg,data/processed/val5k/bpc/b4/images/000000525286.png,34.418284,0.937078
000000525322,data/raw/coco/images/val2017/000000525322.jpg,data/processed/val5k/bpc/b4/images/000000525322.png,34.327389,0.92065
000000525600,data/raw/coco/images/val2017/000000525600.jpg,data/processed/val5k/bpc/b4/images/000000525600.png,34.394312,0.889546
000000526103,data/raw/coco/images/val2017/000000526103.jpg,data/processed/val5k/bpc/b4/images/000000526103.png,34.222908,0.918258
000000526197,data/raw/coco/images/val2017/000000526197.jpg,data/processed/val5k/bpc/b4/images/000000526197.png,34.238394,0.895257
000000526256,data/raw/coco/images/val2017/000000526256.jpg,data/processed/val5k/bpc/b4/images/000000526256.png,34.322227,0.936573
000000526392,data/raw/coco/images/val2017/000000526392.jpg,data/processed/val5k/bpc/b4/images/000000526392.png,34.322931,0.914318
000000526706,data/raw/coco/images/val2017/000000526706.jpg,data/processed/val5k/bpc/b4/images/000000526706.png,34.251053,0.909384
000000526728,data/raw/coco/images/val2017/000000526728.jpg,data/processed/val5k/bpc/b4/images/000000526728.png,34.410338,0.941466
000000526751,data/raw/coco/images/val2017/000000526751.jpg,data/processed/val5k/bpc/b4/images/000000526751.png,34.44752,0.946022
000000527029,data/raw/coco/images/val2017/000000527029.jpg,data/processed/val5k/bpc/b4/images/000000527029.png,34.454434,0.913989
000000527215,data/raw/coco/images/val2017/000000527215.jpg,data/processed/val5k/bpc/b4/images/000000527215.png,34.988794,0.926562
000000527220,data/raw/coco/images/val2017/000000527220.jpg,data/processed/val5k/bpc/b4/images/000000527220.png,34.49387,0.925982
000000527427,data/raw/coco/images/val2017/000000527427.jpg,data/processed/val5k/bpc/b4/images/000000527427.png,34.341239,0.898503
000000527528,data/raw/coco/images/val2017/000000527528.jpg,data/processed/val5k/bpc/b4/images/000000527528.png,34.35014,0.902822
000000527616,data/raw/coco/images/val2017/000000527616.jpg,data/processed/val5k/bpc/b4/images/000000527616.png,34.782472,0.876165
000000527695,data/raw/coco/images/val2017/000000527695.jpg,data/processed/val5k/bpc/b4/images/000000527695.png,34.372518,0.941778
000000527750,data/raw/coco/images/val2017/000000527750.jpg,data/processed/val5k/bpc/b4/images/000000527750.png,34.41551,0.880681
000000527784,data/raw/coco/images/val2017/000000527784.jpg,data/processed/val5k/bpc/b4/images/000000527784.png,34.287008,0.898433
000000527960,data/raw/coco/images/val2017/000000527960.jpg,data/processed/val5k/bpc/b4/images/000000527960.png,34.443236,0.981109
000000528314,data/raw/coco/images/val2017/000000528314.jpg,data/processed/val5k/bpc/b4/images/000000528314.png,34.509777,0.896645
000000528399,data/raw/coco/images/val2017/000000528399.jpg,data/processed/val5k/bpc/b4/images/000000528399.png,34.551642,0.890971
000000528524,data/raw/coco/images/val2017/000000528524.jpg,data/processed/val5k/bpc/b4/images/000000528524.png,34.373097,0.898188
000000528578,data/raw/coco/images/val2017/000000528578.jpg,data/processed/val5k/bpc/b4/images/000000528578.png,34.416585,0.94816
000000528705,data/raw/coco/images/val2017/000000528705.jpg,data/processed/val5k/bpc/b4/images/000000528705.png,34.201431,0.887554
000000528862,data/raw/coco/images/val2017/000000528862.jpg,data/processed/val5k/bpc/b4/images/000000528862.png,34.333391,0.968543
000000528977,data/raw/coco/images/val2017/000000528977.jpg,data/processed/val5k/bpc/b4/images/000000528977.png,34.132689,0.891972
000000528980,data/raw/coco/images/val2017/000000528980.jpg,data/processed/val5k/bpc/b4/images/000000528980.png,34.176674,0.933951
000000529105,data/raw/coco/images/val2017/000000529105.jpg,data/processed/val5k/bpc/b4/images/000000529105.png,34.373378,0.978851
000000529122,data/raw/coco/images/val2017/000000529122.jpg,data/processed/val5k/bpc/b4/images/000000529122.png,34.610863,0.956527
000000529148,data/raw/coco/images/val2017/000000529148.jpg,data/processed/val5k/bpc/b4/images/000000529148.png,34.544823,0.871482
000000529528,data/raw/coco/images/val2017/000000529528.jpg,data/processed/val5k/bpc/b4/images/000000529528.png,34.461075,0.890001
000000529568,data/raw/coco/images/val2017/000000529568.jpg,data/processed/val5k/bpc/b4/images/000000529568.png,34.574515,0.928623
000000529762,data/raw/coco/images/val2017/000000529762.jpg,data/processed/val5k/bpc/b4/images/000000529762.png,34.730203,0.892394
000000529939,data/raw/coco/images/val2017/000000529939.jpg,data/processed/val5k/bpc/b4/images/000000529939.png,34.330602,0.888459
000000529966,data/raw/coco/images/val2017/000000529966.jpg,data/processed/val5k/bpc/b4/images/000000529966.png,34.815316,0.920756
000000530052,data/raw/coco/images/val2017/000000530052.jpg,data/processed/val5k/bpc/b4/images/000000530052.png,34.904229,0.920763
000000530061,data/raw/coco/images/val2017/000000530061.jpg,data/processed/val5k/bpc/b4/images/000000530061.png,34.316908,0.893728
000000530099,data/raw/coco/images/val2017/000000530099.jpg,data/processed/val5k/bpc/b4/images/000000530099.png,36.805133,0.637897
000000530146,data/raw/coco/images/val2017/000000530146.jpg,data/processed/val5k/bpc/b4/images/000000530146.png,34.356274,0.918009
000000530162,data/raw/coco/images/val2017/000000530162.jpg,data/processed/val5k/bpc/b4/images/000000530162.png,34.301258,0.911325
000000530457,data/raw/coco/images/val2017/000000530457.jpg,data/processed/val5k/bpc/b4/images/000000530457.png,34.209803,0.884177
000000530466,data/raw/coco/images/val2017/000000530466.jpg,data/processed/val5k/bpc/b4/images/000000530466.png,34.375436,0.916166
000000530470,data/raw/coco/images/val2017/000000530470.jpg,data/processed/val5k/bpc/b4/images/000000530470.png,34.232207,0.888144
000000530624,data/raw/coco/images/val2017/000000530624.jpg,data/processed/val5k/bpc/b4/images/000000530624.png,34.333656,0.930069
000000530820,data/raw/coco/images/val2017/000000530820.jpg,data/processed/val5k/bpc/b4/images/000000530820.png,34.201339,0.859464
000000530836,data/raw/coco/images/val2017/000000530836.jpg,data/processed/val5k/bpc/b4/images/000000530836.png,34.353172,0.898968
000000530854,data/raw/coco/images/val2017/000000530854.jpg,data/processed/val5k/bpc/b4/images/000000530854.png,34.48711,0.867243
000000530975,data/raw/coco/images/val2017/000000530975.jpg,data/processed/val5k/bpc/b4/images/000000530975.png,34.430089,0.919036
000000531036,data/raw/coco/images/val2017/000000531036.jpg,data/processed/val5k/bpc/b4/images/000000531036.png,34.445099,0.940999
000000531134,data/raw/coco/images/val2017/000000531134.jpg,data/processed/val5k/bpc/b4/images/000000531134.png,34.365371,0.927377
000000531135,data/raw/coco/images/val2017/000000531135.jpg,data/processed/val5k/bpc/b4/images/000000531135.png,34.362946,0.960504
000000531495,data/raw/coco/images/val2017/000000531495.jpg,data/processed/val5k/bpc/b4/images/000000531495.png,34.31464,0.90462
000000531707,data/raw/coco/images/val2017/000000531707.jpg,data/processed/val5k/bpc/b4/images/000000531707.png,34.490859,0.945183
000000531771,data/raw/coco/images/val2017/000000531771.jpg,data/processed/val5k/bpc/b4/images/000000531771.png,34.491261,0.902958
000000532058,data/raw/coco/images/val2017/000000532058.jpg,data/processed/val5k/bpc/b4/images/000000532058.png,34.378102,0.870239
000000532071,data/raw/coco/images/val2017/000000532071.jpg,data/processed/val5k/bpc/b4/images/000000532071.png,34.331268,0.967168
000000532129,data/raw/coco/images/val2017/000000532129.jpg,data/processed/val5k/bpc/b4/images/000000532129.png,34.506244,0.940948
000000532481,data/raw/coco/images/val2017/000000532481.jpg,data/processed/val5k/bpc/b4/images/000000532481.png,34.310098,0.890038
000000532493,data/raw/coco/images/val2017/000000532493.jpg,data/processed/val5k/bpc/b4/images/000000532493.png,34.342975,0.948832
000000532530,data/raw/coco/images/val2017/000000532530.jpg,data/processed/val5k/bpc/b4/images/000000532530.png,34.292664,0.90059
000000532575,data/raw/coco/images/val2017/000000532575.jpg,data/processed/val5k/bpc/b4/images/000000532575.png,35.260572,0.926699
000000532690,data/raw/coco/images/val2017/000000532690.jpg,data/processed/val5k/bpc/b4/images/000000532690.png,33.995312,0.859314
000000532761,data/raw/coco/images/val2017/000000532761.jpg,data/processed/val5k/bpc/b4/images/000000532761.png,34.398684,0.862922
000000532855,data/raw/coco/images/val2017/000000532855.jpg,data/processed/val5k/bpc/b4/images/000000532855.png,34.182772,0.857391
000000532901,data/raw/coco/images/val2017/000000532901.jpg,data/processed/val5k/bpc/b4/images/000000532901.png,34.346814,0.947678
000000533145,data/raw/coco/images/val2017/000000533145.jpg,data/processed/val5k/bpc/b4/images/000000533145.png,34.348045,0.837208
000000533206,data/raw/coco/images/val2017/000000533206.jpg,data/processed/val5k/bpc/b4/images/000000533206.png,34.499816,0.878551
000000533493,data/raw/coco/images/val2017/000000533493.jpg,data/processed/val5k/bpc/b4/images/000000533493.png,35.867356,0.912116
000000533536,data/raw/coco/images/val2017/000000533536.jpg,data/processed/val5k/bpc/b4/images/000000533536.png,34.331803,0.883702
000000533816,data/raw/coco/images/val2017/000000533816.jpg,data/processed/val5k/bpc/b4/images/000000533816.png,34.359249,0.938793
000000533855,data/raw/coco/images/val2017/000000533855.jpg,data/processed/val5k/bpc/b4/images/000000533855.png,35.85729,0.929358
000000533958,data/raw/coco/images/val2017/000000533958.jpg,data/processed/val5k/bpc/b4/images/000000533958.png,35.00319,0.926528
000000534041,data/raw/coco/images/val2017/000000534041.jpg,data/processed/val5k/bpc/b4/images/000000534041.png,34.341047,0.906476
000000534270,data/raw/coco/images/val2017/000000534270.jpg,data/processed/val5k/bpc/b4/images/000000534270.png,34.197852,0.873797
000000534394,data/raw/coco/images/val2017/000000534394.jpg,data/processed/val5k/bpc/b4/images/000000534394.png,34.308617,0.95212
000000534601,data/raw/coco/images/val2017/000000534601.jpg,data/processed/val5k/bpc/b4/images/000000534601.png,34.378176,0.868297
