image_name,original_path,variant_path,psnr,ssim
000000399764,data/raw/coco/images/val2017/000000399764.jpg,data/processed/val5k/jpeg/q88/images/000000399764.jpg,35.174458,0.946335
000000400044,data/raw/coco/images/val2017/000000400044.jpg,data/processed/val5k/jpeg/q88/images/000000400044.jpg,36.025783,0.902904
000000400082,data/raw/coco/images/val2017/000000400082.jpg,data/processed/val5k/jpeg/q88/images/000000400082.jpg,30.790603,0.94277
000000400161,data/raw/coco/images/val2017/000000400161.jpg,data/processed/val5k/jpeg/q88/images/000000400161.jpg,31.648947,0.968137
000000400367,data/raw/coco/images/val2017/000000400367.jpg,data/processed/val5k/jpeg/q88/images/000000400367.jpg,30.840938,0.89869
000000400573,data/raw/coco/images/val2017/000000400573.jpg,data/processed/val5k/jpeg/q88/images/000000400573.jpg,35.334325,0.937687
000000400794,data/raw/coco/images/val2017/000000400794.jpg,data/processed/val5k/jpeg/q88/images/000000400794.jpg,37.84927,0.979463
000000400803,data/raw/coco/images/val2017/000000400803.jpg,data/processed/val5k/jpeg/q88/images/000000400803.jpg,32.511311,0.950476
000000400815,data/raw/coco/images/val2017/000000400815.jpg,data/processed/val5k/jpeg/q88/images/000000400815.jpg,34.004238,0.953642
000000400922,data/raw/coco/images/val2017/000000400922.jpg,data/processed/val5k/jpeg/q88/images/000000400922.jpg,36.587443,0.957922
000000401244,data/raw/coco/images/val2017/000000401244.jpg,data/processed/val5k/jpeg/q88/images/000000401244.jpg,33.21609,0.958122
000000401250,data/raw/coco/images/val2017/000000401250.jpg,data/processed/val5k/jpeg/q88/images/000000401250.jpg,41.49515,0.988457
000000401446,data/raw/coco/images/val2017/000000401446.jpg,data/processed/val5k/jpeg/q88/images/000000401446.jpg,35.278376,0.969896
000000401862,data/raw/coco/images/val2017/000000401862.jpg,data/processed/val5k/jpeg/q88/images/000000401862.jpg,33.437893,0.963405
000000401991,data/raw/coco/images/val2017/000000401991.jpg,data/processed/val5k/jpeg/q88/images/000000401991.jpg,38.724324,0.971976
000000402096,data/raw/coco/images/val2017/000000402096.jpg,data/processed/val5k/jpeg/q88/images/000000402096.jpg,38.852443,0.969775
000000402118,data/raw/coco/images/val2017/000000402118.jpg,data/processed/val5k/jpeg/q88/images/000000402118.jpg,48.081224,0.995894
000000402334,data/raw/coco/images/val2017/000000402334.jpg,data/processed/val5k/jpeg/q88/images/000000402334.jpg,38.447793,0.980402
000000402346,data/raw/coco/images/val2017/000000402346.jpg,data/processed/val5k/jpeg/q88/images/000000402346.jpg,33.989434,0.892477
000000402433,data/raw/coco/images/val2017/000000402433.jpg,data/processed/val5k/jpeg/q88/images/000000402433.jpg,34.689419,0.943593
000000402473,data/raw/coco/images/val2017/000000402473.jpg,data/processed/val5k/jpeg/q88/images/000000402473.jpg,43.181682,0.977489
000000402519,data/raw/coco/images/val2017/000000402519.jpg,data/processed/val5k/jpeg/q88/images/000000402519.jpg,37.685719,0.959543
000000402615,data/raw/coco/images/val2017/000000402615.jpg,data/processed/val5k/jpeg/q88/images/000000402615.jpg,30.299191,0.908888
000000402720,data/raw/coco/images/val2017/000000402720.jpg,data/processed/val5k/jpeg/q88/images/000000402720.jpg,45.338863,0.990162
000000402765,data/raw/coco/images/val2017/000000402765.jpg,data/processed/val5k/jpeg/q88/images/000000402765.jpg,45.036717,0.981545
000000402774,data/raw/coco/images/val2017/000000402774.jpg,data/processed/val5k/jpeg/q88/images/000000402774.jpg,34.307024,0.934912
000000402783,data/raw/coco/images/val2017/000000402783.jpg,data/processed/val5k/jpeg/q88/images/000000402783.jpg,39.072118,0.97543
000000402992,data/raw/coco/images/val2017/000000402992.jpg,data/processed/val5k/jpeg/q88/images/000000402992.jpg,29.818132,0.945089
000000403122,data/raw/coco/images/val2017/000000403122.jpg,data/processed/val5k/jpeg/q88/images/000000403122.jpg,35.476607,0.970595
000000403353,data/raw/coco/images/val2017/000000403353.jpg,data/processed/val5k/jpeg/q88/images/000000403353.jpg,38.305043,0.967247
000000403385,data/raw/coco/images/val2017/000000403385.jpg,data/processed/val5k/jpeg/q88/images/000000403385.jpg,42.473252,0.986879
000000403565,data/raw/coco/images/val2017/000000403565.jpg,data/processed/val5k/jpeg/q88/images/000000403565.jpg,30.025244,0.964229
000000403584,data/raw/coco/images/val2017/000000403584.jpg,data/processed/val5k/jpeg/q88/images/000000403584.jpg,35.98063,0.975253
000000403817,data/raw/coco/images/val2017/000000403817.jpg,data/processed/val5k/jpeg/q88/images/000000403817.jpg,34.386732,0.859164
000000404128,data/raw/coco/images/val2017/000000404128.jpg,data/processed/val5k/jpeg/q88/images/000000404128.jpg,40.006834,0.965398
000000404191,data/raw/coco/images/val2017/000000404191.jpg,data/processed/val5k/jpeg/q88/images/000000404191.jpg,33.003835,0.894902
000000404249,data/raw/coco/images/val2017/000000404249.jpg,data/processed/val5k/jpeg/q88/images/000000404249.jpg,31.293694,0.946708
000000404479,data/raw/coco/images/val2017/000000404479.jpg,data/processed/val5k/jpeg/q88/images/000000404479.jpg,37.304295,0.952052
000000404484,data/raw/coco/images/val2017/000000404484.jpg,data/processed/val5k/jpeg/q88/images/000000404484.jpg,36.810105,0.965827
000000404534,data/raw/coco/images/val2017/000000404534.jpg,data/processed/val5k/jpeg/q88/images/000000404534.jpg,31.02342,0.864891
000000404568,data/raw/coco/images/val2017/000000404568.jpg,data/processed/val5k/jpeg/q88/images/000000404568.jpg,42.642485,0.982482
000000404601,data/raw/coco/images/val2017/000000404601.jpg,data/processed/val5k/jpeg/q88/images/000000404601.jpg,32.569448,0.954069
000000404678,data/raw/coco/images/val2017/000000404678.jpg,data/processed/val5k/jpeg/q88/images/000000404678.jpg,33.550666,0.934073
000000404805,data/raw/coco/images/val2017/000000404805.jpg,data/processed/val5k/jpeg/q88/images/000000404805.jpg,35.641629,0.943487
000000404839,data/raw/coco/images/val2017/000000404839.jpg,data/processed/val5k/jpeg/q88/images/000000404839.jpg,30.601895,0.864933
000000404922,data/raw/coco/images/val2017/000000404922.jpg,data/processed/val5k/jpeg/q88/images/000000404922.jpg,36.369115,0.951569
000000404923,data/raw/coco/images/val2017/000000404923.jpg,data/processed/val5k/jpeg/q88/images/000000404923.jpg,31.324099,0.78456
000000405195,data/raw/coco/images/val2017/000000405195.jpg,data/processed/val5k/jpeg/q88/images/000000405195.jpg,30.939558,0.929574
000000405205,data/raw/coco/images/val2017/000000405205.jpg,data/processed/val5k/jpeg/q88/images/000000405205.jpg,41.571408,0.990701
000000405249,data/raw/coco/images/val2017/000000405249.jpg,data/processed/val5k/jpeg/q88/images/000000405249.jpg,31.828426,0.940996
000000405279,data/raw/coco/images/val2017/000000405279.jpg,data/processed/val5k/jpeg/q88/images/000000405279.jpg,36.212956,0.970845
000000405306,data/raw/coco/images/val2017/000000405306.jpg,data/processed/val5k/jpeg/q88/images/000000405306.jpg,34.880826,0.901973
000000405432,data/raw/coco/images/val2017/000000405432.jpg,data/processed/val5k/jpeg/q88/images/000000405432.jpg,37.054486,0.966564
000000405691,data/raw/coco/images/val2017/000000405691.jpg,data/processed/val5k/jpeg/q88/images/000000405691.jpg,32.59889,0.866036
000000405970,data/raw/coco/images/val2017/000000405970.jpg,data/processed/val5k/jpeg/q88/images/000000405970.jpg,35.765124,0.95752
000000405972,data/raw/coco/images/val2017/000000405972.jpg,data/processed/val5k/jpeg/q88/images/000000405972.jpg,33.488435,0.958404
000000406129,data/raw/coco/images/val2017/000000406129.jpg,data/processed/val5k/jpeg/q88/images/000000406129.jpg,35.932854,0.941017
000000406417,data/raw/coco/images/val2017/000000406417.jpg,data/processed/val5k/jpeg/q88/images/000000406417.jpg,40.856723,0.984502
000000406570,data/raw/coco/images/val2017/000000406570.jpg,data/processed/val5k/jpeg/q88/images/000000406570.jpg,40.699696,0.970464
000000406611,data/raw/coco/images/val2017/000000406611.jpg,data/processed/val5k/jpeg/q88/images/000000406611.jpg,32.853756,0.976774
000000406997,data/raw/coco/images/val2017/000000406997.jpg,data/processed/val5k/jpeg/q88/images/000000406997.jpg,35.213721,0.96969
000000407002,data/raw/coco/images/val2017/000000407002.jpg,data/processed/val5k/jpeg/q88/images/000000407002.jpg,34.162364,0.941226
000000407083,data/raw/coco/images/val2017/000000407083.jpg,data/processed/val5k/jpeg/q88/images/000000407083.jpg,37.364089,0.949687
000000407298,data/raw/coco/images/val2017/000000407298.jpg,data/processed/val5k/jpeg/q88/images/000000407298.jpg,37.78685,0.968736
000000407403,data/raw/coco/images/val2017/000000407403.jpg,data/processed/val5k/jpeg/q88/images/000000407403.jpg,38.743116,0.949671
000000407518,data/raw/coco/images/val2017/000000407518.jpg,data/processed/val5k/jpeg/q88/images/000000407518.jpg,39.480756,0.967039
000000407524,data/raw/coco/images/val2017/000000407524.jpg,data/processed/val5k/jpeg/q88/images/000000407524.jpg,38.681102,0.972738
000000407574,data/raw/coco/images/val2017/000000407574.jpg,data/processed/val5k/jpeg/q88/images/000000407574.jpg,32.538262,0.938859
000000407614,data/raw/coco/images/val2017/000000407614.jpg,data/processed/val5k/jpeg/q88/images/000000407614.jpg,33.432845,0.939429
000000407646,data/raw/coco/images/val2017/000000407646.jpg,data/processed/val5k/jpeg/q88/images/000000407646.jpg,34.732644,0.95471
000000407650,data/raw/coco/images/val2017/000000407650.jpg,data/processed/val5k/jpeg/q88/images/000000407650.jpg,31.243249,0.944404
000000407825,data/raw/coco/images/val2017/000000407825.jpg,data/processed/val5k/jpeg/q88/images/000000407825.jpg,36.937776,0.923616
000000407868,data/raw/coco/images/val2017/000000407868.jpg,data/processed/val5k/jpeg/q88/images/000000407868.jpg,32.960338,0.975453
000000407943,data/raw/coco/images/val2017/000000407943.jpg,data/processed/val5k/jpeg/q88/images/000000407943.jpg,38.479016,0.984917
000000407960,data/raw/coco/images/val2017/000000407960.jpg,data/processed/val5k/jpeg/q88/images/000000407960.jpg,35.477145,0.958169
000000408112,data/raw/coco/images/val2017/000000408112.jpg,data/processed/val5k/jpeg/q88/images/000000408112.jpg,37.24589,0.952972
000000408120,data/raw/coco/images/val2017/000000408120.jpg,data/processed/val5k/jpeg/q88/images/000000408120.jpg,35.856388,0.966178
000000408696,data/raw/coco/images/val2017/000000408696.jpg,data/processed/val5k/jpeg/q88/images/000000408696.jpg,35.988747,0.950948
000000408774,data/raw/coco/images/val2017/000000408774.jpg,data/processed/val5k/jpeg/q88/images/000000408774.jpg,32.946155,0.927107
000000408830,data/raw/coco/images/val2017/000000408830.jpg,data/processed/val5k/jpeg/q88/images/000000408830.jpg,30.473285,0.933337
000000409198,data/raw/coco/images/val2017/000000409198.jpg,data/processed/val5k/jpeg/q88/images/000000409198.jpg,34.517663,0.93502
000000409211,data/raw/coco/images/val2017/000000409211.jpg,data/processed/val5k/jpeg/q88/images/000000409211.jpg,31.957429,0.939444
000000409268,data/raw/coco/images/val2017/000000409268.jpg,data/processed/val5k/jpeg/q88/images/000000409268.jpg,35.371179,0.979156
000000409358,data/raw/coco/images/val2017/000000409358.jpg,data/processed/val5k/jpeg/q88/images/000000409358.jpg,47.671045,0.992257
000000409424,data/raw/coco/images/val2017/000000409424.jpg,data/processed/val5k/jpeg/q88/images/000000409424.jpg,31.971121,0.913032
000000409475,data/raw/coco/images/val2017/000000409475.jpg,data/processed/val5k/jpeg/q88/images/000000409475.jpg,38.716327,0.981757
000000409542,data/raw/coco/images/val2017/000000409542.jpg,data/processed/val5k/jpeg/q88/images/000000409542.jpg,36.308548,0.958945
000000409630,data/raw/coco/images/val2017/000000409630.jpg,data/processed/val5k/jpeg/q88/images/000000409630.jpg,36.34885,0.942537
000000409867,data/raw/coco/images/val2017/000000409867.jpg,data/processed/val5k/jpeg/q88/images/000000409867.jpg,39.182874,0.979516
000000410221,data/raw/coco/images/val2017/000000410221.jpg,data/processed/val5k/jpeg/q88/images/000000410221.jpg,33.990676,0.85812
000000410428,data/raw/coco/images/val2017/000000410428.jpg,data/processed/val5k/jpeg/q88/images/000000410428.jpg,31.549655,0.938873
000000410456,data/raw/coco/images/val2017/000000410456.jpg,data/processed/val5k/jpeg/q88/images/000000410456.jpg,33.366796,0.931154
000000410487,data/raw/coco/images/val2017/000000410487.jpg,data/processed/val5k/jpeg/q88/images/000000410487.jpg,33.83126,0.959828
000000410496,data/raw/coco/images/val2017/000000410496.jpg,data/processed/val5k/jpeg/q88/images/000000410496.jpg,35.607202,0.942252
000000410510,data/raw/coco/images/val2017/000000410510.jpg,data/processed/val5k/jpeg/q88/images/000000410510.jpg,34.37554,0.968136
000000410612,data/raw/coco/images/val2017/000000410612.jpg,data/processed/val5k/jpeg/q88/images/000000410612.jpg,36.238131,0.95998
000000410650,data/raw/coco/images/val2017/000000410650.jpg,data/processed/val5k/jpeg/q88/images/000000410650.jpg,33.011885,0.963121
000000410712,data/raw/coco/images/val2017/000000410712.jpg,data/processed/val5k/jpeg/q88/images/000000410712.jpg,31.243254,0.921615
000000410735,data/raw/coco/images/val2017/000000410735.jpg,data/processed/val5k/jpeg/q88/images/000000410735.jpg,35.089039,0.953897
000000410878,data/raw/coco/images/val2017/000000410878.jpg,data/processed/val5k/jpeg/q88/images/000000410878.jpg,33.168567,0.945599
000000410880,data/raw/coco/images/val2017/000000410880.jpg,data/processed/val5k/jpeg/q88/images/000000410880.jpg,36.17268,0.954087
000000410934,data/raw/coco/images/val2017/000000410934.jpg,data/processed/val5k/jpeg/q88/images/000000410934.jpg,31.89418,0.927916
000000411530,data/raw/coco/images/val2017/000000411530.jpg,data/processed/val5k/jpeg/q88/images/000000411530.jpg,32.911996,0.979149
000000411665,data/raw/coco/images/val2017/000000411665.jpg,data/processed/val5k/jpeg/q88/images/000000411665.jpg,42.43343,0.981054
000000411754,data/raw/coco/images/val2017/000000411754.jpg,data/processed/val5k/jpeg/q88/images/000000411754.jpg,41.561898,0.985101
000000411774,data/raw/coco/images/val2017/000000411774.jpg,data/processed/val5k/jpeg/q88/images/000000411774.jpg,36.935374,0.940012
000000411817,data/raw/coco/images/val2017/000000411817.jpg,data/processed/val5k/jpeg/q88/images/000000411817.jpg,32.771845,0.953096
000000411938,data/raw/coco/images/val2017/000000411938.jpg,data/processed/val5k/jpeg/q88/images/000000411938.jpg,31.213169,0.950236
000000411953,data/raw/coco/images/val2017/000000411953.jpg,data/processed/val5k/jpeg/q88/images/000000411953.jpg,31.79724,0.876033
000000412240,data/raw/coco/images/val2017/000000412240.jpg,data/processed/val5k/jpeg/q88/images/000000412240.jpg,35.321597,0.938271
000000412286,data/raw/coco/images/val2017/000000412286.jpg,data/processed/val5k/jpeg/q88/images/000000412286.jpg,38.880552,0.971148
000000412362,data/raw/coco/images/val2017/000000412362.jpg,data/processed/val5k/jpeg/q88/images/000000412362.jpg,35.78243,0.947676
000000412531,data/raw/coco/images/val2017/000000412531.jpg,data/processed/val5k/jpeg/q88/images/000000412531.jpg,30.088503,0.960316
000000412887,data/raw/coco/images/val2017/000000412887.jpg,data/processed/val5k/jpeg/q88/images/000000412887.jpg,33.851985,0.942402
000000412894,data/raw/coco/images/val2017/000000412894.jpg,data/processed/val5k/jpeg/q88/images/000000412894.jpg,36.21339,0.97207
000000413247,data/raw/coco/images/val2017/000000413247.jpg,data/processed/val5k/jpeg/q88/images/000000413247.jpg,34.840493,0.934889
000000413395,data/raw/coco/images/val2017/000000413395.jpg,data/processed/val5k/jpeg/q88/images/000000413395.jpg,34.554543,0.948481
000000413404,data/raw/coco/images/val2017/000000413404.jpg,data/processed/val5k/jpeg/q88/images/000000413404.jpg,31.241094,0.942434
000000413552,data/raw/coco/images/val2017/000000413552.jpg,data/processed/val5k/jpeg/q88/images/000000413552.jpg,41.407669,0.976567
000000413689,data/raw/coco/images/val2017/000000413689.jpg,data/processed/val5k/jpeg/q88/images/000000413689.jpg,33.972438,0.956662
000000414034,data/raw/coco/images/val2017/000000414034.jpg,data/processed/val5k/jpeg/q88/images/000000414034.jpg,35.327125,0.948836
000000414133,data/raw/coco/images/val2017/000000414133.jpg,data/processed/val5k/jpeg/q88/images/000000414133.jpg,34.58989,0.935396
000000414170,data/raw/coco/images/val2017/000000414170.jpg,data/processed/val5k/jpeg/q88/images/000000414170.jpg,34.532322,0.959214
000000414261,data/raw/coco/images/val2017/000000414261.jpg,data/processed/val5k/jpeg/q88/images/000000414261.jpg,36.530204,0.948339
000000414340,data/raw/coco/images/val2017/000000414340.jpg,data/processed/val5k/jpeg/q88/images/000000414340.jpg,34.822575,0.966955
000000414385,data/raw/coco/images/val2017/000000414385.jpg,data/processed/val5k/jpeg/q88/images/000000414385.jpg,37.165566,0.935218
000000414510,data/raw/coco/images/val2017/000000414510.jpg,data/processed/val5k/jpeg/q88/images/000000414510.jpg,32.290681,0.933647
000000414638,data/raw/coco/images/val2017/000000414638.jpg,data/processed/val5k/jpeg/q88/images/000000414638.jpg,44.207989,0.988987
000000414673,data/raw/coco/images/val2017/000000414673.jpg,data/processed/val5k/jpeg/q88/images/000000414673.jpg,32.792405,0.956939
000000414676,data/raw/coco/images/val2017/000000414676.jpg,data/processed/val5k/jpeg/q88/images/000000414676.jpg,31.660691,0.956829
000000414795,data/raw/coco/images/val2017/000000414795.jpg,data/processed/val5k/jpeg/q88/images/000000414795.jpg,35.911906,0.977302
000000415194,data/raw/coco/images/val2017/000000415194.jpg,data/processed/val5k/jpeg/q88/images/000000415194.jpg,37.69509,0.980544
000000415238,data/raw/coco/images/val2017/000000415238.jpg,data/processed/val5k/jpeg/q88/images/000000415238.jpg,32.027859,0.830546
000000415536,data/raw/coco/images/val2017/000000415536.jpg,data/processed/val5k/jpeg/q88/images/000000415536.jpg,33.141481,0.960666
000000415716,data/raw/coco/images/val2017/000000415716.jpg,data/processed/val5k/jpeg/q88/images/000000415716.jpg,37.675871,0.932818
000000415727,data/raw/coco/images/val2017/000000415727.jpg,data/processed/val5k/jpeg/q88/images/000000415727.jpg,34.282647,0.948957
000000415741,data/raw/coco/images/val2017/000000415741.jpg,data/processed/val5k/jpeg/q88/images/000000415741.jpg,37.103928,0.930754
000000415748,data/raw/coco/images/val2017/000000415748.jpg,data/processed/val5k/jpeg/q88/images/000000415748.jpg,31.678634,0.929085
000000415882,data/raw/coco/images/val2017/000000415882.jpg,data/processed/val5k/jpeg/q88/images/000000415882.jpg,38.753992,0.960039
000000415990,data/raw/coco/images/val2017/000000415990.jpg,data/processed/val5k/jpeg/q88/images/000000415990.jpg,36.182793,0.961273
000000416104,data/raw/coco/images/val2017/000000416104.jpg,data/processed/val5k/jpeg/q88/images/000000416104.jpg,34.770844,0.956303
000000416170,data/raw/coco/images/val2017/000000416170.jpg,data/processed/val5k/jpeg/q88/images/000000416170.jpg,29.339604,0.894159
000000416256,data/raw/coco/images/val2017/000000416256.jpg,data/processed/val5k/jpeg/q88/images/000000416256.jpg,36.157652,0.924405
000000416269,data/raw/coco/images/val2017/000000416269.jpg,data/processed/val5k/jpeg/q88/images/000000416269.jpg,32.365929,0.936314
000000416330,data/raw/coco/images/val2017/000000416330.jpg,data/processed/val5k/jpeg/q88/images/000000416330.jpg,37.131133,0.901602
000000416343,data/raw/coco/images/val2017/000000416343.jpg,data/processed/val5k/jpeg/q88/images/000000416343.jpg,34.628992,0.909975
000000416451,data/raw/coco/images/val2017/000000416451.jpg,data/processed/val5k/jpeg/q88/images/000000416451.jpg,37.249086,0.964728
000000416534,data/raw/coco/images/val2017/000000416534.jpg,data/processed/val5k/jpeg/q88/images/000000416534.jpg,33.94294,0.972694
000000416745,data/raw/coco/images/val2017/000000416745.jpg,data/processed/val5k/jpeg/q88/images/000000416745.jpg,46.66302,0.991496
000000416758,data/raw/coco/images/val2017/000000416758.jpg,data/processed/val5k/jpeg/q88/images/000000416758.jpg,35.219218,0.943139
000000416837,data/raw/coco/images/val2017/000000416837.jpg,data/processed/val5k/jpeg/q88/images/000000416837.jpg,27.75574,0.944015
000000416885,data/raw/coco/images/val2017/000000416885.jpg,data/processed/val5k/jpeg/q88/images/000000416885.jpg,33.606128,0.901434
000000416991,data/raw/coco/images/val2017/000000416991.jpg,data/processed/val5k/jpeg/q88/images/000000416991.jpg,35.882381,0.978206
000000417043,data/raw/coco/images/val2017/000000417043.jpg,data/processed/val5k/jpeg/q88/images/000000417043.jpg,40.080616,0.994252
000000417085,data/raw/coco/images/val2017/000000417085.jpg,data/processed/val5k/jpeg/q88/images/000000417085.jpg,34.326374,0.930211
000000417249,data/raw/coco/images/val2017/000000417249.jpg,data/processed/val5k/jpeg/q88/images/000000417249.jpg,38.52686,0.968893
000000417285,data/raw/coco/images/val2017/000000417285.jpg,data/processed/val5k/jpeg/q88/images/000000417285.jpg,35.593374,0.963459
000000417465,data/raw/coco/images/val2017/000000417465.jpg,data/processed/val5k/jpeg/q88/images/000000417465.jpg,35.336094,0.934435
000000417608,data/raw/coco/images/val2017/000000417608.jpg,data/processed/val5k/jpeg/q88/images/000000417608.jpg,35.181035,0.943265
000000417632,data/raw/coco/images/val2017/000000417632.jpg,data/processed/val5k/jpeg/q88/images/000000417632.jpg,34.601456,0.933159
000000417779,data/raw/coco/images/val2017/000000417779.jpg,data/processed/val5k/jpeg/q88/images/000000417779.jpg,35.819244,0.966776
000000417876,data/raw/coco/images/val2017/000000417876.jpg,data/processed/val5k/jpeg/q88/images/000000417876.jpg,35.041473,0.974915
000000417911,data/raw/coco/images/val2017/000000417911.jpg,data/processed/val5k/jpeg/q88/images/000000417911.jpg,34.042744,0.944985
000000418062,data/raw/coco/images/val2017/000000418062.jpg,data/processed/val5k/jpeg/q88/images/000000418062.jpg,33.586485,0.936687
000000418281,data/raw/coco/images/val2017/000000418281.jpg,data/processed/val5k/jpeg/q88/images/000000418281.jpg,29.209653,0.881587
000000418696,data/raw/coco/images/val2017/000000418696.jpg,data/processed/val5k/jpeg/q88/images/000000418696.jpg,32.722814,0.892477
000000418959,data/raw/coco/images/val2017/000000418959.jpg,data/processed/val5k/jpeg/q88/images/000000418959.jpg,36.701875,0.982169
000000418961,data/raw/coco/images/val2017/000000418961.jpg,data/processed/val5k/jpeg/q88/images/000000418961.jpg,31.341982,0.916138
000000419096,data/raw/coco/images/val2017/000000419096.jpg,data/processed/val5k/jpeg/q88/images/000000419096.jpg,45.591263,0.994112
000000419098,data/raw/coco/images/val2017/000000419098.jpg,data/processed/val5k/jpeg/q88/images/000000419098.jpg,29.823709,0.885652
000000419201,data/raw/coco/images/val2017/000000419201.jpg,data/processed/val5k/jpeg/q88/images/000000419201.jpg,37.241917,0.962694
000000419312,data/raw/coco/images/val2017/000000419312.jpg,data/processed/val5k/jpeg/q88/images/000000419312.jpg,31.759736,0.90378
000000419379,data/raw/coco/images/val2017/000000419379.jpg,data/processed/val5k/jpeg/q88/images/000000419379.jpg,37.248416,0.957076
000000419408,data/raw/coco/images/val2017/000000419408.jpg,data/processed/val5k/jpeg/q88/images/000000419408.jpg,28.807479,0.856505
000000419601,data/raw/coco/images/val2017/000000419601.jpg,data/processed/val5k/jpeg/q88/images/000000419601.jpg,33.882295,0.960628
000000419653,data/raw/coco/images/val2017/000000419653.jpg,data/processed/val5k/jpeg/q88/images/000000419653.jpg,36.513878,0.959801
000000419882,data/raw/coco/images/val2017/000000419882.jpg,data/processed/val5k/jpeg/q88/images/000000419882.jpg,42.234846,0.978485
000000419974,data/raw/coco/images/val2017/000000419974.jpg,data/processed/val5k/jpeg/q88/images/000000419974.jpg,35.012906,0.975963
000000420069,data/raw/coco/images/val2017/000000420069.jpg,data/processed/val5k/jpeg/q88/images/000000420069.jpg,36.838539,0.986234
000000420230,data/raw/coco/images/val2017/000000420230.jpg,data/processed/val5k/jpeg/q88/images/000000420230.jpg,36.17115,0.941759
000000420281,data/raw/coco/images/val2017/000000420281.jpg,data/processed/val5k/jpeg/q88/images/000000420281.jpg,37.776115,0.944926
000000420472,data/raw/coco/images/val2017/000000420472.jpg,data/processed/val5k/jpeg/q88/images/000000420472.jpg,32.446689,0.933847
000000420840,data/raw/coco/images/val2017/000000420840.jpg,data/processed/val5k/jpeg/q88/images/000000420840.jpg,35.017438,0.953473
000000420916,data/raw/coco/images/val2017/000000420916.jpg,data/processed/val5k/jpeg/q88/images/000000420916.jpg,32.297515,0.939267
000000421060,data/raw/coco/images/val2017/000000421060.jpg,data/processed/val5k/jpeg/q88/images/000000421060.jpg,35.876053,0.960764
000000421455,data/raw/coco/images/val2017/000000421455.jpg,data/processed/val5k/jpeg/q88/images/000000421455.jpg,35.897961,0.93544
000000421757,data/raw/coco/images/val2017/000000421757.jpg,data/processed/val5k/jpeg/q88/images/000000421757.jpg,37.669338,0.957316
000000421834,data/raw/coco/images/val2017/000000421834.jpg,data/processed/val5k/jpeg/q88/images/000000421834.jpg,35.272967,0.901882
000000421923,data/raw/coco/images/val2017/000000421923.jpg,data/processed/val5k/jpeg/q88/images/000000421923.jpg,36.210418,0.946619
000000422670,data/raw/coco/images/val2017/000000422670.jpg,data/processed/val5k/jpeg/q88/images/000000422670.jpg,41.204254,0.983271
000000422706,data/raw/coco/images/val2017/000000422706.jpg,data/processed/val5k/jpeg/q88/images/000000422706.jpg,32.998404,0.92762
000000422836,data/raw/coco/images/val2017/000000422836.jpg,data/processed/val5k/jpeg/q88/images/000000422836.jpg,43.583923,0.994301
000000422886,data/raw/coco/images/val2017/000000422886.jpg,data/processed/val5k/jpeg/q88/images/000000422886.jpg,35.754552,0.932988
000000422998,data/raw/coco/images/val2017/000000422998.jpg,data/processed/val5k/jpeg/q88/images/000000422998.jpg,35.471224,0.935976
000000423104,data/raw/coco/images/val2017/000000423104.jpg,data/processed/val5k/jpeg/q88/images/000000423104.jpg,35.427708,0.926343
000000423123,data/raw/coco/images/val2017/000000423123.jpg,data/processed/val5k/jpeg/q88/images/000000423123.jpg,41.24169,0.983777
000000423229,data/raw/coco/images/val2017/000000423229.jpg,data/processed/val5k/jpeg/q88/images/000000423229.jpg,30.205972,0.960931
000000423506,data/raw/coco/images/val2017/000000423506.jpg,data/processed/val5k/jpeg/q88/images/000000423506.jpg,35.850678,0.933516
000000423519,data/raw/coco/images/val2017/000000423519.jpg,data/processed/val5k/jpeg/q88/images/000000423519.jpg,32.828612,0.946914
000000423617,data/raw/coco/images/val2017/000000423617.jpg,data/processed/val5k/jpeg/q88/images/000000423617.jpg,33.248239,0.931045
000000423798,data/raw/coco/images/val2017/000000423798.jpg,data/processed/val5k/jpeg/q88/images/000000423798.jpg,33.066004,0.899516
000000423944,data/raw/coco/images/val2017/000000423944.jpg,data/processed/val5k/jpeg/q88/images/000000423944.jpg,33.747817,0.919061
000000423971,data/raw/coco/images/val2017/000000423971.jpg,data/processed/val5k/jpeg/q88/images/000000423971.jpg,38.249194,0.957969
000000424135,data/raw/coco/images/val2017/000000424135.jpg,data/processed/val5k/jpeg/q88/images/000000424135.jpg,35.535611,0.963076
000000424162,data/raw/coco/images/val2017/000000424162.jpg,data/processed/val5k/jpeg/q88/images/000000424162.jpg,37.103043,0.942843
000000424349,data/raw/coco/images/val2017/000000424349.jpg,data/processed/val5k/jpeg/q88/images/000000424349.jpg,35.590661,0.974845
000000424521,data/raw/coco/images/val2017/000000424521.jpg,data/processed/val5k/jpeg/q88/images/000000424521.jpg,35.070052,0.973799
000000424545,data/raw/coco/images/val2017/000000424545.jpg,data/processed/val5k/jpeg/q88/images/000000424545.jpg,36.479006,0.971873
000000424551,data/raw/coco/images/val2017/000000424551.jpg,data/processed/val5k/jpeg/q88/images/000000424551.jpg,39.13261,0.984844
000000424642,data/raw/coco/images/val2017/000000424642.jpg,data/processed/val5k/jpeg/q88/images/000000424642.jpg,30.586093,0.958611
000000424721,data/raw/coco/images/val2017/000000424721.jpg,data/processed/val5k/jpeg/q88/images/000000424721.jpg,31.352958,0.854259
