image_name,original_path,variant_path,psnr,ssim
000000537506,data/raw/coco/images/val2017/000000537506.jpg,data/processed/val5k/bpc/b3/images/000000537506.png,28.118962,0.779212
000000537672,data/raw/coco/images/val2017/000000537672.jpg,data/processed/val5k/bpc/b3/images/000000537672.png,27.873674,0.65325
000000537802,data/raw/coco/images/val2017/000000537802.jpg,data/processed/val5k/bpc/b3/images/000000537802.png,27.812884,0.766714
000000537812,data/raw/coco/images/val2017/000000537812.jpg,data/processed/val5k/bpc/b3/images/000000537812.png,27.751548,0.723079
000000537827,data/raw/coco/images/val2017/000000537827.jpg,data/processed/val5k/bpc/b3/images/000000537827.png,27.677274,0.866434
000000537964,data/raw/coco/images/val2017/000000537964.jpg,data/processed/val5k/bpc/b3/images/000000537964.png,28.071065,0.92492
000000537991,data/raw/coco/images/val2017/000000537991.jpg,data/processed/val5k/bpc/b3/images/000000537991.png,27.193245,0.727261
000000538067,data/raw/coco/images/val2017/000000538067.jpg,data/processed/val5k/bpc/b3/images/000000538067.png,27.85183,0.806783
000000538236,data/raw/coco/images/val2017/000000538236.jpg,data/processed/val5k/bpc/b3/images/000000538236.png,27.673454,0.748631
000000538364,data/raw/coco/images/val2017/000000538364.jpg,data/processed/val5k/bpc/b3/images/000000538364.png,27.685438,0.743353
000000538458,data/raw/coco/images/val2017/000000538458.jpg,data/processed/val5k/bpc/b3/images/000000538458.png,28.044162,0.813785
000000539143,data/raw/coco/images/val2017/000000539143.jpg,data/processed/val5k/bpc/b3/images/000000539143.png,27.525422,0.817237
000000539445,data/raw/coco/images/val2017/000000539445.jpg,data/processed/val5k/bpc/b3/images/000000539445.png,27.57786,0.738553
000000539883,data/raw/coco/images/val2017/000000539883.jpg,data/processed/val5k/bpc/b3/images/000000539883.png,27.622551,0.869522
000000539962,data/raw/coco/images/val2017/000000539962.jpg,data/processed/val5k/bpc/b3/images/000000539962.png,27.856771,0.830125
000000540280,data/raw/coco/images/val2017/000000540280.jpg,data/processed/val5k/bpc/b3/images/000000540280.png,28.416888,0.76094
000000540414,data/raw/coco/images/val2017/000000540414.jpg,data/processed/val5k/bpc/b3/images/000000540414.png,27.693842,0.862395
000000540466,data/raw/coco/images/val2017/000000540466.jpg,data/processed/val5k/bpc/b3/images/000000540466.png,27.655962,0.82883
000000540502,data/raw/coco/images/val2017/000000540502.jpg,data/processed/val5k/bpc/b3/images/000000540502.png,27.654238,0.760466
000000540928,data/raw/coco/images/val2017/000000540928.jpg,data/processed/val5k/bpc/b3/images/000000540928.png,28.431027,0.824045
000000540932,data/raw/coco/images/val2017/000000540932.jpg,data/processed/val5k/bpc/b3/images/000000540932.png,27.689066,0.727083
000000540962,data/raw/coco/images/val2017/000000540962.jpg,data/processed/val5k/bpc/b3/images/000000540962.png,27.92368,0.779145
000000541055,data/raw/coco/images/val2017/000000541055.jpg,data/processed/val5k/bpc/b3/images/000000541055.png,28.000143,0.829791
000000541123,data/raw/coco/images/val2017/000000541123.jpg,data/processed/val5k/bpc/b3/images/000000541123.png,27.634491,0.813651
000000541291,data/raw/coco/images/val2017/000000541291.jpg,data/processed/val5k/bpc/b3/images/000000541291.png,28.45335,0.773338
000000541634,data/raw/coco/images/val2017/000000541634.jpg,data/processed/val5k/bpc/b3/images/000000541634.png,27.380397,0.7006
000000541664,data/raw/coco/images/val2017/000000541664.jpg,data/processed/val5k/bpc/b3/images/000000541664.png,27.313183,0.842748
000000541773,data/raw/coco/images/val2017/000000541773.jpg,data/processed/val5k/bpc/b3/images/000000541773.png,27.350561,0.71409
000000541952,data/raw/coco/images/val2017/000000541952.jpg,data/processed/val5k/bpc/b3/images/000000541952.png,27.551265,0.828268
000000542073,data/raw/coco/images/val2017/000000542073.jpg,data/processed/val5k/bpc/b3/images/000000542073.png,27.464109,0.787063
000000542089,data/raw/coco/images/val2017/000000542089.jpg,data/processed/val5k/bpc/b3/images/000000542089.png,27.455636,0.759689
000000542127,data/raw/coco/images/val2017/000000542127.jpg,data/processed/val5k/bpc/b3/images/000000542127.png,27.814042,0.799744
000000542423,data/raw/coco/images/val2017/000000542423.jpg,data/processed/val5k/bpc/b3/images/000000542423.png,28.862312,0.869027
000000542625,data/raw/coco/images/val2017/000000542625.jpg,data/processed/val5k/bpc/b3/images/000000542625.png,27.662776,0.816778
000000542776,data/raw/coco/images/val2017/000000542776.jpg,data/processed/val5k/bpc/b3/images/000000542776.png,27.86547,0.768129
000000542856,data/raw/coco/images/val2017/000000542856.jpg,data/processed/val5k/bpc/b3/images/000000542856.png,27.405482,0.84917
000000543043,data/raw/coco/images/val2017/000000543043.jpg,data/processed/val5k/bpc/b3/images/000000543043.png,27.802681,0.883773
000000543047,data/raw/coco/images/val2017/000000543047.jpg,data/processed/val5k/bpc/b3/images/000000543047.png,27.611028,0.788996
000000543300,data/raw/coco/images/val2017/000000543300.jpg,data/processed/val5k/bpc/b3/images/000000543300.png,28.078598,0.865374
000000543528,data/raw/coco/images/val2017/000000543528.jpg,data/processed/val5k/bpc/b3/images/000000543528.png,27.080747,0.764192
000000543581,data/raw/coco/images/val2017/000000543581.jpg,data/processed/val5k/bpc/b3/images/000000543581.png,27.904737,0.740961
000000544052,data/raw/coco/images/val2017/000000544052.jpg,data/processed/val5k/bpc/b3/images/000000544052.png,28.230172,0.855559
000000544306,data/raw/coco/images/val2017/000000544306.jpg,data/processed/val5k/bpc/b3/images/000000544306.png,27.505924,0.856882
000000544444,data/raw/coco/images/val2017/000000544444.jpg,data/processed/val5k/bpc/b3/images/000000544444.png,26.637131,0.808138
000000544519,data/raw/coco/images/val2017/000000544519.jpg,data/processed/val5k/bpc/b3/images/000000544519.png,27.682255,0.715234
000000544565,data/raw/coco/images/val2017/000000544565.jpg,data/processed/val5k/bpc/b3/images/000000544565.png,27.528248,0.725513
000000544605,data/raw/coco/images/val2017/000000544605.jpg,data/processed/val5k/bpc/b3/images/000000544605.png,27.756067,0.878119
000000544811,data/raw/coco/images/val2017/000000544811.jpg,data/processed/val5k/bpc/b3/images/000000544811.png,29.319359,0.970344
000000545007,data/raw/coco/images/val2017/000000545007.jpg,data/processed/val5k/bpc/b3/images/000000545007.png,27.446003,0.775228
000000545100,data/raw/coco/images/val2017/000000545100.jpg,data/processed/val5k/bpc/b3/images/000000545100.png,27.867959,0.877067
000000545129,data/raw/coco/images/val2017/000000545129.jpg,data/processed/val5k/bpc/b3/images/000000545129.png,27.607989,0.773962
000000545219,data/raw/coco/images/val2017/000000545219.jpg,data/processed/val5k/bpc/b3/images/000000545219.png,27.677561,0.497952
000000545407,data/raw/coco/images/val2017/000000545407.jpg,data/processed/val5k/bpc/b3/images/000000545407.png,29.682496,0.963942
000000545594,data/raw/coco/images/val2017/000000545594.jpg,data/processed/val5k/bpc/b3/images/000000545594.png,27.832681,0.799377
000000545730,data/raw/coco/images/val2017/000000545730.jpg,data/processed/val5k/bpc/b3/images/000000545730.png,27.538016,0.817792
000000545826,data/raw/coco/images/val2017/000000545826.jpg,data/processed/val5k/bpc/b3/images/000000545826.png,28.186396,0.757246
000000545958,data/raw/coco/images/val2017/000000545958.jpg,data/processed/val5k/bpc/b3/images/000000545958.png,26.934092,0.753329
000000546011,data/raw/coco/images/val2017/000000546011.jpg,data/processed/val5k/bpc/b3/images/000000546011.png,27.72944,0.905022
000000546219,data/raw/coco/images/val2017/000000546219.jpg,data/processed/val5k/bpc/b3/images/000000546219.png,28.205841,0.849052
000000546325,data/raw/coco/images/val2017/000000546325.jpg,data/processed/val5k/bpc/b3/images/000000546325.png,28.064471,0.720372
000000546475,data/raw/coco/images/val2017/000000546475.jpg,data/processed/val5k/bpc/b3/images/000000546475.png,27.831527,0.735965
000000546556,data/raw/coco/images/val2017/000000546556.jpg,data/processed/val5k/bpc/b3/images/000000546556.png,27.959265,0.804714
000000546626,data/raw/coco/images/val2017/000000546626.jpg,data/processed/val5k/bpc/b3/images/000000546626.png,29.25771,0.670556
000000546659,data/raw/coco/images/val2017/000000546659.jpg,data/processed/val5k/bpc/b3/images/000000546659.png,27.743971,0.865748
000000546717,data/raw/coco/images/val2017/000000546717.jpg,data/processed/val5k/bpc/b3/images/000000546717.png,27.797267,0.766586
000000546823,data/raw/coco/images/val2017/000000546823.jpg,data/processed/val5k/bpc/b3/images/000000546823.png,27.808739,0.885129
000000546826,data/raw/coco/images/val2017/000000546826.jpg,data/processed/val5k/bpc/b3/images/000000546826.png,28.602899,0.846957
000000546829,data/raw/coco/images/val2017/000000546829.jpg,data/processed/val5k/bpc/b3/images/000000546829.png,27.701115,0.895638
000000546964,data/raw/coco/images/val2017/000000546964.jpg,data/processed/val5k/bpc/b3/images/000000546964.png,27.870371,0.810848
000000546976,data/raw/coco/images/val2017/000000546976.jpg,data/processed/val5k/bpc/b3/images/000000546976.png,27.70179,0.708069
000000547144,data/raw/coco/images/val2017/000000547144.jpg,data/processed/val5k/bpc/b3/images/000000547144.png,27.781332,0.811159
000000547336,data/raw/coco/images/val2017/000000547336.jpg,data/processed/val5k/bpc/b3/images/000000547336.png,27.760777,0.778925
000000547383,data/raw/coco/images/val2017/000000547383.jpg,data/processed/val5k/bpc/b3/images/000000547383.png,27.992147,0.893548
000000547502,data/raw/coco/images/val2017/000000547502.jpg,data/processed/val5k/bpc/b3/images/000000547502.png,27.764971,0.860927
000000547519,data/raw/coco/images/val2017/000000547519.jpg,data/processed/val5k/bpc/b3/images/000000547519.png,27.733083,0.768525
000000547816,data/raw/coco/images/val2017/000000547816.jpg,data/processed/val5k/bpc/b3/images/000000547816.png,27.897937,0.822932
000000547854,data/raw/coco/images/val2017/000000547854.jpg,data/processed/val5k/bpc/b3/images/000000547854.png,28.692889,0.814919
000000547886,data/raw/coco/images/val2017/000000547886.jpg,data/processed/val5k/bpc/b3/images/000000547886.png,27.871417,0.795833
000000548246,data/raw/coco/images/val2017/000000548246.jpg,data/processed/val5k/bpc/b3/images/000000548246.png,28.121059,0.765389
000000548267,data/raw/coco/images/val2017/000000548267.jpg,data/processed/val5k/bpc/b3/images/000000548267.png,27.763541,0.825158
000000548339,data/raw/coco/images/val2017/000000548339.jpg,data/processed/val5k/bpc/b3/images/000000548339.png,27.599782,0.785588
000000548506,data/raw/coco/images/val2017/000000548506.jpg,data/processed/val5k/bpc/b3/images/000000548506.png,28.300684,0.745693
000000548524,data/raw/coco/images/val2017/000000548524.jpg,data/processed/val5k/bpc/b3/images/000000548524.png,27.54165,0.830145
000000548555,data/raw/coco/images/val2017/000000548555.jpg,data/processed/val5k/bpc/b3/images/000000548555.png,27.552648,0.720603
000000548780,data/raw/coco/images/val2017/000000548780.jpg,data/processed/val5k/bpc/b3/images/000000548780.png,28.978198,0.852621
000000549055,data/raw/coco/images/val2017/000000549055.jpg,data/processed/val5k/bpc/b3/images/000000549055.png,27.900376,0.828518
000000549136,data/raw/coco/images/val2017/000000549136.jpg,data/processed/val5k/bpc/b3/images/000000549136.png,28.082581,0.867201
000000549167,data/raw/coco/images/val2017/000000549167.jpg,data/processed/val5k/bpc/b3/images/000000549167.png,28.970423,0.892708
000000549220,data/raw/coco/images/val2017/000000549220.jpg,data/processed/val5k/bpc/b3/images/000000549220.png,27.771638,0.734378
000000549390,data/raw/coco/images/val2017/000000549390.jpg,data/processed/val5k/bpc/b3/images/000000549390.png,27.805231,0.827474
000000549674,data/raw/coco/images/val2017/000000549674.jpg,data/processed/val5k/bpc/b3/images/000000549674.png,27.913216,0.796265
000000549738,data/raw/coco/images/val2017/000000549738.jpg,data/processed/val5k/bpc/b3/images/000000549738.png,28.313109,0.845215
000000549930,data/raw/coco/images/val2017/000000549930.jpg,data/processed/val5k/bpc/b3/images/000000549930.png,27.988065,0.733564
000000550084,data/raw/coco/images/val2017/000000550084.jpg,data/processed/val5k/bpc/b3/images/000000550084.png,28.13853,0.874972
000000550322,data/raw/coco/images/val2017/000000550322.jpg,data/processed/val5k/bpc/b3/images/000000550322.png,28.045052,0.798012
000000550349,data/raw/coco/images/val2017/000000550349.jpg,data/processed/val5k/bpc/b3/images/000000550349.png,27.517581,0.82845
000000550426,data/raw/coco/images/val2017/000000550426.jpg,data/processed/val5k/bpc/b3/images/000000550426.png,27.97901,0.722256
000000550471,data/raw/coco/images/val2017/000000550471.jpg,data/processed/val5k/bpc/b3/images/000000550471.png,27.223954,0.791053
000000550691,data/raw/coco/images/val2017/000000550691.jpg,data/processed/val5k/bpc/b3/images/000000550691.png,27.208319,0.755263
000000550714,data/raw/coco/images/val2017/000000550714.jpg,data/processed/val5k/bpc/b3/images/000000550714.png,28.001,0.730951
000000550797,data/raw/coco/images/val2017/000000550797.jpg,data/processed/val5k/bpc/b3/images/000000550797.png,28.039146,0.798195
000000550939,data/raw/coco/images/val2017/000000550939.jpg,data/processed/val5k/bpc/b3/images/000000550939.png,27.738103,0.825558
000000551215,data/raw/coco/images/val2017/000000551215.jpg,data/processed/val5k/bpc/b3/images/000000551215.png,27.577176,0.750785
000000551304,data/raw/coco/images/val2017/000000551304.jpg,data/processed/val5k/bpc/b3/images/000000551304.png,27.088919,0.67828
000000551350,data/raw/coco/images/val2017/000000551350.jpg,data/processed/val5k/bpc/b3/images/000000551350.png,27.712493,0.886062
000000551439,data/raw/coco/images/val2017/000000551439.jpg,data/processed/val5k/bpc/b3/images/000000551439.png,28.124328,0.815371
000000551660,data/raw/coco/images/val2017/000000551660.jpg,data/processed/val5k/bpc/b3/images/000000551660.png,27.151769,0.790508
000000551780,data/raw/coco/images/val2017/000000551780.jpg,data/processed/val5k/bpc/b3/images/000000551780.png,27.955207,0.765085
000000551794,data/raw/coco/images/val2017/000000551794.jpg,data/processed/val5k/bpc/b3/images/000000551794.png,27.601507,0.853791
000000551804,data/raw/coco/images/val2017/000000551804.jpg,data/processed/val5k/bpc/b3/images/000000551804.png,27.966266,0.718803
000000551815,data/raw/coco/images/val2017/000000551815.jpg,data/processed/val5k/bpc/b3/images/000000551815.png,27.901771,0.72502
000000551820,data/raw/coco/images/val2017/000000551820.jpg,data/processed/val5k/bpc/b3/images/000000551820.png,27.701932,0.786572
000000551822,data/raw/coco/images/val2017/000000551822.jpg,data/processed/val5k/bpc/b3/images/000000551822.png,28.486174,0.74117
000000552371,data/raw/coco/images/val2017/000000552371.jpg,data/processed/val5k/bpc/b3/images/000000552371.png,27.962909,0.768641
000000552612,data/raw/coco/images/val2017/000000552612.jpg,data/processed/val5k/bpc/b3/images/000000552612.png,28.912474,0.752204
000000552775,data/raw/coco/images/val2017/000000552775.jpg,data/processed/val5k/bpc/b3/images/000000552775.png,27.795444,0.722692
000000552842,data/raw/coco/images/val2017/000000552842.jpg,data/processed/val5k/bpc/b3/images/000000552842.png,27.592746,0.67721
000000552883,data/raw/coco/images/val2017/000000552883.jpg,data/processed/val5k/bpc/b3/images/000000552883.png,27.778278,0.804187
000000552902,data/raw/coco/images/val2017/000000552902.jpg,data/processed/val5k/bpc/b3/images/000000552902.png,27.67149,0.901862
000000553094,data/raw/coco/images/val2017/000000553094.jpg,data/processed/val5k/bpc/b3/images/000000553094.png,32.347795,0.952206
000000553221,data/raw/coco/images/val2017/000000553221.jpg,data/processed/val5k/bpc/b3/images/000000553221.png,27.475115,0.831377
000000553339,data/raw/coco/images/val2017/000000553339.jpg,data/processed/val5k/bpc/b3/images/000000553339.png,27.294776,0.801595
000000553511,data/raw/coco/images/val2017/000000553511.jpg,data/processed/val5k/bpc/b3/images/000000553511.png,27.401175,0.904639
000000553664,data/raw/coco/images/val2017/000000553664.jpg,data/processed/val5k/bpc/b3/images/000000553664.png,28.0519,0.843764
000000553669,data/raw/coco/images/val2017/000000553669.jpg,data/processed/val5k/bpc/b3/images/000000553669.png,27.59001,0.843161
000000553731,data/raw/coco/images/val2017/000000553731.jpg,data/processed/val5k/bpc/b3/images/000000553731.png,27.699132,0.725179
000000553776,data/raw/coco/images/val2017/000000553776.jpg,data/processed/val5k/bpc/b3/images/000000553776.png,27.514366,0.773468
000000553788,data/raw/coco/images/val2017/000000553788.jpg,data/processed/val5k/bpc/b3/images/000000553788.png,26.791329,0.649446
000000553990,data/raw/coco/images/val2017/000000553990.jpg,data/processed/val5k/bpc/b3/images/000000553990.png,27.698699,0.820652
000000554002,data/raw/coco/images/val2017/000000554002.jpg,data/processed/val5k/bpc/b3/images/000000554002.png,27.637593,0.764455
000000554156,data/raw/coco/images/val2017/000000554156.jpg,data/processed/val5k/bpc/b3/images/000000554156.png,26.763542,0.614575
000000554266,data/raw/coco/images/val2017/000000554266.jpg,data/processed/val5k/bpc/b3/images/000000554266.png,28.533058,0.840394
000000554291,data/raw/coco/images/val2017/000000554291.jpg,data/processed/val5k/bpc/b3/images/000000554291.png,27.690124,0.687622
000000554328,data/raw/coco/images/val2017/000000554328.jpg,data/processed/val5k/bpc/b3/images/000000554328.png,27.470424,0.777234
000000554579,data/raw/coco/images/val2017/000000554579.jpg,data/processed/val5k/bpc/b3/images/000000554579.png,27.375975,0.745366
000000554595,data/raw/coco/images/val2017/000000554595.jpg,data/processed/val5k/bpc/b3/images/000000554595.png,27.798779,0.738006
000000554735,data/raw/coco/images/val2017/000000554735.jpg,data/processed/val5k/bpc/b3/images/000000554735.png,27.805613,0.779031
000000554838,data/raw/coco/images/val2017/000000554838.jpg,data/processed/val5k/bpc/b3/images/000000554838.png,27.359037,0.750351
000000555005,data/raw/coco/images/val2017/000000555005.jpg,data/processed/val5k/bpc/b3/images/000000555005.png,27.691633,0.742048
000000555009,data/raw/coco/images/val2017/000000555009.jpg,data/processed/val5k/bpc/b3/images/000000555009.png,28.528567,0.788219
000000555012,data/raw/coco/images/val2017/000000555012.jpg,data/processed/val5k/bpc/b3/images/000000555012.png,27.463554,0.791845
000000555050,data/raw/coco/images/val2017/000000555050.jpg,data/processed/val5k/bpc/b3/images/000000555050.png,27.64916,0.827892
000000555412,data/raw/coco/images/val2017/000000555412.jpg,data/processed/val5k/bpc/b3/images/000000555412.png,28.07698,0.72323
000000555597,data/raw/coco/images/val2017/000000555597.jpg,data/processed/val5k/bpc/b3/images/000000555597.png,27.041891,0.865914
000000555705,data/raw/coco/images/val2017/000000555705.jpg,data/processed/val5k/bpc/b3/images/000000555705.png,27.827847,0.757371
000000555972,data/raw/coco/images/val2017/000000555972.jpg,data/processed/val5k/bpc/b3/images/000000555972.png,27.733091,0.818881
000000556000,data/raw/coco/images/val2017/000000556000.jpg,data/processed/val5k/bpc/b3/images/000000556000.png,28.240371,0.752507
000000556158,data/raw/coco/images/val2017/000000556158.jpg,data/processed/val5k/bpc/b3/images/000000556158.png,28.387487,0.873747
000000556193,data/raw/coco/images/val2017/000000556193.jpg,data/processed/val5k/bpc/b3/images/000000556193.png,28.099316,0.602721
000000556498,data/raw/coco/images/val2017/000000556498.jpg,data/processed/val5k/bpc/b3/images/000000556498.png,28.55883,0.90711
000000556765,data/raw/coco/images/val2017/000000556765.jpg,data/processed/val5k/bpc/b3/images/000000556765.png,27.502455,0.753575
000000556873,data/raw/coco/images/val2017/000000556873.jpg,data/processed/val5k/bpc/b3/images/000000556873.png,27.459295,0.792288
000000557172,data/raw/coco/images/val2017/000000557172.jpg,data/processed/val5k/bpc/b3/images/000000557172.png,28.031417,0.764956
000000557258,data/raw/coco/images/val2017/000000557258.jpg,data/processed/val5k/bpc/b3/images/000000557258.png,27.677106,0.858444
000000557501,data/raw/coco/images/val2017/000000557501.jpg,data/processed/val5k/bpc/b3/images/000000557501.png,27.555768,0.733164
000000557672,data/raw/coco/images/val2017/000000557672.jpg,data/processed/val5k/bpc/b3/images/000000557672.png,27.095262,0.717049
000000557884,data/raw/coco/images/val2017/000000557884.jpg,data/processed/val5k/bpc/b3/images/000000557884.png,27.684767,0.705191
000000557916,data/raw/coco/images/val2017/000000557916.jpg,data/processed/val5k/bpc/b3/images/000000557916.png,28.168275,0.742232
000000558073,data/raw/coco/images/val2017/000000558073.jpg,data/processed/val5k/bpc/b3/images/000000558073.png,27.223096,0.836793
000000558114,data/raw/coco/images/val2017/000000558114.jpg,data/processed/val5k/bpc/b3/images/000000558114.png,27.592132,0.69298
000000558213,data/raw/coco/images/val2017/000000558213.jpg,data/processed/val5k/bpc/b3/images/000000558213.png,27.613319,0.754226
000000558421,data/raw/coco/images/val2017/000000558421.jpg,data/processed/val5k/bpc/b3/images/000000558421.png,29.074845,0.844243
000000558558,data/raw/coco/images/val2017/000000558558.jpg,data/processed/val5k/bpc/b3/images/000000558558.png,27.747062,0.529765
000000558854,data/raw/coco/images/val2017/000000558854.jpg,data/processed/val5k/bpc/b3/images/000000558854.png,27.569881,0.763313
000000559099,data/raw/coco/images/val2017/000000559099.jpg,data/processed/val5k/bpc/b3/images/000000559099.png,27.770982,0.873002
000000559160,data/raw/coco/images/val2017/000000559160.jpg,data/processed/val5k/bpc/b3/images/000000559160.png,28.190585,0.83521
000000559348,data/raw/coco/images/val2017/000000559348.jpg,data/processed/val5k/bpc/b3/images/000000559348.png,27.602285,0.754098
000000559513,data/raw/coco/images/val2017/000000559513.jpg,data/processed/val5k/bpc/b3/images/000000559513.png,27.477722,0.751521
000000559543,data/raw/coco/images/val2017/000000559543.jpg,data/processed/val5k/bpc/b3/images/000000559543.png,28.190387,0.755407
000000559547,data/raw/coco/images/val2017/000000559547.jpg,data/processed/val5k/bpc/b3/images/000000559547.png,27.547461,0.751576
000000559707,data/raw/coco/images/val2017/000000559707.jpg,data/processed/val5k/bpc/b3/images/000000559707.png,27.465253,0.76724
000000559842,data/raw/coco/images/val2017/000000559842.jpg,data/processed/val5k/bpc/b3/images/000000559842.png,28.009755,0.858041
000000559956,data/raw/coco/images/val2017/000000559956.jpg,data/processed/val5k/bpc/b3/images/000000559956.png,27.529537,0.748902
000000560011,data/raw/coco/images/val2017/000000560011.jpg,data/processed/val5k/bpc/b3/images/000000560011.png,27.220985,0.683376
000000560178,data/raw/coco/images/val2017/000000560178.jpg,data/processed/val5k/bpc/b3/images/000000560178.png,27.512077,0.694804
000000560256,data/raw/coco/images/val2017/000000560256.jpg,data/processed/val5k/bpc/b3/images/000000560256.png,27.843671,0.8374
000000560266,data/raw/coco/images/val2017/000000560266.jpg,data/processed/val5k/bpc/b3/images/000000560266.png,27.757819,0.849885
000000560279,data/raw/coco/images/val2017/000000560279.jpg,data/processed/val5k/bpc/b3/images/000000560279.png,27.665612,0.726524
000000560312,data/raw/coco/images/val2017/000000560312.jpg,data/processed/val5k/bpc/b3/images/000000560312.png,28.373778,0.677327
000000560371,data/raw/coco/images/val2017/000000560371.jpg,data/processed/val5k/bpc/b3/images/000000560371.png,27.662277,0.898448
000000560474,data/raw/coco/images/val2017/000000560474.jpg,data/processed/val5k/bpc/b3/images/000000560474.png,27.517127,0.769221
000000560880,data/raw/coco/images/val2017/000000560880.jpg,data/processed/val5k/bpc/b3/images/000000560880.png,27.764025,0.81614
000000560911,data/raw/coco/images/val2017/000000560911.jpg,data/processed/val5k/bpc/b3/images/000000560911.png,28.229309,0.782494
000000561009,data/raw/coco/images/val2017/000000561009.jpg,data/processed/val5k/bpc/b3/images/000000561009.png,27.617183,0.729227
000000561223,data/raw/coco/images/val2017/000000561223.jpg,data/processed/val5k/bpc/b3/images/000000561223.png,27.497272,0.7877
000000561256,data/raw/coco/images/val2017/000000561256.jpg,data/processed/val5k/bpc/b3/images/000000561256.png,27.761845,0.827609
000000561335,data/raw/coco/images/val2017/000000561335.jpg,data/processed/val5k/bpc/b3/images/000000561335.png,27.788175,0.774868
000000561366,data/raw/coco/images/val2017/000000561366.jpg,data/processed/val5k/bpc/b3/images/000000561366.png,27.329659,0.674428
000000561465,data/raw/coco/images/val2017/000000561465.jpg,data/processed/val5k/bpc/b3/images/000000561465.png,27.565394,0.691082
000000561679,data/raw/coco/images/val2017/000000561679.jpg,data/processed/val5k/bpc/b3/images/000000561679.png,28.105207,0.732154
000000561889,data/raw/coco/images/val2017/000000561889.jpg,data/processed/val5k/bpc/b3/images/000000561889.png,27.845926,0.805459
000000561958,data/raw/coco/images/val2017/000000561958.jpg,data/processed/val5k/bpc/b3/images/000000561958.png,27.862222,0.815131
000000562059,data/raw/coco/images/val2017/000000562059.jpg,data/processed/val5k/bpc/b3/images/000000562059.png,27.666746,0.796628
000000562121,data/raw/coco/images/val2017/000000562121.jpg,data/processed/val5k/bpc/b3/images/000000562121.png,27.71884,0.786415
000000562197,data/raw/coco/images/val2017/000000562197.jpg,data/processed/val5k/bpc/b3/images/000000562197.png,27.988531,0.810556
000000562207,data/raw/coco/images/val2017/000000562207.jpg,data/processed/val5k/bpc/b3/images/000000562207.png,28.270205,0.840527
000000562229,data/raw/coco/images/val2017/000000562229.jpg,data/processed/val5k/bpc/b3/images/000000562229.png,28.800482,0.845694
000000562243,data/raw/coco/images/val2017/000000562243.jpg,data/processed/val5k/bpc/b3/images/000000562243.png,27.734999,0.785837
000000562443,data/raw/coco/images/val2017/000000562443.jpg,data/processed/val5k/bpc/b3/images/000000562443.png,27.762454,0.908936
000000562448,data/raw/coco/images/val2017/000000562448.jpg,data/processed/val5k/bpc/b3/images/000000562448.png,28.108949,0.688752
000000562561,data/raw/coco/images/val2017/000000562561.jpg,data/processed/val5k/bpc/b3/images/000000562561.png,28.133681,0.81074
000000562581,data/raw/coco/images/val2017/000000562581.jpg,data/processed/val5k/bpc/b3/images/000000562581.png,27.504546,0.763614
000000562818,data/raw/coco/images/val2017/000000562818.jpg,data/processed/val5k/bpc/b3/images/000000562818.png,27.607415,0.801994
000000562843,data/raw/coco/images/val2017/000000562843.jpg,data/processed/val5k/bpc/b3/images/000000562843.png,27.413013,0.782183
000000563267,data/raw/coco/images/val2017/000000563267.jpg,data/processed/val5k/bpc/b3/images/000000563267.png,27.7865,0.819166
000000563281,data/raw/coco/images/val2017/000000563281.jpg,data/processed/val5k/bpc/b3/images/000000563281.png,27.62974,0.704275
000000563349,data/raw/coco/images/val2017/000000563349.jpg,data/processed/val5k/bpc/b3/images/000000563349.png,29.542832,0.842707
000000563470,data/raw/coco/images/val2017/000000563470.jpg,data/processed/val5k/bpc/b3/images/000000563470.png,27.734608,0.896868
000000563603,data/raw/coco/images/val2017/000000563603.jpg,data/processed/val5k/bpc/b3/images/000000563603.png,27.547369,0.871085
000000563604,data/raw/coco/images/val2017/000000563604.jpg,data/processed/val5k/bpc/b3/images/000000563604.png,28.001588,0.853164
000000563648,data/raw/coco/images/val2017/000000563648.jpg,data/processed/val5k/bpc/b3/images/000000563648.png,27.765716,0.805692
000000563653,data/raw/coco/images/val2017/000000563653.jpg,data/processed/val5k/bpc/b3/images/000000563653.png,27.720465,0.840634
000000563702,data/raw/coco/images/val2017/000000563702.jpg,data/processed/val5k/bpc/b3/images/000000563702.png,27.582331,0.884139
000000563758,data/raw/coco/images/val2017/000000563758.jpg,data/processed/val5k/bpc/b3/images/000000563758.png,28.070413,0.775428
000000563882,data/raw/coco/images/val2017/000000563882.jpg,data/processed/val5k/bpc/b3/images/000000563882.png,28.351718,0.730704
000000564023,data/raw/coco/images/val2017/000000564023.jpg,data/processed/val5k/bpc/b3/images/000000564023.png,27.660162,0.700385
000000564091,data/raw/coco/images/val2017/000000564091.jpg,data/processed/val5k/bpc/b3/images/000000564091.png,28.021888,0.684409
000000564127,data/raw/coco/images/val2017/000000564127.jpg,data/processed/val5k/bpc/b3/images/000000564127.png,27.793868,0.687025
000000564133,data/raw/coco/images/val2017/000000564133.jpg,data/processed/val5k/bpc/b3/images/000000564133.png,27.058062,0.856958
000000564280,data/raw/coco/images/val2017/000000564280.jpg,data/processed/val5k/bpc/b3/images/000000564280.png,27.229746,0.643754
000000564336,data/raw/coco/images/val2017/000000564336.jpg,data/processed/val5k/bpc/b3/images/000000564336.png,29.904025,0.877028
