image_name,original_path,variant_path,psnr,ssim
000000475678,data/raw/coco/images/val2017/000000475678.jpg,data/processed/val5k/bpc/b3/images/000000475678.png,27.633171,0.80521
000000475732,data/raw/coco/images/val2017/000000475732.jpg,data/processed/val5k/bpc/b3/images/000000475732.png,27.947976,0.712807
000000475779,data/raw/coco/images/val2017/000000475779.jpg,data/processed/val5k/bpc/b3/images/000000475779.png,27.683066,0.918179
000000475904,data/raw/coco/images/val2017/000000475904.jpg,data/processed/val5k/bpc/b3/images/000000475904.png,27.806254,0.857014
000000476119,data/raw/coco/images/val2017/000000476119.jpg,data/processed/val5k/bpc/b3/images/000000476119.png,29.101943,0.849879
000000476215,data/raw/coco/images/val2017/000000476215.jpg,data/processed/val5k/bpc/b3/images/000000476215.png,27.12105,0.792962
000000476258,data/raw/coco/images/val2017/000000476258.jpg,data/processed/val5k/bpc/b3/images/000000476258.png,27.53167,0.776194
000000476415,data/raw/coco/images/val2017/000000476415.jpg,data/processed/val5k/bpc/b3/images/000000476415.png,28.454629,0.79338
000000476491,data/raw/coco/images/val2017/000000476491.jpg,data/processed/val5k/bpc/b3/images/000000476491.png,27.381262,0.652108
000000476514,data/raw/coco/images/val2017/000000476514.jpg,data/processed/val5k/bpc/b3/images/000000476514.png,27.661342,0.689438
000000476704,data/raw/coco/images/val2017/000000476704.jpg,data/processed/val5k/bpc/b3/images/000000476704.png,28.150395,0.83448
000000476770,data/raw/coco/images/val2017/000000476770.jpg,data/processed/val5k/bpc/b3/images/000000476770.png,27.618212,0.812805
000000476787,data/raw/coco/images/val2017/000000476787.jpg,data/processed/val5k/bpc/b3/images/000000476787.png,27.656067,0.778621
000000476810,data/raw/coco/images/val2017/000000476810.jpg,data/processed/val5k/bpc/b3/images/000000476810.png,27.666151,0.747236
000000477118,data/raw/coco/images/val2017/000000477118.jpg,data/processed/val5k/bpc/b3/images/000000477118.png,27.646571,0.875948
000000477227,data/raw/coco/images/val2017/000000477227.jpg,data/processed/val5k/bpc/b3/images/000000477227.png,27.64324,0.800045
000000477288,data/raw/coco/images/val2017/000000477288.jpg,data/processed/val5k/bpc/b3/images/000000477288.png,27.449636,0.793679
000000477441,data/raw/coco/images/val2017/000000477441.jpg,data/processed/val5k/bpc/b3/images/000000477441.png,26.898534,0.722164
000000477623,data/raw/coco/images/val2017/000000477623.jpg,data/processed/val5k/bpc/b3/images/000000477623.png,27.743185,0.837051
000000477689,data/raw/coco/images/val2017/000000477689.jpg,data/processed/val5k/bpc/b3/images/000000477689.png,29.39554,0.829365
000000477805,data/raw/coco/images/val2017/000000477805.jpg,data/processed/val5k/bpc/b3/images/000000477805.png,39.633053,0.967993
000000477955,data/raw/coco/images/val2017/000000477955.jpg,data/processed/val5k/bpc/b3/images/000000477955.png,28.822366,0.774891
000000478136,data/raw/coco/images/val2017/000000478136.jpg,data/processed/val5k/bpc/b3/images/000000478136.png,27.737735,0.736975
000000478286,data/raw/coco/images/val2017/000000478286.jpg,data/processed/val5k/bpc/b3/images/000000478286.png,28.226483,0.817821
000000478393,data/raw/coco/images/val2017/000000478393.jpg,data/processed/val5k/bpc/b3/images/000000478393.png,27.732068,0.786137
000000478420,data/raw/coco/images/val2017/000000478420.jpg,data/processed/val5k/bpc/b3/images/000000478420.png,28.232661,0.844165
000000478474,data/raw/coco/images/val2017/000000478474.jpg,data/processed/val5k/bpc/b3/images/000000478474.png,28.006104,0.79771
000000478721,data/raw/coco/images/val2017/000000478721.jpg,data/processed/val5k/bpc/b3/images/000000478721.png,27.525331,0.811459
000000478862,data/raw/coco/images/val2017/000000478862.jpg,data/processed/val5k/bpc/b3/images/000000478862.png,27.739239,0.817052
000000479030,data/raw/coco/images/val2017/000000479030.jpg,data/processed/val5k/bpc/b3/images/000000479030.png,27.747077,0.831048
000000479099,data/raw/coco/images/val2017/000000479099.jpg,data/processed/val5k/bpc/b3/images/000000479099.png,27.773017,0.871668
000000479126,data/raw/coco/images/val2017/000000479126.jpg,data/processed/val5k/bpc/b3/images/000000479126.png,28.82623,0.840323
000000479155,data/raw/coco/images/val2017/000000479155.jpg,data/processed/val5k/bpc/b3/images/000000479155.png,28.079141,0.798266
000000479248,data/raw/coco/images/val2017/000000479248.jpg,data/processed/val5k/bpc/b3/images/000000479248.png,27.525924,0.793901
000000479448,data/raw/coco/images/val2017/000000479448.jpg,data/processed/val5k/bpc/b3/images/000000479448.png,27.950511,0.747283
000000479596,data/raw/coco/images/val2017/000000479596.jpg,data/processed/val5k/bpc/b3/images/000000479596.png,28.172266,0.782829
000000479732,data/raw/coco/images/val2017/000000479732.jpg,data/processed/val5k/bpc/b3/images/000000479732.png,28.104923,0.806421
000000479912,data/raw/coco/images/val2017/000000479912.jpg,data/processed/val5k/bpc/b3/images/000000479912.png,27.667841,0.756799
000000479953,data/raw/coco/images/val2017/000000479953.jpg,data/processed/val5k/bpc/b3/images/000000479953.png,27.762717,0.703193
000000480021,data/raw/coco/images/val2017/000000480021.jpg,data/processed/val5k/bpc/b3/images/000000480021.png,27.788512,0.758423
000000480122,data/raw/coco/images/val2017/000000480122.jpg,data/processed/val5k/bpc/b3/images/000000480122.png,27.790881,0.768704
000000480212,data/raw/coco/images/val2017/000000480212.jpg,data/processed/val5k/bpc/b3/images/000000480212.png,27.476917,0.710506
000000480275,data/raw/coco/images/val2017/000000480275.jpg,data/processed/val5k/bpc/b3/images/000000480275.png,27.960886,0.836062
000000480842,data/raw/coco/images/val2017/000000480842.jpg,data/processed/val5k/bpc/b3/images/000000480842.png,26.930865,0.855046
000000480936,data/raw/coco/images/val2017/000000480936.jpg,data/processed/val5k/bpc/b3/images/000000480936.png,27.89245,0.792845
000000480944,data/raw/coco/images/val2017/000000480944.jpg,data/processed/val5k/bpc/b3/images/000000480944.png,27.46794,0.835035
000000480985,data/raw/coco/images/val2017/000000480985.jpg,data/processed/val5k/bpc/b3/images/000000480985.png,28.469603,0.865684
000000481159,data/raw/coco/images/val2017/000000481159.jpg,data/processed/val5k/bpc/b3/images/000000481159.png,28.552411,0.89478
000000481386,data/raw/coco/images/val2017/000000481386.jpg,data/processed/val5k/bpc/b3/images/000000481386.png,27.561783,0.81099
000000481390,data/raw/coco/images/val2017/000000481390.jpg,data/processed/val5k/bpc/b3/images/000000481390.png,27.941168,0.807793
000000481404,data/raw/coco/images/val2017/000000481404.jpg,data/processed/val5k/bpc/b3/images/000000481404.png,27.738278,0.810509
000000481413,data/raw/coco/images/val2017/000000481413.jpg,data/processed/val5k/bpc/b3/images/000000481413.png,27.194802,0.753163
000000481480,data/raw/coco/images/val2017/000000481480.jpg,data/processed/val5k/bpc/b3/images/000000481480.png,27.72119,0.800892
000000481567,data/raw/coco/images/val2017/000000481567.jpg,data/processed/val5k/bpc/b3/images/000000481567.png,27.779195,0.810412
000000481573,data/raw/coco/images/val2017/000000481573.jpg,data/processed/val5k/bpc/b3/images/000000481573.png,29.515505,0.775353
000000481582,data/raw/coco/images/val2017/000000481582.jpg,data/processed/val5k/bpc/b3/images/000000481582.png,27.793077,0.708243
000000482100,data/raw/coco/images/val2017/000000482100.jpg,data/processed/val5k/bpc/b3/images/000000482100.png,27.627098,0.825543
000000482275,data/raw/coco/images/val2017/000000482275.jpg,data/processed/val5k/bpc/b3/images/000000482275.png,27.666207,0.828335
000000482319,data/raw/coco/images/val2017/000000482319.jpg,data/processed/val5k/bpc/b3/images/000000482319.png,27.551733,0.748534
000000482436,data/raw/coco/images/val2017/000000482436.jpg,data/processed/val5k/bpc/b3/images/000000482436.png,26.8534,0.675696
000000482477,data/raw/coco/images/val2017/000000482477.jpg,data/processed/val5k/bpc/b3/images/000000482477.png,27.223907,0.936693
000000482487,data/raw/coco/images/val2017/000000482487.jpg,data/processed/val5k/bpc/b3/images/000000482487.png,27.711739,0.76855
000000482585,data/raw/coco/images/val2017/000000482585.jpg,data/processed/val5k/bpc/b3/images/000000482585.png,28.106002,0.841884
000000482719,data/raw/coco/images/val2017/000000482719.jpg,data/processed/val5k/bpc/b3/images/000000482719.png,27.64065,0.657283
000000482735,data/raw/coco/images/val2017/000000482735.jpg,data/processed/val5k/bpc/b3/images/000000482735.png,27.612736,0.746472
000000482800,data/raw/coco/images/val2017/000000482800.jpg,data/processed/val5k/bpc/b3/images/000000482800.png,27.722455,0.820636
000000482917,data/raw/coco/images/val2017/000000482917.jpg,data/processed/val5k/bpc/b3/images/000000482917.png,27.755237,0.642783
000000482970,data/raw/coco/images/val2017/000000482970.jpg,data/processed/val5k/bpc/b3/images/000000482970.png,28.198548,0.525413
000000482978,data/raw/coco/images/val2017/000000482978.jpg,data/processed/val5k/bpc/b3/images/000000482978.png,27.655749,0.797932
000000483050,data/raw/coco/images/val2017/000000483050.jpg,data/processed/val5k/bpc/b3/images/000000483050.png,28.102396,0.702103
000000483531,data/raw/coco/images/val2017/000000483531.jpg,data/processed/val5k/bpc/b3/images/000000483531.png,27.858206,0.779633
000000483667,data/raw/coco/images/val2017/000000483667.jpg,data/processed/val5k/bpc/b3/images/000000483667.png,27.119033,0.558444
000000483999,data/raw/coco/images/val2017/000000483999.jpg,data/processed/val5k/bpc/b3/images/000000483999.png,27.816075,0.753945
000000484029,data/raw/coco/images/val2017/000000484029.jpg,data/processed/val5k/bpc/b3/images/000000484029.png,27.669742,0.806962
000000484296,data/raw/coco/images/val2017/000000484296.jpg,data/processed/val5k/bpc/b3/images/000000484296.png,27.77829,0.923722
000000484351,data/raw/coco/images/val2017/000000484351.jpg,data/processed/val5k/bpc/b3/images/000000484351.png,27.610952,0.800958
000000484404,data/raw/coco/images/val2017/000000484404.jpg,data/processed/val5k/bpc/b3/images/000000484404.png,27.358086,0.69962
000000484415,data/raw/coco/images/val2017/000000484415.jpg,data/processed/val5k/bpc/b3/images/000000484415.png,27.903851,0.754259
000000484760,data/raw/coco/images/val2017/000000484760.jpg,data/processed/val5k/bpc/b3/images/000000484760.png,27.892946,0.864618
000000484893,data/raw/coco/images/val2017/000000484893.jpg,data/processed/val5k/bpc/b3/images/000000484893.png,27.728237,0.748521
000000484978,data/raw/coco/images/val2017/000000484978.jpg,data/processed/val5k/bpc/b3/images/000000484978.png,28.616075,0.79053
000000485027,data/raw/coco/images/val2017/000000485027.jpg,data/processed/val5k/bpc/b3/images/000000485027.png,27.998896,0.743057
000000485071,data/raw/coco/images/val2017/000000485071.jpg,data/processed/val5k/bpc/b3/images/000000485071.png,28.761029,0.835125
000000485130,data/raw/coco/images/val2017/000000485130.jpg,data/processed/val5k/bpc/b3/images/000000485130.png,27.746526,0.690868
000000485237,data/raw/coco/images/val2017/000000485237.jpg,data/processed/val5k/bpc/b3/images/000000485237.png,27.851762,0.844628
000000485424,data/raw/coco/images/val2017/000000485424.jpg,data/processed/val5k/bpc/b3/images/000000485424.png,27.548324,0.73153
000000485480,data/raw/coco/images/val2017/000000485480.jpg,data/processed/val5k/bpc/b3/images/000000485480.png,27.835985,0.723303
000000485802,data/raw/coco/images/val2017/000000485802.jpg,data/processed/val5k/bpc/b3/images/000000485802.png,28.239167,0.898754
000000485844,data/raw/coco/images/val2017/000000485844.jpg,data/processed/val5k/bpc/b3/images/000000485844.png,27.607263,0.786728
000000485895,data/raw/coco/images/val2017/000000485895.jpg,data/processed/val5k/bpc/b3/images/000000485895.png,27.719483,0.816598
000000485972,data/raw/coco/images/val2017/000000485972.jpg,data/processed/val5k/bpc/b3/images/000000485972.png,27.095044,0.753063
000000486040,data/raw/coco/images/val2017/000000486040.jpg,data/processed/val5k/bpc/b3/images/000000486040.png,27.797773,0.755727
000000486046,data/raw/coco/images/val2017/000000486046.jpg,data/processed/val5k/bpc/b3/images/000000486046.png,27.709163,0.794903
000000486104,data/raw/coco/images/val2017/000000486104.jpg,data/processed/val5k/bpc/b3/images/000000486104.png,27.737588,0.859064
000000486112,data/raw/coco/images/val2017/000000486112.jpg,data/processed/val5k/bpc/b3/images/000000486112.png,27.637782,0.825223
000000486438,data/raw/coco/images/val2017/000000486438.jpg,data/processed/val5k/bpc/b3/images/000000486438.png,27.615744,0.582937
000000486479,data/raw/coco/images/val2017/000000486479.jpg,data/processed/val5k/bpc/b3/images/000000486479.png,27.453112,0.817584
000000486573,data/raw/coco/images/val2017/000000486573.jpg,data/processed/val5k/bpc/b3/images/000000486573.png,27.795705,0.781614
000000487583,data/raw/coco/images/val2017/000000487583.jpg,data/processed/val5k/bpc/b3/images/000000487583.png,28.2026,0.814985
000000488075,data/raw/coco/images/val2017/000000488075.jpg,data/processed/val5k/bpc/b3/images/000000488075.png,27.696751,0.821745
000000488166,data/raw/coco/images/val2017/000000488166.jpg,data/processed/val5k/bpc/b3/images/000000488166.png,28.903501,0.822471
000000488251,data/raw/coco/images/val2017/000000488251.jpg,data/processed/val5k/bpc/b3/images/000000488251.png,28.085912,0.860673
000000488270,data/raw/coco/images/val2017/000000488270.jpg,data/processed/val5k/bpc/b3/images/000000488270.png,27.668663,0.799327
000000488385,data/raw/coco/images/val2017/000000488385.jpg,data/processed/val5k/bpc/b3/images/000000488385.png,27.741933,0.781331
000000488592,data/raw/coco/images/val2017/000000488592.jpg,data/processed/val5k/bpc/b3/images/000000488592.png,28.100701,0.819571
000000488664,data/raw/coco/images/val2017/000000488664.jpg,data/processed/val5k/bpc/b3/images/000000488664.png,27.921256,0.870091
000000488673,data/raw/coco/images/val2017/000000488673.jpg,data/processed/val5k/bpc/b3/images/000000488673.png,27.43506,0.717005
000000488710,data/raw/coco/images/val2017/000000488710.jpg,data/processed/val5k/bpc/b3/images/000000488710.png,27.648649,0.78197
000000488736,data/raw/coco/images/val2017/000000488736.jpg,data/processed/val5k/bpc/b3/images/000000488736.png,27.717619,0.851037
000000489014,data/raw/coco/images/val2017/000000489014.jpg,data/processed/val5k/bpc/b3/images/000000489014.png,28.060488,0.842598
000000489046,data/raw/coco/images/val2017/000000489046.jpg,data/processed/val5k/bpc/b3/images/000000489046.png,28.397062,0.73424
000000489091,data/raw/coco/images/val2017/000000489091.jpg,data/processed/val5k/bpc/b3/images/000000489091.png,27.683314,0.837079
000000489305,data/raw/coco/images/val2017/000000489305.jpg,data/processed/val5k/bpc/b3/images/000000489305.png,27.738028,0.777064
000000489339,data/raw/coco/images/val2017/000000489339.jpg,data/processed/val5k/bpc/b3/images/000000489339.png,27.531555,0.806113
000000489611,data/raw/coco/images/val2017/000000489611.jpg,data/processed/val5k/bpc/b3/images/000000489611.png,27.944728,0.747519
000000489764,data/raw/coco/images/val2017/000000489764.jpg,data/processed/val5k/bpc/b3/images/000000489764.png,27.731577,0.735883
000000489842,data/raw/coco/images/val2017/000000489842.jpg,data/processed/val5k/bpc/b3/images/000000489842.png,27.707257,0.835574
000000489924,data/raw/coco/images/val2017/000000489924.jpg,data/processed/val5k/bpc/b3/images/000000489924.png,27.52542,0.71619
000000490125,data/raw/coco/images/val2017/000000490125.jpg,data/processed/val5k/bpc/b3/images/000000490125.png,27.717627,0.808887
000000490171,data/raw/coco/images/val2017/000000490171.jpg,data/processed/val5k/bpc/b3/images/000000490171.png,27.345734,0.764476
000000490413,data/raw/coco/images/val2017/000000490413.jpg,data/processed/val5k/bpc/b3/images/000000490413.png,27.597435,0.843339
000000490470,data/raw/coco/images/val2017/000000490470.jpg,data/processed/val5k/bpc/b3/images/000000490470.png,27.176514,0.861334
000000490515,data/raw/coco/images/val2017/000000490515.jpg,data/processed/val5k/bpc/b3/images/000000490515.png,28.040678,0.807111
000000490936,data/raw/coco/images/val2017/000000490936.jpg,data/processed/val5k/bpc/b3/images/000000490936.png,27.606199,0.793089
000000491008,data/raw/coco/images/val2017/000000491008.jpg,data/processed/val5k/bpc/b3/images/000000491008.png,27.797661,0.845573
000000491071,data/raw/coco/images/val2017/000000491071.jpg,data/processed/val5k/bpc/b3/images/000000491071.png,27.597679,0.856082
000000491090,data/raw/coco/images/val2017/000000491090.jpg,data/processed/val5k/bpc/b3/images/000000491090.png,27.408634,0.770243
000000491130,data/raw/coco/images/val2017/000000491130.jpg,data/processed/val5k/bpc/b3/images/000000491130.png,28.301402,0.871463
000000491213,data/raw/coco/images/val2017/000000491213.jpg,data/processed/val5k/bpc/b3/images/000000491213.png,27.896346,0.881899
000000491216,data/raw/coco/images/val2017/000000491216.jpg,data/processed/val5k/bpc/b3/images/000000491216.png,28.783522,0.686843
000000491366,data/raw/coco/images/val2017/000000491366.jpg,data/processed/val5k/bpc/b3/images/000000491366.png,27.718832,0.640958
000000491464,data/raw/coco/images/val2017/000000491464.jpg,data/processed/val5k/bpc/b3/images/000000491464.png,28.175532,0.812608
000000491470,data/raw/coco/images/val2017/000000491470.jpg,data/processed/val5k/bpc/b3/images/000000491470.png,27.911789,0.824536
000000491497,data/raw/coco/images/val2017/000000491497.jpg,data/processed/val5k/bpc/b3/images/000000491497.png,27.688296,0.827438
000000491613,data/raw/coco/images/val2017/000000491613.jpg,data/processed/val5k/bpc/b3/images/000000491613.png,28.570862,0.895347
000000491683,data/raw/coco/images/val2017/000000491683.jpg,data/processed/val5k/bpc/b3/images/000000491683.png,28.187541,0.726139
000000491725,data/raw/coco/images/val2017/000000491725.jpg,data/processed/val5k/bpc/b3/images/000000491725.png,27.420423,0.675382
000000491757,data/raw/coco/images/val2017/000000491757.jpg,data/processed/val5k/bpc/b3/images/000000491757.png,28.534343,0.890915
000000491867,data/raw/coco/images/val2017/000000491867.jpg,data/processed/val5k/bpc/b3/images/000000491867.png,27.387598,0.762046
000000492077,data/raw/coco/images/val2017/000000492077.jpg,data/processed/val5k/bpc/b3/images/000000492077.png,28.419599,0.709434
000000492110,data/raw/coco/images/val2017/000000492110.jpg,data/processed/val5k/bpc/b3/images/000000492110.png,27.682449,0.790387
000000492282,data/raw/coco/images/val2017/000000492282.jpg,data/processed/val5k/bpc/b3/images/000000492282.png,28.45481,0.863746
000000492284,data/raw/coco/images/val2017/000000492284.jpg,data/processed/val5k/bpc/b3/images/000000492284.png,27.970318,0.862061
000000492362,data/raw/coco/images/val2017/000000492362.jpg,data/processed/val5k/bpc/b3/images/000000492362.png,27.727531,0.781992
000000492758,data/raw/coco/images/val2017/000000492758.jpg,data/processed/val5k/bpc/b3/images/000000492758.png,27.793794,0.730652
000000492878,data/raw/coco/images/val2017/000000492878.jpg,data/processed/val5k/bpc/b3/images/000000492878.png,28.327073,0.773685
000000492905,data/raw/coco/images/val2017/000000492905.jpg,data/processed/val5k/bpc/b3/images/000000492905.png,28.712436,0.79389
000000492937,data/raw/coco/images/val2017/000000492937.jpg,data/processed/val5k/bpc/b3/images/000000492937.png,28.873274,0.759469
000000492968,data/raw/coco/images/val2017/000000492968.jpg,data/processed/val5k/bpc/b3/images/000000492968.png,28.950801,0.962711
000000492992,data/raw/coco/images/val2017/000000492992.jpg,data/processed/val5k/bpc/b3/images/000000492992.png,27.675746,0.773388
000000493019,data/raw/coco/images/val2017/000000493019.jpg,data/processed/val5k/bpc/b3/images/000000493019.png,27.706183,0.868841
000000493284,data/raw/coco/images/val2017/000000493284.jpg,data/processed/val5k/bpc/b3/images/000000493284.png,27.637552,0.750601
000000493286,data/raw/coco/images/val2017/000000493286.jpg,data/processed/val5k/bpc/b3/images/000000493286.png,27.86348,0.78723
000000493334,data/raw/coco/images/val2017/000000493334.jpg,data/processed/val5k/bpc/b3/images/000000493334.png,27.443896,0.782713
000000493442,data/raw/coco/images/val2017/000000493442.jpg,data/processed/val5k/bpc/b3/images/000000493442.png,27.47415,0.785918
000000493566,data/raw/coco/images/val2017/000000493566.jpg,data/processed/val5k/bpc/b3/images/000000493566.png,27.718883,0.87862
000000493613,data/raw/coco/images/val2017/000000493613.jpg,data/processed/val5k/bpc/b3/images/000000493613.png,27.762926,0.903159
000000493772,data/raw/coco/images/val2017/000000493772.jpg,data/processed/val5k/bpc/b3/images/000000493772.png,27.55671,0.7144
000000493799,data/raw/coco/images/val2017/000000493799.jpg,data/processed/val5k/bpc/b3/images/000000493799.png,27.90065,0.771362
000000493864,data/raw/coco/images/val2017/000000493864.jpg,data/processed/val5k/bpc/b3/images/000000493864.png,27.361838,0.731329
000000493905,data/raw/coco/images/val2017/000000493905.jpg,data/processed/val5k/bpc/b3/images/000000493905.png,28.069308,0.715986
000000494188,data/raw/coco/images/val2017/000000494188.jpg,data/processed/val5k/bpc/b3/images/000000494188.png,27.72751,0.782194
000000494427,data/raw/coco/images/val2017/000000494427.jpg,data/processed/val5k/bpc/b3/images/000000494427.png,27.428512,0.778122
000000494634,data/raw/coco/images/val2017/000000494634.jpg,data/processed/val5k/bpc/b3/images/000000494634.png,29.023918,0.631367
000000494759,data/raw/coco/images/val2017/000000494759.jpg,data/processed/val5k/bpc/b3/images/000000494759.png,28.166479,0.846559
000000494863,data/raw/coco/images/val2017/000000494863.jpg,data/processed/val5k/bpc/b3/images/000000494863.png,28.158042,0.813563
000000494869,data/raw/coco/images/val2017/000000494869.jpg,data/processed/val5k/bpc/b3/images/000000494869.png,27.926139,0.726066
000000494913,data/raw/coco/images/val2017/000000494913.jpg,data/processed/val5k/bpc/b3/images/000000494913.png,27.73277,0.787798
000000495054,data/raw/coco/images/val2017/000000495054.jpg,data/processed/val5k/bpc/b3/images/000000495054.png,27.924629,0.767553
000000495146,data/raw/coco/images/val2017/000000495146.jpg,data/processed/val5k/bpc/b3/images/000000495146.png,27.649965,0.840671
000000495448,data/raw/coco/images/val2017/000000495448.jpg,data/processed/val5k/bpc/b3/images/000000495448.png,27.764575,0.779337
000000495732,data/raw/coco/images/val2017/000000495732.jpg,data/processed/val5k/bpc/b3/images/000000495732.png,27.750553,0.766356
000000496409,data/raw/coco/images/val2017/000000496409.jpg,data/processed/val5k/bpc/b3/images/000000496409.png,25.135858,0.71513
000000496571,data/raw/coco/images/val2017/000000496571.jpg,data/processed/val5k/bpc/b3/images/000000496571.png,27.678254,0.771897
000000496597,data/raw/coco/images/val2017/000000496597.jpg,data/processed/val5k/bpc/b3/images/000000496597.png,27.815406,0.81485
000000496722,data/raw/coco/images/val2017/000000496722.jpg,data/processed/val5k/bpc/b3/images/000000496722.png,28.296992,0.833753
000000496854,data/raw/coco/images/val2017/000000496854.jpg,data/processed/val5k/bpc/b3/images/000000496854.png,27.834562,0.824406
000000496954,data/raw/coco/images/val2017/000000496954.jpg,data/processed/val5k/bpc/b3/images/000000496954.png,27.873679,0.776757
000000497344,data/raw/coco/images/val2017/000000497344.jpg,data/processed/val5k/bpc/b3/images/000000497344.png,27.609913,0.677676
000000497568,data/raw/coco/images/val2017/000000497568.jpg,data/processed/val5k/bpc/b3/images/000000497568.png,28.272492,0.826885
000000497599,data/raw/coco/images/val2017/000000497599.jpg,data/processed/val5k/bpc/b3/images/000000497599.png,27.572457,0.729928
000000497628,data/raw/coco/images/val2017/000000497628.jpg,data/processed/val5k/bpc/b3/images/000000497628.png,27.204748,0.675598
000000497867,data/raw/coco/images/val2017/000000497867.jpg,data/processed/val5k/bpc/b3/images/000000497867.png,27.505619,0.827795
000000498032,data/raw/coco/images/val2017/000000498032.jpg,data/processed/val5k/bpc/b3/images/000000498032.png,28.356279,0.792388
000000498286,data/raw/coco/images/val2017/000000498286.jpg,data/processed/val5k/bpc/b3/images/000000498286.png,27.574165,0.762755
000000498463,data/raw/coco/images/val2017/000000498463.jpg,data/processed/val5k/bpc/b3/images/000000498463.png,27.624778,0.774576
000000498709,data/raw/coco/images/val2017/000000498709.jpg,data/processed/val5k/bpc/b3/images/000000498709.png,27.769151,0.808126
000000498747,data/raw/coco/images/val2017/000000498747.jpg,data/processed/val5k/bpc/b3/images/000000498747.png,27.609715,0.72348
000000498807,data/raw/coco/images/val2017/000000498807.jpg,data/processed/val5k/bpc/b3/images/000000498807.png,27.96886,0.750527
000000498857,data/raw/coco/images/val2017/000000498857.jpg,data/processed/val5k/bpc/b3/images/000000498857.png,27.796698,0.8568
000000498919,data/raw/coco/images/val2017/000000498919.jpg,data/processed/val5k/bpc/b3/images/000000498919.png,27.871274,0.766663
000000499031,data/raw/coco/images/val2017/000000499031.jpg,data/processed/val5k/bpc/b3/images/000000499031.png,27.888541,0.804604
000000499109,data/raw/coco/images/val2017/000000499109.jpg,data/processed/val5k/bpc/b3/images/000000499109.png,27.59483,0.787712
000000499181,data/raw/coco/images/val2017/000000499181.jpg,data/processed/val5k/bpc/b3/images/000000499181.png,28.147089,0.847051
000000499266,data/raw/coco/images/val2017/000000499266.jpg,data/processed/val5k/bpc/b3/images/000000499266.png,27.980168,0.743904
000000499313,data/raw/coco/images/val2017/000000499313.jpg,data/processed/val5k/bpc/b3/images/000000499313.png,27.656089,0.710552
000000499622,data/raw/coco/images/val2017/000000499622.jpg,data/processed/val5k/bpc/b3/images/000000499622.png,28.168785,0.812226
000000499768,data/raw/coco/images/val2017/000000499768.jpg,data/processed/val5k/bpc/b3/images/000000499768.png,27.504074,0.829683
000000499775,data/raw/coco/images/val2017/000000499775.jpg,data/processed/val5k/bpc/b3/images/000000499775.png,29.612881,0.851777
000000500049,data/raw/coco/images/val2017/000000500049.jpg,data/processed/val5k/bpc/b3/images/000000500049.png,27.879943,0.779636
000000500211,data/raw/coco/images/val2017/000000500211.jpg,data/processed/val5k/bpc/b3/images/000000500211.png,28.347491,0.846234
000000500257,data/raw/coco/images/val2017/000000500257.jpg,data/processed/val5k/bpc/b3/images/000000500257.png,28.385037,0.809944
000000500270,data/raw/coco/images/val2017/000000500270.jpg,data/processed/val5k/bpc/b3/images/000000500270.png,27.964168,0.846688
000000500423,data/raw/coco/images/val2017/000000500423.jpg,data/processed/val5k/bpc/b3/images/000000500423.png,27.249434,0.763941
000000500464,data/raw/coco/images/val2017/000000500464.jpg,data/processed/val5k/bpc/b3/images/000000500464.png,27.958898,0.830863
000000500477,data/raw/coco/images/val2017/000000500477.jpg,data/processed/val5k/bpc/b3/images/000000500477.png,27.580429,0.74836
000000500478,data/raw/coco/images/val2017/000000500478.jpg,data/processed/val5k/bpc/b3/images/000000500478.png,27.513967,0.749969
000000500565,data/raw/coco/images/val2017/000000500565.jpg,data/processed/val5k/bpc/b3/images/000000500565.png,28.058359,0.786362
000000500613,data/raw/coco/images/val2017/000000500613.jpg,data/processed/val5k/bpc/b3/images/000000500613.png,27.912599,0.850545
000000500663,data/raw/coco/images/val2017/000000500663.jpg,data/processed/val5k/bpc/b3/images/000000500663.png,28.063072,0.808594
000000500716,data/raw/coco/images/val2017/000000500716.jpg,data/processed/val5k/bpc/b3/images/000000500716.png,27.7535,0.712834
000000500826,data/raw/coco/images/val2017/000000500826.jpg,data/processed/val5k/bpc/b3/images/000000500826.png,27.98307,0.873821
000000501005,data/raw/coco/images/val2017/000000501005.jpg,data/processed/val5k/bpc/b3/images/000000501005.png,27.665472,0.768096
000000501023,data/raw/coco/images/val2017/000000501023.jpg,data/processed/val5k/bpc/b3/images/000000501023.png,27.657777,0.878084
000000501243,data/raw/coco/images/val2017/000000501243.jpg,data/processed/val5k/bpc/b3/images/000000501243.png,27.732588,0.834881
000000501368,data/raw/coco/images/val2017/000000501368.jpg,data/processed/val5k/bpc/b3/images/000000501368.png,28.648065,0.764677
000000501523,data/raw/coco/images/val2017/000000501523.jpg,data/processed/val5k/bpc/b3/images/000000501523.png,27.946624,0.687875
000000502136,data/raw/coco/images/val2017/000000502136.jpg,data/processed/val5k/bpc/b3/images/000000502136.png,28.310774,0.852215
000000502168,data/raw/coco/images/val2017/000000502168.jpg,data/processed/val5k/bpc/b3/images/000000502168.png,27.824216,0.876774
000000502229,data/raw/coco/images/val2017/000000502229.jpg,data/processed/val5k/bpc/b3/images/000000502229.png,28.120534,0.900681
000000502336,data/raw/coco/images/val2017/000000502336.jpg,data/processed/val5k/bpc/b3/images/000000502336.png,27.757207,0.853977
