image_name,original_path,variant_path,psnr,ssim
000000475387,data/raw/coco/images/val2017/000000475387.jpg,data/processed/val5k/bpc/b4/images/000000475387.png,34.444064,0.960358
000000475484,data/raw/coco/images/val2017/000000475484.jpg,data/processed/val5k/bpc/b4/images/000000475484.png,34.328302,0.906637
000000475572,data/raw/coco/images/val2017/000000475572.jpg,data/processed/val5k/bpc/b4/images/000000475572.png,34.387599,0.887478
000000475678,data/raw/coco/images/val2017/000000475678.jpg,data/processed/val5k/bpc/b4/images/000000475678.png,34.344378,0.915992
000000475732,data/raw/coco/images/val2017/000000475732.jpg,data/processed/val5k/bpc/b4/images/000000475732.png,34.44968,0.858866
000000475779,data/raw/coco/images/val2017/000000475779.jpg,data/processed/val5k/bpc/b4/images/000000475779.png,34.343707,0.979023
000000475904,data/raw/coco/images/val2017/000000475904.jpg,data/processed/val5k/bpc/b4/images/000000475904.png,34.395815,0.954689
000000476119,data/raw/coco/images/val2017/000000476119.jpg,data/processed/val5k/bpc/b4/images/000000476119.png,35.116498,0.917234
000000476215,data/raw/coco/images/val2017/000000476215.jpg,data/processed/val5k/bpc/b4/images/000000476215.png,33.897348,0.874368
000000476258,data/raw/coco/images/val2017/000000476258.jpg,data/processed/val5k/bpc/b4/images/000000476258.png,34.356701,0.897348
000000476415,data/raw/coco/images/val2017/000000476415.jpg,data/processed/val5k/bpc/b4/images/000000476415.png,35.092657,0.898214
000000476491,data/raw/coco/images/val2017/000000476491.jpg,data/processed/val5k/bpc/b4/images/000000476491.png,34.509119,0.86167
000000476514,data/raw/coco/images/val2017/000000476514.jpg,data/processed/val5k/bpc/b4/images/000000476514.png,34.399256,0.896593
000000476704,data/raw/coco/images/val2017/000000476704.jpg,data/processed/val5k/bpc/b4/images/000000476704.png,34.221543,0.919548
000000476770,data/raw/coco/images/val2017/000000476770.jpg,data/processed/val5k/bpc/b4/images/000000476770.png,34.262261,0.925774
000000476787,data/raw/coco/images/val2017/000000476787.jpg,data/processed/val5k/bpc/b4/images/000000476787.png,34.347892,0.924962
000000476810,data/raw/coco/images/val2017/000000476810.jpg,data/processed/val5k/bpc/b4/images/000000476810.png,34.317764,0.895585
000000477118,data/raw/coco/images/val2017/000000477118.jpg,data/processed/val5k/bpc/b4/images/000000477118.png,34.463823,0.939929
000000477227,data/raw/coco/images/val2017/000000477227.jpg,data/processed/val5k/bpc/b4/images/000000477227.png,34.320995,0.92811
000000477288,data/raw/coco/images/val2017/000000477288.jpg,data/processed/val5k/bpc/b4/images/000000477288.png,34.360852,0.933564
000000477441,data/raw/coco/images/val2017/000000477441.jpg,data/processed/val5k/bpc/b4/images/000000477441.png,34.626146,0.905199
000000477623,data/raw/coco/images/val2017/000000477623.jpg,data/processed/val5k/bpc/b4/images/000000477623.png,34.318605,0.928713
000000477689,data/raw/coco/images/val2017/000000477689.jpg,data/processed/val5k/bpc/b4/images/000000477689.png,35.86063,0.935439
000000477805,data/raw/coco/images/val2017/000000477805.jpg,data/processed/val5k/bpc/b4/images/000000477805.png,45.672218,0.984094
000000477955,data/raw/coco/images/val2017/000000477955.jpg,data/processed/val5k/bpc/b4/images/000000477955.png,34.919635,0.863817
000000478136,data/raw/coco/images/val2017/000000478136.jpg,data/processed/val5k/bpc/b4/images/000000478136.png,34.380656,0.901934
000000478286,data/raw/coco/images/val2017/000000478286.jpg,data/processed/val5k/bpc/b4/images/000000478286.png,34.40954,0.875649
000000478393,data/raw/coco/images/val2017/000000478393.jpg,data/processed/val5k/bpc/b4/images/000000478393.png,34.333522,0.915937
000000478420,data/raw/coco/images/val2017/000000478420.jpg,data/processed/val5k/bpc/b4/images/000000478420.png,34.159543,0.912782
000000478474,data/raw/coco/images/val2017/000000478474.jpg,data/processed/val5k/bpc/b4/images/000000478474.png,34.498575,0.899927
000000478721,data/raw/coco/images/val2017/000000478721.jpg,data/processed/val5k/bpc/b4/images/000000478721.png,34.42401,0.925208
000000478862,data/raw/coco/images/val2017/000000478862.jpg,data/processed/val5k/bpc/b4/images/000000478862.png,34.133637,0.896644
000000479030,data/raw/coco/images/val2017/000000479030.jpg,data/processed/val5k/bpc/b4/images/000000479030.png,34.318241,0.941265
000000479099,data/raw/coco/images/val2017/000000479099.jpg,data/processed/val5k/bpc/b4/images/000000479099.png,34.358793,0.964282
000000479126,data/raw/coco/images/val2017/000000479126.jpg,data/processed/val5k/bpc/b4/images/000000479126.png,35.406287,0.941208
000000479155,data/raw/coco/images/val2017/000000479155.jpg,data/processed/val5k/bpc/b4/images/000000479155.png,34.550925,0.92273
000000479248,data/raw/coco/images/val2017/000000479248.jpg,data/processed/val5k/bpc/b4/images/000000479248.png,34.392735,0.906936
000000479448,data/raw/coco/images/val2017/000000479448.jpg,data/processed/val5k/bpc/b4/images/000000479448.png,34.516561,0.885918
000000479596,data/raw/coco/images/val2017/000000479596.jpg,data/processed/val5k/bpc/b4/images/000000479596.png,34.750754,0.907194
000000479732,data/raw/coco/images/val2017/000000479732.jpg,data/processed/val5k/bpc/b4/images/000000479732.png,34.763955,0.915567
000000479912,data/raw/coco/images/val2017/000000479912.jpg,data/processed/val5k/bpc/b4/images/000000479912.png,34.327261,0.879102
000000479953,data/raw/coco/images/val2017/000000479953.jpg,data/processed/val5k/bpc/b4/images/000000479953.png,34.336475,0.906811
000000480021,data/raw/coco/images/val2017/000000480021.jpg,data/processed/val5k/bpc/b4/images/000000480021.png,34.327521,0.916356
000000480122,data/raw/coco/images/val2017/000000480122.jpg,data/processed/val5k/bpc/b4/images/000000480122.png,34.237455,0.889594
000000480212,data/raw/coco/images/val2017/000000480212.jpg,data/processed/val5k/bpc/b4/images/000000480212.png,34.443598,0.875796
000000480275,data/raw/coco/images/val2017/000000480275.jpg,data/processed/val5k/bpc/b4/images/000000480275.png,34.573614,0.945985
000000480842,data/raw/coco/images/val2017/000000480842.jpg,data/processed/val5k/bpc/b4/images/000000480842.png,34.270617,0.941522
000000480936,data/raw/coco/images/val2017/000000480936.jpg,data/processed/val5k/bpc/b4/images/000000480936.png,34.426616,0.902184
000000480944,data/raw/coco/images/val2017/000000480944.jpg,data/processed/val5k/bpc/b4/images/000000480944.png,34.410125,0.936873
000000480985,data/raw/coco/images/val2017/000000480985.jpg,data/processed/val5k/bpc/b4/images/000000480985.png,34.972007,0.943934
000000481159,data/raw/coco/images/val2017/000000481159.jpg,data/processed/val5k/bpc/b4/images/000000481159.png,35.033318,0.969533
000000481386,data/raw/coco/images/val2017/000000481386.jpg,data/processed/val5k/bpc/b4/images/000000481386.png,34.328607,0.928163
000000481390,data/raw/coco/images/val2017/000000481390.jpg,data/processed/val5k/bpc/b4/images/000000481390.png,34.536357,0.935355
000000481404,data/raw/coco/images/val2017/000000481404.jpg,data/processed/val5k/bpc/b4/images/000000481404.png,34.421434,0.927885
000000481413,data/raw/coco/images/val2017/000000481413.jpg,data/processed/val5k/bpc/b4/images/000000481413.png,34.012283,0.875169
000000481480,data/raw/coco/images/val2017/000000481480.jpg,data/processed/val5k/bpc/b4/images/000000481480.png,34.363944,0.888464
000000481567,data/raw/coco/images/val2017/000000481567.jpg,data/processed/val5k/bpc/b4/images/000000481567.png,34.411572,0.935765
000000481573,data/raw/coco/images/val2017/000000481573.jpg,data/processed/val5k/bpc/b4/images/000000481573.png,35.476814,0.862257
000000481582,data/raw/coco/images/val2017/000000481582.jpg,data/processed/val5k/bpc/b4/images/000000481582.png,34.515198,0.882026
000000482100,data/raw/coco/images/val2017/000000482100.jpg,data/processed/val5k/bpc/b4/images/000000482100.png,34.35936,0.940021
000000482275,data/raw/coco/images/val2017/000000482275.jpg,data/processed/val5k/bpc/b4/images/000000482275.png,34.360305,0.934776
000000482319,data/raw/coco/images/val2017/000000482319.jpg,data/processed/val5k/bpc/b4/images/000000482319.png,34.327008,0.907729
000000482436,data/raw/coco/images/val2017/000000482436.jpg,data/processed/val5k/bpc/b4/images/000000482436.png,34.196349,0.882607
000000482477,data/raw/coco/images/val2017/000000482477.jpg,data/processed/val5k/bpc/b4/images/000000482477.png,34.588341,0.949656
000000482487,data/raw/coco/images/val2017/000000482487.jpg,data/processed/val5k/bpc/b4/images/000000482487.png,34.311712,0.880303
000000482585,data/raw/coco/images/val2017/000000482585.jpg,data/processed/val5k/bpc/b4/images/000000482585.png,34.735581,0.934364
000000482719,data/raw/coco/images/val2017/000000482719.jpg,data/processed/val5k/bpc/b4/images/000000482719.png,34.219289,0.869922
000000482735,data/raw/coco/images/val2017/000000482735.jpg,data/processed/val5k/bpc/b4/images/000000482735.png,34.327065,0.913486
000000482800,data/raw/coco/images/val2017/000000482800.jpg,data/processed/val5k/bpc/b4/images/000000482800.png,34.494632,0.948868
000000482917,data/raw/coco/images/val2017/000000482917.jpg,data/processed/val5k/bpc/b4/images/000000482917.png,34.326292,0.842795
000000482970,data/raw/coco/images/val2017/000000482970.jpg,data/processed/val5k/bpc/b4/images/000000482970.png,33.847224,0.80222
000000482978,data/raw/coco/images/val2017/000000482978.jpg,data/processed/val5k/bpc/b4/images/000000482978.png,34.110449,0.891598
000000483050,data/raw/coco/images/val2017/000000483050.jpg,data/processed/val5k/bpc/b4/images/000000483050.png,34.398396,0.86159
000000483531,data/raw/coco/images/val2017/000000483531.jpg,data/processed/val5k/bpc/b4/images/000000483531.png,34.418734,0.870825
000000483667,data/raw/coco/images/val2017/000000483667.jpg,data/processed/val5k/bpc/b4/images/000000483667.png,34.094519,0.837575
000000483999,data/raw/coco/images/val2017/000000483999.jpg,data/processed/val5k/bpc/b4/images/000000483999.png,34.515131,0.89693
000000484029,data/raw/coco/images/val2017/000000484029.jpg,data/processed/val5k/bpc/b4/images/000000484029.png,34.273768,0.918228
000000484296,data/raw/coco/images/val2017/000000484296.jpg,data/processed/val5k/bpc/b4/images/000000484296.png,34.376117,0.97965
000000484351,data/raw/coco/images/val2017/000000484351.jpg,data/processed/val5k/bpc/b4/images/000000484351.png,34.331948,0.915731
000000484404,data/raw/coco/images/val2017/000000484404.jpg,data/processed/val5k/bpc/b4/images/000000484404.png,34.526208,0.89692
000000484415,data/raw/coco/images/val2017/000000484415.jpg,data/processed/val5k/bpc/b4/images/000000484415.png,34.372135,0.86968
000000484760,data/raw/coco/images/val2017/000000484760.jpg,data/processed/val5k/bpc/b4/images/000000484760.png,34.387185,0.933144
000000484893,data/raw/coco/images/val2017/000000484893.jpg,data/processed/val5k/bpc/b4/images/000000484893.png,34.233749,0.898417
000000484978,data/raw/coco/images/val2017/000000484978.jpg,data/processed/val5k/bpc/b4/images/000000484978.png,34.8579,0.899774
000000485027,data/raw/coco/images/val2017/000000485027.jpg,data/processed/val5k/bpc/b4/images/000000485027.png,34.573875,0.847957
000000485071,data/raw/coco/images/val2017/000000485071.jpg,data/processed/val5k/bpc/b4/images/000000485071.png,34.714301,0.925464
000000485130,data/raw/coco/images/val2017/000000485130.jpg,data/processed/val5k/bpc/b4/images/000000485130.png,34.417413,0.850018
000000485237,data/raw/coco/images/val2017/000000485237.jpg,data/processed/val5k/bpc/b4/images/000000485237.png,34.268313,0.937385
000000485424,data/raw/coco/images/val2017/000000485424.jpg,data/processed/val5k/bpc/b4/images/000000485424.png,34.329397,0.860892
000000485480,data/raw/coco/images/val2017/000000485480.jpg,data/processed/val5k/bpc/b4/images/000000485480.png,34.350432,0.897217
000000485802,data/raw/coco/images/val2017/000000485802.jpg,data/processed/val5k/bpc/b4/images/000000485802.png,34.181918,0.902695
000000485844,data/raw/coco/images/val2017/000000485844.jpg,data/processed/val5k/bpc/b4/images/000000485844.png,34.479363,0.903673
000000485895,data/raw/coco/images/val2017/000000485895.jpg,data/processed/val5k/bpc/b4/images/000000485895.png,34.290653,0.941403
000000485972,data/raw/coco/images/val2017/000000485972.jpg,data/processed/val5k/bpc/b4/images/000000485972.png,34.253797,0.874236
000000486040,data/raw/coco/images/val2017/000000486040.jpg,data/processed/val5k/bpc/b4/images/000000486040.png,34.560668,0.875968
000000486046,data/raw/coco/images/val2017/000000486046.jpg,data/processed/val5k/bpc/b4/images/000000486046.png,34.335082,0.926643
000000486104,data/raw/coco/images/val2017/000000486104.jpg,data/processed/val5k/bpc/b4/images/000000486104.png,34.404017,0.954925
000000486112,data/raw/coco/images/val2017/000000486112.jpg,data/processed/val5k/bpc/b4/images/000000486112.png,34.328992,0.939136
000000486438,data/raw/coco/images/val2017/000000486438.jpg,data/processed/val5k/bpc/b4/images/000000486438.png,34.134934,0.815934
000000486479,data/raw/coco/images/val2017/000000486479.jpg,data/processed/val5k/bpc/b4/images/000000486479.png,34.40867,0.909697
000000486573,data/raw/coco/images/val2017/000000486573.jpg,data/processed/val5k/bpc/b4/images/000000486573.png,34.30974,0.915135
000000487583,data/raw/coco/images/val2017/000000487583.jpg,data/processed/val5k/bpc/b4/images/000000487583.png,34.182176,0.894242
000000488075,data/raw/coco/images/val2017/000000488075.jpg,data/processed/val5k/bpc/b4/images/000000488075.png,34.29246,0.894018
000000488166,data/raw/coco/images/val2017/000000488166.jpg,data/processed/val5k/bpc/b4/images/000000488166.png,35.266642,0.936978
000000488251,data/raw/coco/images/val2017/000000488251.jpg,data/processed/val5k/bpc/b4/images/000000488251.png,34.0878,0.913858
000000488270,data/raw/coco/images/val2017/000000488270.jpg,data/processed/val5k/bpc/b4/images/000000488270.png,34.357425,0.877692
000000488385,data/raw/coco/images/val2017/000000488385.jpg,data/processed/val5k/bpc/b4/images/000000488385.png,34.378985,0.9207
000000488592,data/raw/coco/images/val2017/000000488592.jpg,data/processed/val5k/bpc/b4/images/000000488592.png,34.631656,0.937367
000000488664,data/raw/coco/images/val2017/000000488664.jpg,data/processed/val5k/bpc/b4/images/000000488664.png,34.209685,0.935504
000000488673,data/raw/coco/images/val2017/000000488673.jpg,data/processed/val5k/bpc/b4/images/000000488673.png,34.222256,0.887869
000000488710,data/raw/coco/images/val2017/000000488710.jpg,data/processed/val5k/bpc/b4/images/000000488710.png,34.405256,0.897343
000000488736,data/raw/coco/images/val2017/000000488736.jpg,data/processed/val5k/bpc/b4/images/000000488736.png,34.438572,0.950377
000000489014,data/raw/coco/images/val2017/000000489014.jpg,data/processed/val5k/bpc/b4/images/000000489014.png,34.832507,0.924467
000000489046,data/raw/coco/images/val2017/000000489046.jpg,data/processed/val5k/bpc/b4/images/000000489046.png,34.811945,0.886935
000000489091,data/raw/coco/images/val2017/000000489091.jpg,data/processed/val5k/bpc/b4/images/000000489091.png,34.348989,0.905583
000000489305,data/raw/coco/images/val2017/000000489305.jpg,data/processed/val5k/bpc/b4/images/000000489305.png,34.301853,0.901448
000000489339,data/raw/coco/images/val2017/000000489339.jpg,data/processed/val5k/bpc/b4/images/000000489339.png,34.229608,0.888558
000000489611,data/raw/coco/images/val2017/000000489611.jpg,data/processed/val5k/bpc/b4/images/000000489611.png,34.461547,0.879675
000000489764,data/raw/coco/images/val2017/000000489764.jpg,data/processed/val5k/bpc/b4/images/000000489764.png,34.422287,0.871979
000000489842,data/raw/coco/images/val2017/000000489842.jpg,data/processed/val5k/bpc/b4/images/000000489842.png,34.308413,0.944546
000000489924,data/raw/coco/images/val2017/000000489924.jpg,data/processed/val5k/bpc/b4/images/000000489924.png,34.339117,0.861813
000000490125,data/raw/coco/images/val2017/000000490125.jpg,data/processed/val5k/bpc/b4/images/000000490125.png,34.393555,0.93361
000000490171,data/raw/coco/images/val2017/000000490171.jpg,data/processed/val5k/bpc/b4/images/000000490171.png,34.250304,0.901804
000000490413,data/raw/coco/images/val2017/000000490413.jpg,data/processed/val5k/bpc/b4/images/000000490413.png,34.731637,0.954209
000000490470,data/raw/coco/images/val2017/000000490470.jpg,data/processed/val5k/bpc/b4/images/000000490470.png,34.161633,0.945454
000000490515,data/raw/coco/images/val2017/000000490515.jpg,data/processed/val5k/bpc/b4/images/000000490515.png,34.401636,0.874752
000000490936,data/raw/coco/images/val2017/000000490936.jpg,data/processed/val5k/bpc/b4/images/000000490936.png,34.344827,0.921061
000000491008,data/raw/coco/images/val2017/000000491008.jpg,data/processed/val5k/bpc/b4/images/000000491008.png,34.364953,0.937828
000000491071,data/raw/coco/images/val2017/000000491071.jpg,data/processed/val5k/bpc/b4/images/000000491071.png,34.184805,0.910278
000000491090,data/raw/coco/images/val2017/000000491090.jpg,data/processed/val5k/bpc/b4/images/000000491090.png,34.369688,0.921293
000000491130,data/raw/coco/images/val2017/000000491130.jpg,data/processed/val5k/bpc/b4/images/000000491130.png,33.948666,0.909547
000000491213,data/raw/coco/images/val2017/000000491213.jpg,data/processed/val5k/bpc/b4/images/000000491213.png,34.59629,0.964008
000000491216,data/raw/coco/images/val2017/000000491216.jpg,data/processed/val5k/bpc/b4/images/000000491216.png,34.77156,0.838463
000000491366,data/raw/coco/images/val2017/000000491366.jpg,data/processed/val5k/bpc/b4/images/000000491366.png,34.151874,0.835918
000000491464,data/raw/coco/images/val2017/000000491464.jpg,data/processed/val5k/bpc/b4/images/000000491464.png,34.498254,0.916024
000000491470,data/raw/coco/images/val2017/000000491470.jpg,data/processed/val5k/bpc/b4/images/000000491470.png,34.155172,0.926704
000000491497,data/raw/coco/images/val2017/000000491497.jpg,data/processed/val5k/bpc/b4/images/000000491497.png,34.341646,0.920182
000000491613,data/raw/coco/images/val2017/000000491613.jpg,data/processed/val5k/bpc/b4/images/000000491613.png,35.140058,0.966772
000000491683,data/raw/coco/images/val2017/000000491683.jpg,data/processed/val5k/bpc/b4/images/000000491683.png,34.409396,0.901512
000000491725,data/raw/coco/images/val2017/000000491725.jpg,data/processed/val5k/bpc/b4/images/000000491725.png,34.191532,0.890289
000000491757,data/raw/coco/images/val2017/000000491757.jpg,data/processed/val5k/bpc/b4/images/000000491757.png,34.520155,0.916553
000000491867,data/raw/coco/images/val2017/000000491867.jpg,data/processed/val5k/bpc/b4/images/000000491867.png,34.312827,0.890026
000000492077,data/raw/coco/images/val2017/000000492077.jpg,data/processed/val5k/bpc/b4/images/000000492077.png,34.23184,0.854616
000000492110,data/raw/coco/images/val2017/000000492110.jpg,data/processed/val5k/bpc/b4/images/000000492110.png,34.2997,0.90864
000000492282,data/raw/coco/images/val2017/000000492282.jpg,data/processed/val5k/bpc/b4/images/000000492282.png,34.865658,0.952527
000000492284,data/raw/coco/images/val2017/000000492284.jpg,data/processed/val5k/bpc/b4/images/000000492284.png,34.542923,0.95457
000000492362,data/raw/coco/images/val2017/000000492362.jpg,data/processed/val5k/bpc/b4/images/000000492362.png,34.414752,0.910141
000000492758,data/raw/coco/images/val2017/000000492758.jpg,data/processed/val5k/bpc/b4/images/000000492758.png,34.128357,0.87887
000000492878,data/raw/coco/images/val2017/000000492878.jpg,data/processed/val5k/bpc/b4/images/000000492878.png,34.846246,0.885286
000000492905,data/raw/coco/images/val2017/000000492905.jpg,data/processed/val5k/bpc/b4/images/000000492905.png,35.185476,0.909363
000000492937,data/raw/coco/images/val2017/000000492937.jpg,data/processed/val5k/bpc/b4/images/000000492937.png,35.126492,0.896324
000000492968,data/raw/coco/images/val2017/000000492968.jpg,data/processed/val5k/bpc/b4/images/000000492968.png,32.152867,0.892401
000000492992,data/raw/coco/images/val2017/000000492992.jpg,data/processed/val5k/bpc/b4/images/000000492992.png,34.43592,0.875171
000000493019,data/raw/coco/images/val2017/000000493019.jpg,data/processed/val5k/bpc/b4/images/000000493019.png,34.378887,0.963274
000000493284,data/raw/coco/images/val2017/000000493284.jpg,data/processed/val5k/bpc/b4/images/000000493284.png,34.323575,0.897352
000000493286,data/raw/coco/images/val2017/000000493286.jpg,data/processed/val5k/bpc/b4/images/000000493286.png,34.312708,0.90754
000000493334,data/raw/coco/images/val2017/000000493334.jpg,data/processed/val5k/bpc/b4/images/000000493334.png,34.374095,0.902418
000000493442,data/raw/coco/images/val2017/000000493442.jpg,data/processed/val5k/bpc/b4/images/000000493442.png,34.494629,0.889774
000000493566,data/raw/coco/images/val2017/000000493566.jpg,data/processed/val5k/bpc/b4/images/000000493566.png,34.348127,0.952868
000000493613,data/raw/coco/images/val2017/000000493613.jpg,data/processed/val5k/bpc/b4/images/000000493613.png,34.41703,0.974769
000000493772,data/raw/coco/images/val2017/000000493772.jpg,data/processed/val5k/bpc/b4/images/000000493772.png,34.281607,0.852646
000000493799,data/raw/coco/images/val2017/000000493799.jpg,data/processed/val5k/bpc/b4/images/000000493799.png,34.498082,0.914011
000000493864,data/raw/coco/images/val2017/000000493864.jpg,data/processed/val5k/bpc/b4/images/000000493864.png,34.368622,0.855834
000000493905,data/raw/coco/images/val2017/000000493905.jpg,data/processed/val5k/bpc/b4/images/000000493905.png,34.304725,0.897399
000000494188,data/raw/coco/images/val2017/000000494188.jpg,data/processed/val5k/bpc/b4/images/000000494188.png,34.193971,0.911732
000000494427,data/raw/coco/images/val2017/000000494427.jpg,data/processed/val5k/bpc/b4/images/000000494427.png,34.40786,0.893429
000000494634,data/raw/coco/images/val2017/000000494634.jpg,data/processed/val5k/bpc/b4/images/000000494634.png,35.384945,0.804666
000000494759,data/raw/coco/images/val2017/000000494759.jpg,data/processed/val5k/bpc/b4/images/000000494759.png,34.515103,0.891103
000000494863,data/raw/coco/images/val2017/000000494863.jpg,data/processed/val5k/bpc/b4/images/000000494863.png,34.489804,0.918607
000000494869,data/raw/coco/images/val2017/000000494869.jpg,data/processed/val5k/bpc/b4/images/000000494869.png,34.431224,0.890476
000000494913,data/raw/coco/images/val2017/000000494913.jpg,data/processed/val5k/bpc/b4/images/000000494913.png,34.547159,0.905338
000000495054,data/raw/coco/images/val2017/000000495054.jpg,data/processed/val5k/bpc/b4/images/000000495054.png,34.464392,0.886413
000000495146,data/raw/coco/images/val2017/000000495146.jpg,data/processed/val5k/bpc/b4/images/000000495146.png,34.357747,0.909408
000000495448,data/raw/coco/images/val2017/000000495448.jpg,data/processed/val5k/bpc/b4/images/000000495448.png,34.354159,0.926632
000000495732,data/raw/coco/images/val2017/000000495732.jpg,data/processed/val5k/bpc/b4/images/000000495732.png,34.401942,0.897837
000000496409,data/raw/coco/images/val2017/000000496409.jpg,data/processed/val5k/bpc/b4/images/000000496409.png,35.138507,0.884958
000000496571,data/raw/coco/images/val2017/000000496571.jpg,data/processed/val5k/bpc/b4/images/000000496571.png,34.37758,0.893957
000000496597,data/raw/coco/images/val2017/000000496597.jpg,data/processed/val5k/bpc/b4/images/000000496597.png,34.321677,0.909083
000000496722,data/raw/coco/images/val2017/000000496722.jpg,data/processed/val5k/bpc/b4/images/000000496722.png,34.994314,0.943904
000000496854,data/raw/coco/images/val2017/000000496854.jpg,data/processed/val5k/bpc/b4/images/000000496854.png,34.165186,0.903454
000000496954,data/raw/coco/images/val2017/000000496954.jpg,data/processed/val5k/bpc/b4/images/000000496954.png,34.481704,0.893205
000000497344,data/raw/coco/images/val2017/000000497344.jpg,data/processed/val5k/bpc/b4/images/000000497344.png,34.374064,0.838149
000000497568,data/raw/coco/images/val2017/000000497568.jpg,data/processed/val5k/bpc/b4/images/000000497568.png,34.938138,0.920385
000000497599,data/raw/coco/images/val2017/000000497599.jpg,data/processed/val5k/bpc/b4/images/000000497599.png,34.404544,0.873118
000000497628,data/raw/coco/images/val2017/000000497628.jpg,data/processed/val5k/bpc/b4/images/000000497628.png,34.300092,0.877832
000000497867,data/raw/coco/images/val2017/000000497867.jpg,data/processed/val5k/bpc/b4/images/000000497867.png,34.277487,0.930906
000000498032,data/raw/coco/images/val2017/000000498032.jpg,data/processed/val5k/bpc/b4/images/000000498032.png,34.53559,0.87047
000000498286,data/raw/coco/images/val2017/000000498286.jpg,data/processed/val5k/bpc/b4/images/000000498286.png,34.351984,0.903307
000000498463,data/raw/coco/images/val2017/000000498463.jpg,data/processed/val5k/bpc/b4/images/000000498463.png,34.285445,0.884159
000000498709,data/raw/coco/images/val2017/000000498709.jpg,data/processed/val5k/bpc/b4/images/000000498709.png,34.302707,0.903301
000000498747,data/raw/coco/images/val2017/000000498747.jpg,data/processed/val5k/bpc/b4/images/000000498747.png,34.367474,0.889053
000000498807,data/raw/coco/images/val2017/000000498807.jpg,data/processed/val5k/bpc/b4/images/000000498807.png,34.486207,0.889035
000000498857,data/raw/coco/images/val2017/000000498857.jpg,data/processed/val5k/bpc/b4/images/000000498857.png,34.347041,0.954224
000000498919,data/raw/coco/images/val2017/000000498919.jpg,data/processed/val5k/bpc/b4/images/000000498919.png,34.471565,0.918243
000000499031,data/raw/coco/images/val2017/000000499031.jpg,data/processed/val5k/bpc/b4/images/000000499031.png,34.391298,0.915462
000000499109,data/raw/coco/images/val2017/000000499109.jpg,data/processed/val5k/bpc/b4/images/000000499109.png,34.376087,0.89531
000000499181,data/raw/coco/images/val2017/000000499181.jpg,data/processed/val5k/bpc/b4/images/000000499181.png,34.614587,0.938085
000000499266,data/raw/coco/images/val2017/000000499266.jpg,data/processed/val5k/bpc/b4/images/000000499266.png,35.079578,0.896918
000000499313,data/raw/coco/images/val2017/000000499313.jpg,data/processed/val5k/bpc/b4/images/000000499313.png,34.381834,0.901049
000000499622,data/raw/coco/images/val2017/000000499622.jpg,data/processed/val5k/bpc/b4/images/000000499622.png,34.465629,0.91684
000000499768,data/raw/coco/images/val2017/000000499768.jpg,data/processed/val5k/bpc/b4/images/000000499768.png,34.450369,0.936385
000000499775,data/raw/coco/images/val2017/000000499775.jpg,data/processed/val5k/bpc/b4/images/000000499775.png,35.97199,0.921783
000000500049,data/raw/coco/images/val2017/000000500049.jpg,data/processed/val5k/bpc/b4/images/000000500049.png,34.41589,0.913151
000000500211,data/raw/coco/images/val2017/000000500211.jpg,data/processed/val5k/bpc/b4/images/000000500211.png,34.748299,0.937108
000000500257,data/raw/coco/images/val2017/000000500257.jpg,data/processed/val5k/bpc/b4/images/000000500257.png,34.673216,0.928546
000000500270,data/raw/coco/images/val2017/000000500270.jpg,data/processed/val5k/bpc/b4/images/000000500270.png,34.226148,0.894914
000000500423,data/raw/coco/images/val2017/000000500423.jpg,data/processed/val5k/bpc/b4/images/000000500423.png,34.543983,0.90295
000000500464,data/raw/coco/images/val2017/000000500464.jpg,data/processed/val5k/bpc/b4/images/000000500464.png,34.350481,0.91014
000000500477,data/raw/coco/images/val2017/000000500477.jpg,data/processed/val5k/bpc/b4/images/000000500477.png,34.353045,0.904224
000000500478,data/raw/coco/images/val2017/000000500478.jpg,data/processed/val5k/bpc/b4/images/000000500478.png,34.318477,0.884536
000000500565,data/raw/coco/images/val2017/000000500565.jpg,data/processed/val5k/bpc/b4/images/000000500565.png,34.336706,0.894816
000000500613,data/raw/coco/images/val2017/000000500613.jpg,data/processed/val5k/bpc/b4/images/000000500613.png,34.381112,0.929095
000000500663,data/raw/coco/images/val2017/000000500663.jpg,data/processed/val5k/bpc/b4/images/000000500663.png,33.356962,0.886534
000000500716,data/raw/coco/images/val2017/000000500716.jpg,data/processed/val5k/bpc/b4/images/000000500716.png,34.320335,0.854439
000000500826,data/raw/coco/images/val2017/000000500826.jpg,data/processed/val5k/bpc/b4/images/000000500826.png,34.525797,0.929952
000000501005,data/raw/coco/images/val2017/000000501005.jpg,data/processed/val5k/bpc/b4/images/000000501005.png,34.355671,0.933009
000000501023,data/raw/coco/images/val2017/000000501023.jpg,data/processed/val5k/bpc/b4/images/000000501023.png,34.359782,0.957189
000000501243,data/raw/coco/images/val2017/000000501243.jpg,data/processed/val5k/bpc/b4/images/000000501243.png,34.349022,0.944389
000000501368,data/raw/coco/images/val2017/000000501368.jpg,data/processed/val5k/bpc/b4/images/000000501368.png,34.934708,0.871231
000000501523,data/raw/coco/images/val2017/000000501523.jpg,data/processed/val5k/bpc/b4/images/000000501523.png,34.385039,0.845063
000000502136,data/raw/coco/images/val2017/000000502136.jpg,data/processed/val5k/bpc/b4/images/000000502136.png,34.933734,0.953235
