image_name,original_path,variant_path,psnr,ssim
000000409630,data/raw/coco/images/val2017/000000409630.jpg,data/processed/val5k/jpeg/q94/images/000000409630.jpg,38.675523,0.973194
000000409867,data/raw/coco/images/val2017/000000409867.jpg,data/processed/val5k/jpeg/q94/images/000000409867.jpg,40.153035,0.984109
000000410221,data/raw/coco/images/val2017/000000410221.jpg,data/processed/val5k/jpeg/q94/images/000000410221.jpg,36.432464,0.942094
000000410428,data/raw/coco/images/val2017/000000410428.jpg,data/processed/val5k/jpeg/q94/images/000000410428.jpg,33.145448,0.960241
000000410456,data/raw/coco/images/val2017/000000410456.jpg,data/processed/val5k/jpeg/q94/images/000000410456.jpg,35.799859,0.962288
000000410487,data/raw/coco/images/val2017/000000410487.jpg,data/processed/val5k/jpeg/q94/images/000000410487.jpg,35.089684,0.965855
000000410496,data/raw/coco/images/val2017/000000410496.jpg,data/processed/val5k/jpeg/q94/images/000000410496.jpg,37.74627,0.965955
000000410510,data/raw/coco/images/val2017/000000410510.jpg,data/processed/val5k/jpeg/q94/images/000000410510.jpg,35.044378,0.974631
000000410612,data/raw/coco/images/val2017/000000410612.jpg,data/processed/val5k/jpeg/q94/images/000000410612.jpg,40.529626,0.984581
000000410650,data/raw/coco/images/val2017/000000410650.jpg,data/processed/val5k/jpeg/q94/images/000000410650.jpg,34.130776,0.969984
000000410712,data/raw/coco/images/val2017/000000410712.jpg,data/processed/val5k/jpeg/q94/images/000000410712.jpg,32.138862,0.93968
000000410735,data/raw/coco/images/val2017/000000410735.jpg,data/processed/val5k/jpeg/q94/images/000000410735.jpg,38.369437,0.977784
000000410878,data/raw/coco/images/val2017/000000410878.jpg,data/processed/val5k/jpeg/q94/images/000000410878.jpg,34.88185,0.965848
000000410880,data/raw/coco/images/val2017/000000410880.jpg,data/processed/val5k/jpeg/q94/images/000000410880.jpg,39.72642,0.979875
000000410934,data/raw/coco/images/val2017/000000410934.jpg,data/processed/val5k/jpeg/q94/images/000000410934.jpg,33.681967,0.952639
000000411530,data/raw/coco/images/val2017/000000411530.jpg,data/processed/val5k/jpeg/q94/images/000000411530.jpg,34.232198,0.982279
000000411665,data/raw/coco/images/val2017/000000411665.jpg,data/processed/val5k/jpeg/q94/images/000000411665.jpg,43.403085,0.983065
000000411754,data/raw/coco/images/val2017/000000411754.jpg,data/processed/val5k/jpeg/q94/images/000000411754.jpg,43.327402,0.990011
000000411774,data/raw/coco/images/val2017/000000411774.jpg,data/processed/val5k/jpeg/q94/images/000000411774.jpg,39.966923,0.974677
000000411817,data/raw/coco/images/val2017/000000411817.jpg,data/processed/val5k/jpeg/q94/images/000000411817.jpg,33.683743,0.960421
000000411938,data/raw/coco/images/val2017/000000411938.jpg,data/processed/val5k/jpeg/q94/images/000000411938.jpg,33.112708,0.967102
000000411953,data/raw/coco/images/val2017/000000411953.jpg,data/processed/val5k/jpeg/q94/images/000000411953.jpg,32.729529,0.908271
000000412240,data/raw/coco/images/val2017/000000412240.jpg,data/processed/val5k/jpeg/q94/images/000000412240.jpg,37.451354,0.963039
000000412286,data/raw/coco/images/val2017/000000412286.jpg,data/processed/val5k/jpeg/q94/images/000000412286.jpg,41.8709,0.986459
000000412362,data/raw/coco/images/val2017/000000412362.jpg,data/processed/val5k/jpeg/q94/images/000000412362.jpg,38.043417,0.97446
000000412531,data/raw/coco/images/val2017/000000412531.jpg,data/processed/val5k/jpeg/q94/images/000000412531.jpg,31.236505,0.967534
000000412887,data/raw/coco/images/val2017/000000412887.jpg,data/processed/val5k/jpeg/q94/images/000000412887.jpg,35.400159,0.962063
000000412894,data/raw/coco/images/val2017/000000412894.jpg,data/processed/val5k/jpeg/q94/images/000000412894.jpg,37.312682,0.975528
000000413247,data/raw/coco/images/val2017/000000413247.jpg,data/processed/val5k/jpeg/q94/images/000000413247.jpg,36.737049,0.960026
000000413395,data/raw/coco/images/val2017/000000413395.jpg,data/processed/val5k/jpeg/q94/images/000000413395.jpg,35.168736,0.95099
000000413404,data/raw/coco/images/val2017/000000413404.jpg,data/processed/val5k/jpeg/q94/images/000000413404.jpg,32.980507,0.963058
000000413552,data/raw/coco/images/val2017/000000413552.jpg,data/processed/val5k/jpeg/q94/images/000000413552.jpg,42.772504,0.980666
000000413689,data/raw/coco/images/val2017/000000413689.jpg,data/processed/val5k/jpeg/q94/images/000000413689.jpg,36.500458,0.982212
000000414034,data/raw/coco/images/val2017/000000414034.jpg,data/processed/val5k/jpeg/q94/images/000000414034.jpg,36.440558,0.954975
000000414133,data/raw/coco/images/val2017/000000414133.jpg,data/processed/val5k/jpeg/q94/images/000000414133.jpg,36.985046,0.968966
000000414170,data/raw/coco/images/val2017/000000414170.jpg,data/processed/val5k/jpeg/q94/images/000000414170.jpg,37.695769,0.980843
000000414261,data/raw/coco/images/val2017/000000414261.jpg,data/processed/val5k/jpeg/q94/images/000000414261.jpg,40.051077,0.975388
000000414340,data/raw/coco/images/val2017/000000414340.jpg,data/processed/val5k/jpeg/q94/images/000000414340.jpg,36.074669,0.973283
000000414385,data/raw/coco/images/val2017/000000414385.jpg,data/processed/val5k/jpeg/q94/images/000000414385.jpg,39.75087,0.967935
000000414510,data/raw/coco/images/val2017/000000414510.jpg,data/processed/val5k/jpeg/q94/images/000000414510.jpg,33.935918,0.962833
000000414638,data/raw/coco/images/val2017/000000414638.jpg,data/processed/val5k/jpeg/q94/images/000000414638.jpg,45.756071,0.992104
000000414673,data/raw/coco/images/val2017/000000414673.jpg,data/processed/val5k/jpeg/q94/images/000000414673.jpg,36.161794,0.981393
000000414676,data/raw/coco/images/val2017/000000414676.jpg,data/processed/val5k/jpeg/q94/images/000000414676.jpg,33.11442,0.968956
000000414795,data/raw/coco/images/val2017/000000414795.jpg,data/processed/val5k/jpeg/q94/images/000000414795.jpg,37.607106,0.981352
000000415194,data/raw/coco/images/val2017/000000415194.jpg,data/processed/val5k/jpeg/q94/images/000000415194.jpg,38.967145,0.984866
000000415238,data/raw/coco/images/val2017/000000415238.jpg,data/processed/val5k/jpeg/q94/images/000000415238.jpg,33.063163,0.862393
000000415536,data/raw/coco/images/val2017/000000415536.jpg,data/processed/val5k/jpeg/q94/images/000000415536.jpg,36.018155,0.979843
000000415716,data/raw/coco/images/val2017/000000415716.jpg,data/processed/val5k/jpeg/q94/images/000000415716.jpg,39.517863,0.952752
000000415727,data/raw/coco/images/val2017/000000415727.jpg,data/processed/val5k/jpeg/q94/images/000000415727.jpg,35.901004,0.964747
000000415741,data/raw/coco/images/val2017/000000415741.jpg,data/processed/val5k/jpeg/q94/images/000000415741.jpg,38.656809,0.946997
000000415748,data/raw/coco/images/val2017/000000415748.jpg,data/processed/val5k/jpeg/q94/images/000000415748.jpg,33.395757,0.954481
000000415882,data/raw/coco/images/val2017/000000415882.jpg,data/processed/val5k/jpeg/q94/images/000000415882.jpg,44.38903,0.988719
000000415990,data/raw/coco/images/val2017/000000415990.jpg,data/processed/val5k/jpeg/q94/images/000000415990.jpg,40.558131,0.985476
000000416104,data/raw/coco/images/val2017/000000416104.jpg,data/processed/val5k/jpeg/q94/images/000000416104.jpg,36.424474,0.967262
000000416170,data/raw/coco/images/val2017/000000416170.jpg,data/processed/val5k/jpeg/q94/images/000000416170.jpg,30.395366,0.91046
000000416256,data/raw/coco/images/val2017/000000416256.jpg,data/processed/val5k/jpeg/q94/images/000000416256.jpg,40.123232,0.973151
000000416269,data/raw/coco/images/val2017/000000416269.jpg,data/processed/val5k/jpeg/q94/images/000000416269.jpg,33.783644,0.956941
000000416330,data/raw/coco/images/val2017/000000416330.jpg,data/processed/val5k/jpeg/q94/images/000000416330.jpg,39.769211,0.948647
000000416343,data/raw/coco/images/val2017/000000416343.jpg,data/processed/val5k/jpeg/q94/images/000000416343.jpg,36.299488,0.935908
000000416451,data/raw/coco/images/val2017/000000416451.jpg,data/processed/val5k/jpeg/q94/images/000000416451.jpg,38.532347,0.970648
000000416534,data/raw/coco/images/val2017/000000416534.jpg,data/processed/val5k/jpeg/q94/images/000000416534.jpg,34.858934,0.979819
000000416745,data/raw/coco/images/val2017/000000416745.jpg,data/processed/val5k/jpeg/q94/images/000000416745.jpg,48.572465,0.994315
000000416758,data/raw/coco/images/val2017/000000416758.jpg,data/processed/val5k/jpeg/q94/images/000000416758.jpg,37.952448,0.969622
000000416837,data/raw/coco/images/val2017/000000416837.jpg,data/processed/val5k/jpeg/q94/images/000000416837.jpg,28.462649,0.956907
000000416885,data/raw/coco/images/val2017/000000416885.jpg,data/processed/val5k/jpeg/q94/images/000000416885.jpg,35.960035,0.948183
000000416991,data/raw/coco/images/val2017/000000416991.jpg,data/processed/val5k/jpeg/q94/images/000000416991.jpg,39.826334,0.99124
000000417043,data/raw/coco/images/val2017/000000417043.jpg,data/processed/val5k/jpeg/q94/images/000000417043.jpg,43.128317,0.99574
000000417085,data/raw/coco/images/val2017/000000417085.jpg,data/processed/val5k/jpeg/q94/images/000000417085.jpg,36.423197,0.957175
000000417249,data/raw/coco/images/val2017/000000417249.jpg,data/processed/val5k/jpeg/q94/images/000000417249.jpg,41.98389,0.985895
000000417285,data/raw/coco/images/val2017/000000417285.jpg,data/processed/val5k/jpeg/q94/images/000000417285.jpg,37.710075,0.975973
000000417465,data/raw/coco/images/val2017/000000417465.jpg,data/processed/val5k/jpeg/q94/images/000000417465.jpg,39.21562,0.979914
000000417608,data/raw/coco/images/val2017/000000417608.jpg,data/processed/val5k/jpeg/q94/images/000000417608.jpg,37.545347,0.966086
000000417632,data/raw/coco/images/val2017/000000417632.jpg,data/processed/val5k/jpeg/q94/images/000000417632.jpg,36.892674,0.967569
000000417779,data/raw/coco/images/val2017/000000417779.jpg,data/processed/val5k/jpeg/q94/images/000000417779.jpg,36.974382,0.971086
000000417876,data/raw/coco/images/val2017/000000417876.jpg,data/processed/val5k/jpeg/q94/images/000000417876.jpg,37.320784,0.982317
000000417911,data/raw/coco/images/val2017/000000417911.jpg,data/processed/val5k/jpeg/q94/images/000000417911.jpg,35.572668,0.966339
000000418062,data/raw/coco/images/val2017/000000418062.jpg,data/processed/val5k/jpeg/q94/images/000000418062.jpg,35.261632,0.953608
000000418281,data/raw/coco/images/val2017/000000418281.jpg,data/processed/val5k/jpeg/q94/images/000000418281.jpg,30.490781,0.910084
000000418696,data/raw/coco/images/val2017/000000418696.jpg,data/processed/val5k/jpeg/q94/images/000000418696.jpg,34.137707,0.930793
000000418959,data/raw/coco/images/val2017/000000418959.jpg,data/processed/val5k/jpeg/q94/images/000000418959.jpg,38.318143,0.98559
000000418961,data/raw/coco/images/val2017/000000418961.jpg,data/processed/val5k/jpeg/q94/images/000000418961.jpg,32.75758,0.945811
000000419096,data/raw/coco/images/val2017/000000419096.jpg,data/processed/val5k/jpeg/q94/images/000000419096.jpg,47.270368,0.995689
000000419098,data/raw/coco/images/val2017/000000419098.jpg,data/processed/val5k/jpeg/q94/images/000000419098.jpg,30.897402,0.92952
000000419201,data/raw/coco/images/val2017/000000419201.jpg,data/processed/val5k/jpeg/q94/images/000000419201.jpg,41.633669,0.985046
000000419312,data/raw/coco/images/val2017/000000419312.jpg,data/processed/val5k/jpeg/q94/images/000000419312.jpg,34.273364,0.942217
000000419379,data/raw/coco/images/val2017/000000419379.jpg,data/processed/val5k/jpeg/q94/images/000000419379.jpg,38.985893,0.971185
000000419408,data/raw/coco/images/val2017/000000419408.jpg,data/processed/val5k/jpeg/q94/images/000000419408.jpg,30.014291,0.878531
000000419601,data/raw/coco/images/val2017/000000419601.jpg,data/processed/val5k/jpeg/q94/images/000000419601.jpg,35.546862,0.97699
000000419653,data/raw/coco/images/val2017/000000419653.jpg,data/processed/val5k/jpeg/q94/images/000000419653.jpg,37.98649,0.967846
000000419882,data/raw/coco/images/val2017/000000419882.jpg,data/processed/val5k/jpeg/q94/images/000000419882.jpg,42.596496,0.981268
000000419974,data/raw/coco/images/val2017/000000419974.jpg,data/processed/val5k/jpeg/q94/images/000000419974.jpg,36.167371,0.980074
000000420069,data/raw/coco/images/val2017/000000420069.jpg,data/processed/val5k/jpeg/q94/images/000000420069.jpg,38.745077,0.989639
000000420230,data/raw/coco/images/val2017/000000420230.jpg,data/processed/val5k/jpeg/q94/images/000000420230.jpg,38.958407,0.968622
000000420281,data/raw/coco/images/val2017/000000420281.jpg,data/processed/val5k/jpeg/q94/images/000000420281.jpg,40.813972,0.974175
000000420472,data/raw/coco/images/val2017/000000420472.jpg,data/processed/val5k/jpeg/q94/images/000000420472.jpg,34.500172,0.956715
000000420840,data/raw/coco/images/val2017/000000420840.jpg,data/processed/val5k/jpeg/q94/images/000000420840.jpg,36.714757,0.969064
000000420916,data/raw/coco/images/val2017/000000420916.jpg,data/processed/val5k/jpeg/q94/images/000000420916.jpg,34.3501,0.968635
000000421060,data/raw/coco/images/val2017/000000421060.jpg,data/processed/val5k/jpeg/q94/images/000000421060.jpg,37.833402,0.977739
000000421455,data/raw/coco/images/val2017/000000421455.jpg,data/processed/val5k/jpeg/q94/images/000000421455.jpg,37.965405,0.953979
000000421757,data/raw/coco/images/val2017/000000421757.jpg,data/processed/val5k/jpeg/q94/images/000000421757.jpg,41.069616,0.979282
000000421834,data/raw/coco/images/val2017/000000421834.jpg,data/processed/val5k/jpeg/q94/images/000000421834.jpg,38.050561,0.945507
000000421923,data/raw/coco/images/val2017/000000421923.jpg,data/processed/val5k/jpeg/q94/images/000000421923.jpg,39.146654,0.975923
000000422670,data/raw/coco/images/val2017/000000422670.jpg,data/processed/val5k/jpeg/q94/images/000000422670.jpg,42.671697,0.985919
000000422706,data/raw/coco/images/val2017/000000422706.jpg,data/processed/val5k/jpeg/q94/images/000000422706.jpg,34.797743,0.957209
000000422836,data/raw/coco/images/val2017/000000422836.jpg,data/processed/val5k/jpeg/q94/images/000000422836.jpg,45.989451,0.996175
000000422886,data/raw/coco/images/val2017/000000422886.jpg,data/processed/val5k/jpeg/q94/images/000000422886.jpg,37.288674,0.953587
000000422998,data/raw/coco/images/val2017/000000422998.jpg,data/processed/val5k/jpeg/q94/images/000000422998.jpg,37.938287,0.966343
000000423104,data/raw/coco/images/val2017/000000423104.jpg,data/processed/val5k/jpeg/q94/images/000000423104.jpg,38.148351,0.964371
000000423123,data/raw/coco/images/val2017/000000423123.jpg,data/processed/val5k/jpeg/q94/images/000000423123.jpg,44.596724,0.991166
000000423229,data/raw/coco/images/val2017/000000423229.jpg,data/processed/val5k/jpeg/q94/images/000000423229.jpg,31.762414,0.972195
000000423506,data/raw/coco/images/val2017/000000423506.jpg,data/processed/val5k/jpeg/q94/images/000000423506.jpg,39.03924,0.967952
000000423519,data/raw/coco/images/val2017/000000423519.jpg,data/processed/val5k/jpeg/q94/images/000000423519.jpg,34.590228,0.969084
000000423617,data/raw/coco/images/val2017/000000423617.jpg,data/processed/val5k/jpeg/q94/images/000000423617.jpg,35.147737,0.962896
000000423798,data/raw/coco/images/val2017/000000423798.jpg,data/processed/val5k/jpeg/q94/images/000000423798.jpg,34.508336,0.934202
000000423944,data/raw/coco/images/val2017/000000423944.jpg,data/processed/val5k/jpeg/q94/images/000000423944.jpg,34.530576,0.937415
000000423971,data/raw/coco/images/val2017/000000423971.jpg,data/processed/val5k/jpeg/q94/images/000000423971.jpg,40.052983,0.973349
000000424135,data/raw/coco/images/val2017/000000424135.jpg,data/processed/val5k/jpeg/q94/images/000000424135.jpg,38.310401,0.979601
000000424162,data/raw/coco/images/val2017/000000424162.jpg,data/processed/val5k/jpeg/q94/images/000000424162.jpg,41.383154,0.980175
000000424349,data/raw/coco/images/val2017/000000424349.jpg,data/processed/val5k/jpeg/q94/images/000000424349.jpg,36.521012,0.979951
000000424521,data/raw/coco/images/val2017/000000424521.jpg,data/processed/val5k/jpeg/q94/images/000000424521.jpg,37.656468,0.986674
000000424545,data/raw/coco/images/val2017/000000424545.jpg,data/processed/val5k/jpeg/q94/images/000000424545.jpg,39.647651,0.98568
000000424551,data/raw/coco/images/val2017/000000424551.jpg,data/processed/val5k/jpeg/q94/images/000000424551.jpg,40.442726,0.987493
000000424642,data/raw/coco/images/val2017/000000424642.jpg,data/processed/val5k/jpeg/q94/images/000000424642.jpg,32.639449,0.973906
000000424721,data/raw/coco/images/val2017/000000424721.jpg,data/processed/val5k/jpeg/q94/images/000000424721.jpg,32.596006,0.881806
000000424776,data/raw/coco/images/val2017/000000424776.jpg,data/processed/val5k/jpeg/q94/images/000000424776.jpg,37.343918,0.979202
000000424975,data/raw/coco/images/val2017/000000424975.jpg,data/processed/val5k/jpeg/q94/images/000000424975.jpg,31.393575,0.961531
000000425221,data/raw/coco/images/val2017/000000425221.jpg,data/processed/val5k/jpeg/q94/images/000000425221.jpg,38.894552,0.982684
000000425226,data/raw/coco/images/val2017/000000425226.jpg,data/processed/val5k/jpeg/q94/images/000000425226.jpg,35.824429,0.926327
000000425227,data/raw/coco/images/val2017/000000425227.jpg,data/processed/val5k/jpeg/q94/images/000000425227.jpg,44.526064,0.993091
000000425361,data/raw/coco/images/val2017/000000425361.jpg,data/processed/val5k/jpeg/q94/images/000000425361.jpg,37.616801,0.969054
000000425390,data/raw/coco/images/val2017/000000425390.jpg,data/processed/val5k/jpeg/q94/images/000000425390.jpg,38.672139,0.973116
000000425702,data/raw/coco/images/val2017/000000425702.jpg,data/processed/val5k/jpeg/q94/images/000000425702.jpg,39.663571,0.986349
000000425906,data/raw/coco/images/val2017/000000425906.jpg,data/processed/val5k/jpeg/q94/images/000000425906.jpg,39.072012,0.982249
000000425925,data/raw/coco/images/val2017/000000425925.jpg,data/processed/val5k/jpeg/q94/images/000000425925.jpg,30.959846,0.956471
000000426166,data/raw/coco/images/val2017/000000426166.jpg,data/processed/val5k/jpeg/q94/images/000000426166.jpg,37.547104,0.976343
000000426203,data/raw/coco/images/val2017/000000426203.jpg,data/processed/val5k/jpeg/q94/images/000000426203.jpg,38.272146,0.988461
000000426241,data/raw/coco/images/val2017/000000426241.jpg,data/processed/val5k/jpeg/q94/images/000000426241.jpg,36.213894,0.92848
000000426253,data/raw/coco/images/val2017/000000426253.jpg,data/processed/val5k/jpeg/q94/images/000000426253.jpg,39.610936,0.965406
000000426268,data/raw/coco/images/val2017/000000426268.jpg,data/processed/val5k/jpeg/q94/images/000000426268.jpg,35.461361,0.974617
000000426297,data/raw/coco/images/val2017/000000426297.jpg,data/processed/val5k/jpeg/q94/images/000000426297.jpg,36.891331,0.981447
000000426329,data/raw/coco/images/val2017/000000426329.jpg,data/processed/val5k/jpeg/q94/images/000000426329.jpg,41.68444,0.970684
000000426372,data/raw/coco/images/val2017/000000426372.jpg,data/processed/val5k/jpeg/q94/images/000000426372.jpg,34.663225,0.969999
000000426376,data/raw/coco/images/val2017/000000426376.jpg,data/processed/val5k/jpeg/q94/images/000000426376.jpg,43.372167,0.991223
000000426795,data/raw/coco/images/val2017/000000426795.jpg,data/processed/val5k/jpeg/q94/images/000000426795.jpg,36.215098,0.917654
000000426836,data/raw/coco/images/val2017/000000426836.jpg,data/processed/val5k/jpeg/q94/images/000000426836.jpg,30.258646,0.963939
000000427034,data/raw/coco/images/val2017/000000427034.jpg,data/processed/val5k/jpeg/q94/images/000000427034.jpg,39.004895,0.97763
000000427055,data/raw/coco/images/val2017/000000427055.jpg,data/processed/val5k/jpeg/q94/images/000000427055.jpg,37.778762,0.979257
000000427077,data/raw/coco/images/val2017/000000427077.jpg,data/processed/val5k/jpeg/q94/images/000000427077.jpg,41.194367,0.985953
000000427160,data/raw/coco/images/val2017/000000427160.jpg,data/processed/val5k/jpeg/q94/images/000000427160.jpg,38.00295,0.957465
000000427256,data/raw/coco/images/val2017/000000427256.jpg,data/processed/val5k/jpeg/q94/images/000000427256.jpg,32.116326,0.913241
000000427338,data/raw/coco/images/val2017/000000427338.jpg,data/processed/val5k/jpeg/q94/images/000000427338.jpg,34.587616,0.978767
000000427500,data/raw/coco/images/val2017/000000427500.jpg,data/processed/val5k/jpeg/q94/images/000000427500.jpg,35.00607,0.9821
000000427649,data/raw/coco/images/val2017/000000427649.jpg,data/processed/val5k/jpeg/q94/images/000000427649.jpg,35.355016,0.959408
000000427655,data/raw/coco/images/val2017/000000427655.jpg,data/processed/val5k/jpeg/q94/images/000000427655.jpg,31.834275,0.952282
000000427997,data/raw/coco/images/val2017/000000427997.jpg,data/processed/val5k/jpeg/q94/images/000000427997.jpg,47.107703,0.994285
000000428111,data/raw/coco/images/val2017/000000428111.jpg,data/processed/val5k/jpeg/q94/images/000000428111.jpg,37.069809,0.981
000000428218,data/raw/coco/images/val2017/000000428218.jpg,data/processed/val5k/jpeg/q94/images/000000428218.jpg,35.290182,0.980455
000000428280,data/raw/coco/images/val2017/000000428280.jpg,data/processed/val5k/jpeg/q94/images/000000428280.jpg,34.530931,0.985582
000000428454,data/raw/coco/images/val2017/000000428454.jpg,data/processed/val5k/jpeg/q94/images/000000428454.jpg,35.776069,0.98195
000000428562,data/raw/coco/images/val2017/000000428562.jpg,data/processed/val5k/jpeg/q94/images/000000428562.jpg,30.907276,0.955511
000000428867,data/raw/coco/images/val2017/000000428867.jpg,data/processed/val5k/jpeg/q94/images/000000428867.jpg,39.931103,0.980081
000000429011,data/raw/coco/images/val2017/000000429011.jpg,data/processed/val5k/jpeg/q94/images/000000429011.jpg,34.142412,0.951115
000000429109,data/raw/coco/images/val2017/000000429109.jpg,data/processed/val5k/jpeg/q94/images/000000429109.jpg,29.740634,0.946412
000000429281,data/raw/coco/images/val2017/000000429281.jpg,data/processed/val5k/jpeg/q94/images/000000429281.jpg,35.587498,0.959594
000000429530,data/raw/coco/images/val2017/000000429530.jpg,data/processed/val5k/jpeg/q94/images/000000429530.jpg,35.593803,0.922205
000000429598,data/raw/coco/images/val2017/000000429598.jpg,data/processed/val5k/jpeg/q94/images/000000429598.jpg,35.372906,0.914251
000000429623,data/raw/coco/images/val2017/000000429623.jpg,data/processed/val5k/jpeg/q94/images/000000429623.jpg,34.236796,0.952746
000000429690,data/raw/coco/images/val2017/000000429690.jpg,data/processed/val5k/jpeg/q94/images/000000429690.jpg,37.852654,0.983271
000000429718,data/raw/coco/images/val2017/000000429718.jpg,data/processed/val5k/jpeg/q94/images/000000429718.jpg,35.689395,0.963579
000000429761,data/raw/coco/images/val2017/000000429761.jpg,data/processed/val5k/jpeg/q94/images/000000429761.jpg,38.234704,0.981291
000000430048,data/raw/coco/images/val2017/000000430048.jpg,data/processed/val5k/jpeg/q94/images/000000430048.jpg,40.777103,0.986134
000000430056,data/raw/coco/images/val2017/000000430056.jpg,data/processed/val5k/jpeg/q94/images/000000430056.jpg,39.728549,0.953517
000000430073,data/raw/coco/images/val2017/000000430073.jpg,data/processed/val5k/jpeg/q94/images/000000430073.jpg,34.75352,0.965348
000000430286,data/raw/coco/images/val2017/000000430286.jpg,data/processed/val5k/jpeg/q94/images/000000430286.jpg,42.596706,0.99404
000000430377,data/raw/coco/images/val2017/000000430377.jpg,data/processed/val5k/jpeg/q94/images/000000430377.jpg,40.57137,0.962138
000000430871,data/raw/coco/images/val2017/000000430871.jpg,data/processed/val5k/jpeg/q94/images/000000430871.jpg,42.687933,0.973913
000000430875,data/raw/coco/images/val2017/000000430875.jpg,data/processed/val5k/jpeg/q94/images/000000430875.jpg,43.757002,0.979528
000000430961,data/raw/coco/images/val2017/000000430961.jpg,data/processed/val5k/jpeg/q94/images/000000430961.jpg,43.60614,0.987192
000000430973,data/raw/coco/images/val2017/000000430973.jpg,data/processed/val5k/jpeg/q94/images/000000430973.jpg,31.646795,0.912279
000000431140,data/raw/coco/images/val2017/000000431140.jpg,data/processed/val5k/jpeg/q94/images/000000431140.jpg,40.870236,0.970646
000000431545,data/raw/coco/images/val2017/000000431545.jpg,data/processed/val5k/jpeg/q94/images/000000431545.jpg,33.127504,0.893471
000000431568,data/raw/coco/images/val2017/000000431568.jpg,data/processed/val5k/jpeg/q94/images/000000431568.jpg,32.989746,0.953113
000000431693,data/raw/coco/images/val2017/000000431693.jpg,data/processed/val5k/jpeg/q94/images/000000431693.jpg,39.346869,0.973614
000000431727,data/raw/coco/images/val2017/000000431727.jpg,data/processed/val5k/jpeg/q94/images/000000431727.jpg,36.814542,0.986063
000000431848,data/raw/coco/images/val2017/000000431848.jpg,data/processed/val5k/jpeg/q94/images/000000431848.jpg,44.637781,0.991246
000000431876,data/raw/coco/images/val2017/000000431876.jpg,data/processed/val5k/jpeg/q94/images/000000431876.jpg,28.99063,0.963145
000000431896,data/raw/coco/images/val2017/000000431896.jpg,data/processed/val5k/jpeg/q94/images/000000431896.jpg,33.533135,0.938163
000000432085,data/raw/coco/images/val2017/000000432085.jpg,data/processed/val5k/jpeg/q94/images/000000432085.jpg,39.804228,0.97362
000000432468,data/raw/coco/images/val2017/000000432468.jpg,data/processed/val5k/jpeg/q94/images/000000432468.jpg,41.012665,0.978654
000000432553,data/raw/coco/images/val2017/000000432553.jpg,data/processed/val5k/jpeg/q94/images/000000432553.jpg,34.444812,0.925569
000000432898,data/raw/coco/images/val2017/000000432898.jpg,data/processed/val5k/jpeg/q94/images/000000432898.jpg,35.439253,0.953347
000000433103,data/raw/coco/images/val2017/000000433103.jpg,data/processed/val5k/jpeg/q94/images/000000433103.jpg,35.146609,0.937562
000000433134,data/raw/coco/images/val2017/000000433134.jpg,data/processed/val5k/jpeg/q94/images/000000433134.jpg,31.950502,0.958725
000000433192,data/raw/coco/images/val2017/000000433192.jpg,data/processed/val5k/jpeg/q94/images/000000433192.jpg,42.756345,0.971295
000000433204,data/raw/coco/images/val2017/000000433204.jpg,data/processed/val5k/jpeg/q94/images/000000433204.jpg,39.071859,0.979181
000000433243,data/raw/coco/images/val2017/000000433243.jpg,data/processed/val5k/jpeg/q94/images/000000433243.jpg,33.698407,0.961813
000000433374,data/raw/coco/images/val2017/000000433374.jpg,data/processed/val5k/jpeg/q94/images/000000433374.jpg,40.405217,0.98806
000000433515,data/raw/coco/images/val2017/000000433515.jpg,data/processed/val5k/jpeg/q94/images/000000433515.jpg,37.139397,0.943713
000000433774,data/raw/coco/images/val2017/000000433774.jpg,data/processed/val5k/jpeg/q94/images/000000433774.jpg,43.059662,0.991183
000000433915,data/raw/coco/images/val2017/000000433915.jpg,data/processed/val5k/jpeg/q94/images/000000433915.jpg,38.754253,0.97483
000000433980,data/raw/coco/images/val2017/000000433980.jpg,data/processed/val5k/jpeg/q94/images/000000433980.jpg,33.945811,0.906926
000000434204,data/raw/coco/images/val2017/000000434204.jpg,data/processed/val5k/jpeg/q94/images/000000434204.jpg,37.393382,0.970751
000000434230,data/raw/coco/images/val2017/000000434230.jpg,data/processed/val5k/jpeg/q94/images/000000434230.jpg,31.299715,0.972881
000000434247,data/raw/coco/images/val2017/000000434247.jpg,data/processed/val5k/jpeg/q94/images/000000434247.jpg,34.114714,0.934838
000000434297,data/raw/coco/images/val2017/000000434297.jpg,data/processed/val5k/jpeg/q94/images/000000434297.jpg,39.369753,0.973713
000000434459,data/raw/coco/images/val2017/000000434459.jpg,data/processed/val5k/jpeg/q94/images/000000434459.jpg,32.152139,0.957547
000000434479,data/raw/coco/images/val2017/000000434479.jpg,data/processed/val5k/jpeg/q94/images/000000434479.jpg,37.05804,0.964468
000000434548,data/raw/coco/images/val2017/000000434548.jpg,data/processed/val5k/jpeg/q94/images/000000434548.jpg,31.542992,0.943695
000000434996,data/raw/coco/images/val2017/000000434996.jpg,data/processed/val5k/jpeg/q94/images/000000434996.jpg,43.308442,0.985609
000000435003,data/raw/coco/images/val2017/000000435003.jpg,data/processed/val5k/jpeg/q94/images/000000435003.jpg,32.935015,0.967183
000000435081,data/raw/coco/images/val2017/000000435081.jpg,data/processed/val5k/jpeg/q94/images/000000435081.jpg,33.975762,0.974648
