image_name,original_path,variant_path,psnr,ssim
000000500477,data/raw/coco/images/val2017/000000500477.jpg,data/processed/val5k/bpc/b2/images/000000500477.png,20.284382,0.53523
000000500478,data/raw/coco/images/val2017/000000500478.jpg,data/processed/val5k/bpc/b2/images/000000500478.png,20.133144,0.581078
000000500565,data/raw/coco/images/val2017/000000500565.jpg,data/processed/val5k/bpc/b2/images/000000500565.png,19.899599,0.625264
000000500613,data/raw/coco/images/val2017/000000500613.jpg,data/processed/val5k/bpc/b2/images/000000500613.png,20.416175,0.728401
000000500663,data/raw/coco/images/val2017/000000500663.jpg,data/processed/val5k/bpc/b2/images/000000500663.png,20.838617,0.605366
000000500716,data/raw/coco/images/val2017/000000500716.jpg,data/processed/val5k/bpc/b2/images/000000500716.png,20.060299,0.565081
000000500826,data/raw/coco/images/val2017/000000500826.jpg,data/processed/val5k/bpc/b2/images/000000500826.png,20.469844,0.7547
000000501005,data/raw/coco/images/val2017/000000501005.jpg,data/processed/val5k/bpc/b2/images/000000501005.png,20.319024,0.483131
000000501023,data/raw/coco/images/val2017/000000501023.jpg,data/processed/val5k/bpc/b2/images/000000501023.png,20.308993,0.696746
000000501243,data/raw/coco/images/val2017/000000501243.jpg,data/processed/val5k/bpc/b2/images/000000501243.png,20.529351,0.625119
000000501368,data/raw/coco/images/val2017/000000501368.jpg,data/processed/val5k/bpc/b2/images/000000501368.png,22.098396,0.676894
000000501523,data/raw/coco/images/val2017/000000501523.jpg,data/processed/val5k/bpc/b2/images/000000501523.png,20.471067,0.511859
000000502136,data/raw/coco/images/val2017/000000502136.jpg,data/processed/val5k/bpc/b2/images/000000502136.png,21.001434,0.643075
000000502168,data/raw/coco/images/val2017/000000502168.jpg,data/processed/val5k/bpc/b2/images/000000502168.png,20.498995,0.66516
000000502229,data/raw/coco/images/val2017/000000502229.jpg,data/processed/val5k/bpc/b2/images/000000502229.png,20.49578,0.782178
000000502336,data/raw/coco/images/val2017/000000502336.jpg,data/processed/val5k/bpc/b2/images/000000502336.png,19.440037,0.643308
000000502347,data/raw/coco/images/val2017/000000502347.jpg,data/processed/val5k/bpc/b2/images/000000502347.png,19.814481,0.763671
000000502599,data/raw/coco/images/val2017/000000502599.jpg,data/processed/val5k/bpc/b2/images/000000502599.png,21.089763,0.723494
000000502732,data/raw/coco/images/val2017/000000502732.jpg,data/processed/val5k/bpc/b2/images/000000502732.png,20.670556,0.477749
000000502737,data/raw/coco/images/val2017/000000502737.jpg,data/processed/val5k/bpc/b2/images/000000502737.png,20.679996,0.277012
000000502910,data/raw/coco/images/val2017/000000502910.jpg,data/processed/val5k/bpc/b2/images/000000502910.png,20.729495,0.650946
000000503755,data/raw/coco/images/val2017/000000503755.jpg,data/processed/val5k/bpc/b2/images/000000503755.png,20.604458,0.709927
000000503823,data/raw/coco/images/val2017/000000503823.jpg,data/processed/val5k/bpc/b2/images/000000503823.png,20.49347,0.680214
000000503841,data/raw/coco/images/val2017/000000503841.jpg,data/processed/val5k/bpc/b2/images/000000503841.png,21.284463,0.731052
000000503855,data/raw/coco/images/val2017/000000503855.jpg,data/processed/val5k/bpc/b2/images/000000503855.png,20.699192,0.696373
000000504000,data/raw/coco/images/val2017/000000504000.jpg,data/processed/val5k/bpc/b2/images/000000504000.png,20.302669,0.760258
000000504074,data/raw/coco/images/val2017/000000504074.jpg,data/processed/val5k/bpc/b2/images/000000504074.png,21.779763,0.565118
000000504389,data/raw/coco/images/val2017/000000504389.jpg,data/processed/val5k/bpc/b2/images/000000504389.png,19.857588,0.582767
000000504415,data/raw/coco/images/val2017/000000504415.jpg,data/processed/val5k/bpc/b2/images/000000504415.png,20.694915,0.531078
000000504439,data/raw/coco/images/val2017/000000504439.jpg,data/processed/val5k/bpc/b2/images/000000504439.png,21.357432,0.433027
000000504580,data/raw/coco/images/val2017/000000504580.jpg,data/processed/val5k/bpc/b2/images/000000504580.png,23.015643,0.863277
000000504589,data/raw/coco/images/val2017/000000504589.jpg,data/processed/val5k/bpc/b2/images/000000504589.png,19.687176,0.494403
000000504635,data/raw/coco/images/val2017/000000504635.jpg,data/processed/val5k/bpc/b2/images/000000504635.png,19.651344,0.57369
000000504711,data/raw/coco/images/val2017/000000504711.jpg,data/processed/val5k/bpc/b2/images/000000504711.png,20.331267,0.693973
000000505169,data/raw/coco/images/val2017/000000505169.jpg,data/processed/val5k/bpc/b2/images/000000505169.png,19.988493,0.632718
000000505451,data/raw/coco/images/val2017/000000505451.jpg,data/processed/val5k/bpc/b2/images/000000505451.png,19.909354,0.598911
000000505565,data/raw/coco/images/val2017/000000505565.jpg,data/processed/val5k/bpc/b2/images/000000505565.png,20.960018,0.586466
000000505573,data/raw/coco/images/val2017/000000505573.jpg,data/processed/val5k/bpc/b2/images/000000505573.png,20.939618,0.492904
000000505638,data/raw/coco/images/val2017/000000505638.jpg,data/processed/val5k/bpc/b2/images/000000505638.png,20.108214,0.605356
000000505789,data/raw/coco/images/val2017/000000505789.jpg,data/processed/val5k/bpc/b2/images/000000505789.png,19.891941,0.670097
000000505942,data/raw/coco/images/val2017/000000505942.jpg,data/processed/val5k/bpc/b2/images/000000505942.png,20.573921,0.658199
000000506004,data/raw/coco/images/val2017/000000506004.jpg,data/processed/val5k/bpc/b2/images/000000506004.png,20.281356,0.692867
000000506178,data/raw/coco/images/val2017/000000506178.jpg,data/processed/val5k/bpc/b2/images/000000506178.png,20.18975,0.55065
000000506279,data/raw/coco/images/val2017/000000506279.jpg,data/processed/val5k/bpc/b2/images/000000506279.png,18.846413,0.745904
000000506310,data/raw/coco/images/val2017/000000506310.jpg,data/processed/val5k/bpc/b2/images/000000506310.png,21.206394,0.579266
000000506454,data/raw/coco/images/val2017/000000506454.jpg,data/processed/val5k/bpc/b2/images/000000506454.png,20.311717,0.571653
000000506656,data/raw/coco/images/val2017/000000506656.jpg,data/processed/val5k/bpc/b2/images/000000506656.png,19.945735,0.624444
000000506707,data/raw/coco/images/val2017/000000506707.jpg,data/processed/val5k/bpc/b2/images/000000506707.png,19.697175,0.57421
000000506933,data/raw/coco/images/val2017/000000506933.jpg,data/processed/val5k/bpc/b2/images/000000506933.png,20.136075,0.45025
000000507015,data/raw/coco/images/val2017/000000507015.jpg,data/processed/val5k/bpc/b2/images/000000507015.png,19.85181,0.489056
000000507037,data/raw/coco/images/val2017/000000507037.jpg,data/processed/val5k/bpc/b2/images/000000507037.png,20.83218,0.69598
000000507042,data/raw/coco/images/val2017/000000507042.jpg,data/processed/val5k/bpc/b2/images/000000507042.png,20.412117,0.47315
000000507081,data/raw/coco/images/val2017/000000507081.jpg,data/processed/val5k/bpc/b2/images/000000507081.png,24.478017,0.552754
000000507223,data/raw/coco/images/val2017/000000507223.jpg,data/processed/val5k/bpc/b2/images/000000507223.png,20.604148,0.608476
000000507235,data/raw/coco/images/val2017/000000507235.jpg,data/processed/val5k/bpc/b2/images/000000507235.png,20.214126,0.53389
000000507473,data/raw/coco/images/val2017/000000507473.jpg,data/processed/val5k/bpc/b2/images/000000507473.png,20.161811,0.541749
000000507575,data/raw/coco/images/val2017/000000507575.jpg,data/processed/val5k/bpc/b2/images/000000507575.png,19.867805,0.597123
000000507667,data/raw/coco/images/val2017/000000507667.jpg,data/processed/val5k/bpc/b2/images/000000507667.png,19.653266,0.635534
000000507797,data/raw/coco/images/val2017/000000507797.jpg,data/processed/val5k/bpc/b2/images/000000507797.png,21.180903,0.731717
000000507893,data/raw/coco/images/val2017/000000507893.jpg,data/processed/val5k/bpc/b2/images/000000507893.png,20.339326,0.679816
000000507975,data/raw/coco/images/val2017/000000507975.jpg,data/processed/val5k/bpc/b2/images/000000507975.png,20.688926,0.523043
000000508101,data/raw/coco/images/val2017/000000508101.jpg,data/processed/val5k/bpc/b2/images/000000508101.png,18.92031,0.688419
000000508312,data/raw/coco/images/val2017/000000508312.jpg,data/processed/val5k/bpc/b2/images/000000508312.png,20.47063,0.494713
000000508370,data/raw/coco/images/val2017/000000508370.jpg,data/processed/val5k/bpc/b2/images/000000508370.png,21.022949,0.657203
000000508482,data/raw/coco/images/val2017/000000508482.jpg,data/processed/val5k/bpc/b2/images/000000508482.png,20.235461,0.56459
000000508586,data/raw/coco/images/val2017/000000508586.jpg,data/processed/val5k/bpc/b2/images/000000508586.png,19.895376,0.592812
000000508602,data/raw/coco/images/val2017/000000508602.jpg,data/processed/val5k/bpc/b2/images/000000508602.png,20.816139,0.617093
000000508639,data/raw/coco/images/val2017/000000508639.jpg,data/processed/val5k/bpc/b2/images/000000508639.png,20.76592,0.689957
000000508730,data/raw/coco/images/val2017/000000508730.jpg,data/processed/val5k/bpc/b2/images/000000508730.png,19.956752,0.497126
000000508917,data/raw/coco/images/val2017/000000508917.jpg,data/processed/val5k/bpc/b2/images/000000508917.png,21.177953,0.592452
000000509008,data/raw/coco/images/val2017/000000509008.jpg,data/processed/val5k/bpc/b2/images/000000509008.png,20.196932,0.635669
000000509014,data/raw/coco/images/val2017/000000509014.jpg,data/processed/val5k/bpc/b2/images/000000509014.png,22.44031,0.843908
000000509131,data/raw/coco/images/val2017/000000509131.jpg,data/processed/val5k/bpc/b2/images/000000509131.png,19.583015,0.413739
000000509258,data/raw/coco/images/val2017/000000509258.jpg,data/processed/val5k/bpc/b2/images/000000509258.png,20.527119,0.629931
000000509260,data/raw/coco/images/val2017/000000509260.jpg,data/processed/val5k/bpc/b2/images/000000509260.png,20.201416,0.729594
000000509403,data/raw/coco/images/val2017/000000509403.jpg,data/processed/val5k/bpc/b2/images/000000509403.png,20.466834,0.611952
000000509451,data/raw/coco/images/val2017/000000509451.jpg,data/processed/val5k/bpc/b2/images/000000509451.png,21.213982,0.624081
000000509656,data/raw/coco/images/val2017/000000509656.jpg,data/processed/val5k/bpc/b2/images/000000509656.png,20.090004,0.689944
000000509699,data/raw/coco/images/val2017/000000509699.jpg,data/processed/val5k/bpc/b2/images/000000509699.png,20.936963,0.687695
000000509719,data/raw/coco/images/val2017/000000509719.jpg,data/processed/val5k/bpc/b2/images/000000509719.png,20.385098,0.662006
000000509735,data/raw/coco/images/val2017/000000509735.jpg,data/processed/val5k/bpc/b2/images/000000509735.png,20.329458,0.572644
000000509824,data/raw/coco/images/val2017/000000509824.jpg,data/processed/val5k/bpc/b2/images/000000509824.png,20.575394,0.612598
000000510095,data/raw/coco/images/val2017/000000510095.jpg,data/processed/val5k/bpc/b2/images/000000510095.png,19.90188,0.535614
000000510329,data/raw/coco/images/val2017/000000510329.jpg,data/processed/val5k/bpc/b2/images/000000510329.png,20.14392,0.555001
000000511076,data/raw/coco/images/val2017/000000511076.jpg,data/processed/val5k/bpc/b2/images/000000511076.png,20.259282,0.66153
000000511321,data/raw/coco/images/val2017/000000511321.jpg,data/processed/val5k/bpc/b2/images/000000511321.png,20.486769,0.590092
000000511384,data/raw/coco/images/val2017/000000511384.jpg,data/processed/val5k/bpc/b2/images/000000511384.png,20.573662,0.709765
000000511398,data/raw/coco/images/val2017/000000511398.jpg,data/processed/val5k/bpc/b2/images/000000511398.png,20.451108,0.577172
000000511453,data/raw/coco/images/val2017/000000511453.jpg,data/processed/val5k/bpc/b2/images/000000511453.png,19.907387,0.5359
000000511599,data/raw/coco/images/val2017/000000511599.jpg,data/processed/val5k/bpc/b2/images/000000511599.png,20.797491,0.607733
000000511647,data/raw/coco/images/val2017/000000511647.jpg,data/processed/val5k/bpc/b2/images/000000511647.png,20.707914,0.660534
000000511760,data/raw/coco/images/val2017/000000511760.jpg,data/processed/val5k/bpc/b2/images/000000511760.png,21.439222,0.81473
000000511999,data/raw/coco/images/val2017/000000511999.jpg,data/processed/val5k/bpc/b2/images/000000511999.png,20.753767,0.66178
000000512194,data/raw/coco/images/val2017/000000512194.jpg,data/processed/val5k/bpc/b2/images/000000512194.png,21.008027,0.648852
000000512248,data/raw/coco/images/val2017/000000512248.jpg,data/processed/val5k/bpc/b2/images/000000512248.png,20.529027,0.703567
000000512330,data/raw/coco/images/val2017/000000512330.jpg,data/processed/val5k/bpc/b2/images/000000512330.png,21.338803,0.728709
000000512403,data/raw/coco/images/val2017/000000512403.jpg,data/processed/val5k/bpc/b2/images/000000512403.png,19.905015,0.425706
000000512476,data/raw/coco/images/val2017/000000512476.jpg,data/processed/val5k/bpc/b2/images/000000512476.png,20.385129,0.446704
000000512564,data/raw/coco/images/val2017/000000512564.jpg,data/processed/val5k/bpc/b2/images/000000512564.png,20.583927,0.6553
000000512648,data/raw/coco/images/val2017/000000512648.jpg,data/processed/val5k/bpc/b2/images/000000512648.png,20.58533,0.631696
000000512657,data/raw/coco/images/val2017/000000512657.jpg,data/processed/val5k/bpc/b2/images/000000512657.png,20.586148,0.684368
000000512776,data/raw/coco/images/val2017/000000512776.jpg,data/processed/val5k/bpc/b2/images/000000512776.png,20.927221,0.534294
000000512836,data/raw/coco/images/val2017/000000512836.jpg,data/processed/val5k/bpc/b2/images/000000512836.png,21.742532,0.611894
000000512929,data/raw/coco/images/val2017/000000512929.jpg,data/processed/val5k/bpc/b2/images/000000512929.png,21.654412,0.532593
000000512985,data/raw/coco/images/val2017/000000512985.jpg,data/processed/val5k/bpc/b2/images/000000512985.png,21.858024,0.652536
000000513041,data/raw/coco/images/val2017/000000513041.jpg,data/processed/val5k/bpc/b2/images/000000513041.png,20.923614,0.432974
000000513181,data/raw/coco/images/val2017/000000513181.jpg,data/processed/val5k/bpc/b2/images/000000513181.png,20.996394,0.644686
000000513283,data/raw/coco/images/val2017/000000513283.jpg,data/processed/val5k/bpc/b2/images/000000513283.png,20.755755,0.567493
000000513484,data/raw/coco/images/val2017/000000513484.jpg,data/processed/val5k/bpc/b2/images/000000513484.png,20.589636,0.526754
000000513524,data/raw/coco/images/val2017/000000513524.jpg,data/processed/val5k/bpc/b2/images/000000513524.png,19.625227,0.534569
000000513567,data/raw/coco/images/val2017/000000513567.jpg,data/processed/val5k/bpc/b2/images/000000513567.png,19.868735,0.557771
000000513580,data/raw/coco/images/val2017/000000513580.jpg,data/processed/val5k/bpc/b2/images/000000513580.png,19.734791,0.71997
000000513688,data/raw/coco/images/val2017/000000513688.jpg,data/processed/val5k/bpc/b2/images/000000513688.png,21.182708,0.635771
000000514376,data/raw/coco/images/val2017/000000514376.jpg,data/processed/val5k/bpc/b2/images/000000514376.png,21.443132,0.762082
000000514508,data/raw/coco/images/val2017/000000514508.jpg,data/processed/val5k/bpc/b2/images/000000514508.png,19.752792,0.613423
000000514540,data/raw/coco/images/val2017/000000514540.jpg,data/processed/val5k/bpc/b2/images/000000514540.png,20.386472,0.704045
000000514586,data/raw/coco/images/val2017/000000514586.jpg,data/processed/val5k/bpc/b2/images/000000514586.png,20.086488,0.530509
000000514797,data/raw/coco/images/val2017/000000514797.jpg,data/processed/val5k/bpc/b2/images/000000514797.png,20.162595,0.698925
000000514914,data/raw/coco/images/val2017/000000514914.jpg,data/processed/val5k/bpc/b2/images/000000514914.png,20.741247,0.698638
000000514979,data/raw/coco/images/val2017/000000514979.jpg,data/processed/val5k/bpc/b2/images/000000514979.png,20.53326,0.489033
000000515025,data/raw/coco/images/val2017/000000515025.jpg,data/processed/val5k/bpc/b2/images/000000515025.png,20.370142,0.615269
000000515077,data/raw/coco/images/val2017/000000515077.jpg,data/processed/val5k/bpc/b2/images/000000515077.png,19.839473,0.371786
000000515266,data/raw/coco/images/val2017/000000515266.jpg,data/processed/val5k/bpc/b2/images/000000515266.png,20.436326,0.657367
000000515350,data/raw/coco/images/val2017/000000515350.jpg,data/processed/val5k/bpc/b2/images/000000515350.png,20.913749,0.674657
000000515445,data/raw/coco/images/val2017/000000515445.jpg,data/processed/val5k/bpc/b2/images/000000515445.png,20.534645,0.634289
000000515577,data/raw/coco/images/val2017/000000515577.jpg,data/processed/val5k/bpc/b2/images/000000515577.png,19.971836,0.603956
000000515579,data/raw/coco/images/val2017/000000515579.jpg,data/processed/val5k/bpc/b2/images/000000515579.png,20.922365,0.656193
000000515828,data/raw/coco/images/val2017/000000515828.jpg,data/processed/val5k/bpc/b2/images/000000515828.png,19.449532,0.498571
000000515982,data/raw/coco/images/val2017/000000515982.jpg,data/processed/val5k/bpc/b2/images/000000515982.png,20.317479,0.578751
000000516038,data/raw/coco/images/val2017/000000516038.jpg,data/processed/val5k/bpc/b2/images/000000516038.png,19.624585,0.521858
000000516143,data/raw/coco/images/val2017/000000516143.jpg,data/processed/val5k/bpc/b2/images/000000516143.png,20.234284,0.685606
000000516173,data/raw/coco/images/val2017/000000516173.jpg,data/processed/val5k/bpc/b2/images/000000516173.png,20.916586,0.658886
000000516316,data/raw/coco/images/val2017/000000516316.jpg,data/processed/val5k/bpc/b2/images/000000516316.png,20.084099,0.576997
000000516318,data/raw/coco/images/val2017/000000516318.jpg,data/processed/val5k/bpc/b2/images/000000516318.png,18.557903,0.601078
000000516601,data/raw/coco/images/val2017/000000516601.jpg,data/processed/val5k/bpc/b2/images/000000516601.png,20.343561,0.649806
000000516677,data/raw/coco/images/val2017/000000516677.jpg,data/processed/val5k/bpc/b2/images/000000516677.png,20.46534,0.543792
000000516708,data/raw/coco/images/val2017/000000516708.jpg,data/processed/val5k/bpc/b2/images/000000516708.png,20.647945,0.673982
000000516804,data/raw/coco/images/val2017/000000516804.jpg,data/processed/val5k/bpc/b2/images/000000516804.png,20.133577,0.663364
000000516871,data/raw/coco/images/val2017/000000516871.jpg,data/processed/val5k/bpc/b2/images/000000516871.png,19.990364,0.531192
000000516916,data/raw/coco/images/val2017/000000516916.jpg,data/processed/val5k/bpc/b2/images/000000516916.png,19.712723,0.637378
000000517056,data/raw/coco/images/val2017/000000517056.jpg,data/processed/val5k/bpc/b2/images/000000517056.png,20.497156,0.544623
000000517069,data/raw/coco/images/val2017/000000517069.jpg,data/processed/val5k/bpc/b2/images/000000517069.png,20.73132,0.663678
000000517523,data/raw/coco/images/val2017/000000517523.jpg,data/processed/val5k/bpc/b2/images/000000517523.png,20.823014,0.779867
000000517687,data/raw/coco/images/val2017/000000517687.jpg,data/processed/val5k/bpc/b2/images/000000517687.png,20.170391,0.509911
000000517832,data/raw/coco/images/val2017/000000517832.jpg,data/processed/val5k/bpc/b2/images/000000517832.png,21.947008,0.753688
000000518213,data/raw/coco/images/val2017/000000518213.jpg,data/processed/val5k/bpc/b2/images/000000518213.png,20.251844,0.587027
000000518326,data/raw/coco/images/val2017/000000518326.jpg,data/processed/val5k/bpc/b2/images/000000518326.png,20.724938,0.566549
000000518770,data/raw/coco/images/val2017/000000518770.jpg,data/processed/val5k/bpc/b2/images/000000518770.png,20.88205,0.603238
000000519039,data/raw/coco/images/val2017/000000519039.jpg,data/processed/val5k/bpc/b2/images/000000519039.png,20.582745,0.651848
000000519208,data/raw/coco/images/val2017/000000519208.jpg,data/processed/val5k/bpc/b2/images/000000519208.png,20.436102,0.284362
000000519338,data/raw/coco/images/val2017/000000519338.jpg,data/processed/val5k/bpc/b2/images/000000519338.png,20.512937,0.777417
000000519491,data/raw/coco/images/val2017/000000519491.jpg,data/processed/val5k/bpc/b2/images/000000519491.png,21.254584,0.874383
000000519522,data/raw/coco/images/val2017/000000519522.jpg,data/processed/val5k/bpc/b2/images/000000519522.png,21.261437,0.714556
000000519569,data/raw/coco/images/val2017/000000519569.jpg,data/processed/val5k/bpc/b2/images/000000519569.png,19.751029,0.704229
000000519611,data/raw/coco/images/val2017/000000519611.jpg,data/processed/val5k/bpc/b2/images/000000519611.png,19.763328,0.45634
000000519688,data/raw/coco/images/val2017/000000519688.jpg,data/processed/val5k/bpc/b2/images/000000519688.png,19.545513,0.49777
000000519764,data/raw/coco/images/val2017/000000519764.jpg,data/processed/val5k/bpc/b2/images/000000519764.png,21.783293,0.348891
000000520009,data/raw/coco/images/val2017/000000520009.jpg,data/processed/val5k/bpc/b2/images/000000520009.png,21.144504,0.790752
000000520077,data/raw/coco/images/val2017/000000520077.jpg,data/processed/val5k/bpc/b2/images/000000520077.png,22.365622,0.591909
000000520264,data/raw/coco/images/val2017/000000520264.jpg,data/processed/val5k/bpc/b2/images/000000520264.png,19.932377,0.581422
000000520301,data/raw/coco/images/val2017/000000520301.jpg,data/processed/val5k/bpc/b2/images/000000520301.png,20.077498,0.445974
000000520324,data/raw/coco/images/val2017/000000520324.jpg,data/processed/val5k/bpc/b2/images/000000520324.png,19.564868,0.681234
000000520531,data/raw/coco/images/val2017/000000520531.jpg,data/processed/val5k/bpc/b2/images/000000520531.png,20.393337,0.57191
000000520659,data/raw/coco/images/val2017/000000520659.jpg,data/processed/val5k/bpc/b2/images/000000520659.png,19.465013,0.561704
000000520707,data/raw/coco/images/val2017/000000520707.jpg,data/processed/val5k/bpc/b2/images/000000520707.png,21.093275,0.428005
000000520832,data/raw/coco/images/val2017/000000520832.jpg,data/processed/val5k/bpc/b2/images/000000520832.png,21.863672,0.648246
000000520871,data/raw/coco/images/val2017/000000520871.jpg,data/processed/val5k/bpc/b2/images/000000520871.png,20.601988,0.448248
000000520910,data/raw/coco/images/val2017/000000520910.jpg,data/processed/val5k/bpc/b2/images/000000520910.png,21.884562,0.848205
000000521052,data/raw/coco/images/val2017/000000521052.jpg,data/processed/val5k/bpc/b2/images/000000521052.png,20.056733,0.636607
000000521141,data/raw/coco/images/val2017/000000521141.jpg,data/processed/val5k/bpc/b2/images/000000521141.png,20.618482,0.639312
000000521231,data/raw/coco/images/val2017/000000521231.jpg,data/processed/val5k/bpc/b2/images/000000521231.png,20.745519,0.563805
000000521259,data/raw/coco/images/val2017/000000521259.jpg,data/processed/val5k/bpc/b2/images/000000521259.png,20.558664,0.598557
000000521282,data/raw/coco/images/val2017/000000521282.jpg,data/processed/val5k/bpc/b2/images/000000521282.png,19.323494,0.642069
000000521405,data/raw/coco/images/val2017/000000521405.jpg,data/processed/val5k/bpc/b2/images/000000521405.png,20.176188,0.491636
000000521509,data/raw/coco/images/val2017/000000521509.jpg,data/processed/val5k/bpc/b2/images/000000521509.png,19.445018,0.628316
000000521540,data/raw/coco/images/val2017/000000521540.jpg,data/processed/val5k/bpc/b2/images/000000521540.png,19.322663,0.616511
000000521601,data/raw/coco/images/val2017/000000521601.jpg,data/processed/val5k/bpc/b2/images/000000521601.png,20.046823,0.814435
000000521717,data/raw/coco/images/val2017/000000521717.jpg,data/processed/val5k/bpc/b2/images/000000521717.png,20.729773,0.74326
000000521719,data/raw/coco/images/val2017/000000521719.jpg,data/processed/val5k/bpc/b2/images/000000521719.png,20.015172,0.595563
000000521819,data/raw/coco/images/val2017/000000521819.jpg,data/processed/val5k/bpc/b2/images/000000521819.png,21.672746,0.716564
000000521956,data/raw/coco/images/val2017/000000521956.jpg,data/processed/val5k/bpc/b2/images/000000521956.png,21.25003,0.626679
000000522007,data/raw/coco/images/val2017/000000522007.jpg,data/processed/val5k/bpc/b2/images/000000522007.png,19.916469,0.580625
000000522156,data/raw/coco/images/val2017/000000522156.jpg,data/processed/val5k/bpc/b2/images/000000522156.png,20.607795,0.640163
000000522393,data/raw/coco/images/val2017/000000522393.jpg,data/processed/val5k/bpc/b2/images/000000522393.png,22.709065,0.76454
000000522638,data/raw/coco/images/val2017/000000522638.jpg,data/processed/val5k/bpc/b2/images/000000522638.png,20.604557,0.599035
000000522713,data/raw/coco/images/val2017/000000522713.jpg,data/processed/val5k/bpc/b2/images/000000522713.png,19.795789,0.684191
000000522751,data/raw/coco/images/val2017/000000522751.jpg,data/processed/val5k/bpc/b2/images/000000522751.png,19.865687,0.796924
000000522889,data/raw/coco/images/val2017/000000522889.jpg,data/processed/val5k/bpc/b2/images/000000522889.png,20.332362,0.760921
000000522940,data/raw/coco/images/val2017/000000522940.jpg,data/processed/val5k/bpc/b2/images/000000522940.png,20.339279,0.694866
000000523033,data/raw/coco/images/val2017/000000523033.jpg,data/processed/val5k/bpc/b2/images/000000523033.png,19.459877,0.655189
000000523100,data/raw/coco/images/val2017/000000523100.jpg,data/processed/val5k/bpc/b2/images/000000523100.png,20.599638,0.493876
000000523175,data/raw/coco/images/val2017/000000523175.jpg,data/processed/val5k/bpc/b2/images/000000523175.png,20.576375,0.613628
000000523194,data/raw/coco/images/val2017/000000523194.jpg,data/processed/val5k/bpc/b2/images/000000523194.png,19.577186,0.580757
000000523229,data/raw/coco/images/val2017/000000523229.jpg,data/processed/val5k/bpc/b2/images/000000523229.png,19.504379,0.473784
000000523241,data/raw/coco/images/val2017/000000523241.jpg,data/processed/val5k/bpc/b2/images/000000523241.png,19.126024,0.599142
000000523782,data/raw/coco/images/val2017/000000523782.jpg,data/processed/val5k/bpc/b2/images/000000523782.png,20.326429,0.693807
000000523807,data/raw/coco/images/val2017/000000523807.jpg,data/processed/val5k/bpc/b2/images/000000523807.png,20.549905,0.481983
000000523811,data/raw/coco/images/val2017/000000523811.jpg,data/processed/val5k/bpc/b2/images/000000523811.png,20.746263,0.670436
000000523957,data/raw/coco/images/val2017/000000523957.jpg,data/processed/val5k/bpc/b2/images/000000523957.png,18.346301,0.731297
000000524108,data/raw/coco/images/val2017/000000524108.jpg,data/processed/val5k/bpc/b2/images/000000524108.png,21.433839,0.573102
000000524280,data/raw/coco/images/val2017/000000524280.jpg,data/processed/val5k/bpc/b2/images/000000524280.png,20.512855,0.527515
000000524456,data/raw/coco/images/val2017/000000524456.jpg,data/processed/val5k/bpc/b2/images/000000524456.png,19.771718,0.505641
000000524742,data/raw/coco/images/val2017/000000524742.jpg,data/processed/val5k/bpc/b2/images/000000524742.png,19.867121,0.565206
000000524850,data/raw/coco/images/val2017/000000524850.jpg,data/processed/val5k/bpc/b2/images/000000524850.png,21.267603,0.644793
000000525083,data/raw/coco/images/val2017/000000525083.jpg,data/processed/val5k/bpc/b2/images/000000525083.png,20.564726,0.546783
000000525155,data/raw/coco/images/val2017/000000525155.jpg,data/processed/val5k/bpc/b2/images/000000525155.png,19.686172,0.668138
000000525247,data/raw/coco/images/val2017/000000525247.jpg,data/processed/val5k/bpc/b2/images/000000525247.png,22.101229,0.6017
000000525286,data/raw/coco/images/val2017/000000525286.jpg,data/processed/val5k/bpc/b2/images/000000525286.png,21.255189,0.734503
000000525322,data/raw/coco/images/val2017/000000525322.jpg,data/processed/val5k/bpc/b2/images/000000525322.png,20.027021,0.69199
000000525600,data/raw/coco/images/val2017/000000525600.jpg,data/processed/val5k/bpc/b2/images/000000525600.png,20.485682,0.593579
000000526103,data/raw/coco/images/val2017/000000526103.jpg,data/processed/val5k/bpc/b2/images/000000526103.png,19.497936,0.564522
000000526197,data/raw/coco/images/val2017/000000526197.jpg,data/processed/val5k/bpc/b2/images/000000526197.png,20.556167,0.685285
000000526256,data/raw/coco/images/val2017/000000526256.jpg,data/processed/val5k/bpc/b2/images/000000526256.png,20.588566,0.659784
000000526392,data/raw/coco/images/val2017/000000526392.jpg,data/processed/val5k/bpc/b2/images/000000526392.png,20.058097,0.651147
000000526706,data/raw/coco/images/val2017/000000526706.jpg,data/processed/val5k/bpc/b2/images/000000526706.png,20.872511,0.628411
000000526728,data/raw/coco/images/val2017/000000526728.jpg,data/processed/val5k/bpc/b2/images/000000526728.png,20.350379,0.607605
000000526751,data/raw/coco/images/val2017/000000526751.jpg,data/processed/val5k/bpc/b2/images/000000526751.png,20.133697,0.697582
000000527029,data/raw/coco/images/val2017/000000527029.jpg,data/processed/val5k/bpc/b2/images/000000527029.png,19.882389,0.513372
000000527215,data/raw/coco/images/val2017/000000527215.jpg,data/processed/val5k/bpc/b2/images/000000527215.png,21.406605,0.649095
000000527220,data/raw/coco/images/val2017/000000527220.jpg,data/processed/val5k/bpc/b2/images/000000527220.png,20.551137,0.591235
000000527427,data/raw/coco/images/val2017/000000527427.jpg,data/processed/val5k/bpc/b2/images/000000527427.png,19.648171,0.484981
